TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967035.5901395,00000000-0000-0000-0000-000000013466,OTHERS,558.0308902149472,3604.026636048784,MIA
315967035.5901395,00000000-0000-0000-0000-000000013480,OTHERS,561.6295534845984,3608.432741889961,MIA
315967035.5901395,00000000-0000-0000-0000-000000013475,OTHERS,529.1650923775621,3522.096598308192,MIA
315967035.5901395,00000000-0000-0000-0000-000000013484,OTHERS,558.8180925449144,3608.3615888338923,MIA
315967035.6928544,00000000-0000-0000-0000-000000000000,AV,519.8899669332767,3592.9560574684197,MIA
315967035.6928544,00000000-0000-0000-0000-000000013442,AGENT,526.2138540304139,3588.8465883124486,MIA
315967035.6928544,00000000-0000-0000-0000-000000013454,OTHERS,551.833334306712,3608.167293983103,MIA
315967035.6928544,00000000-0000-0000-0000-000000013478,OTHERS,579.9581320817878,3610.3107890323026,MIA
315967035.6928544,00000000-0000-0000-0000-000000013475,OTHERS,529.1650923780388,3522.0965982973,MIA
315967035.6928544,00000000-0000-0000-0000-000000013484,OTHERS,558.8180925449144,3608.3615888338923,MIA
315967035.6928544,00000000-0000-0000-0000-000000013466,OTHERS,557.9207017460009,3603.2542869399854,MIA
315967035.6928544,00000000-0000-0000-0000-000000013480,OTHERS,561.8451287493972,3608.476585349621,MIA
315967035.79466164,00000000-0000-0000-0000-000000000000,AV,519.9295708794277,3591.8927714487377,MIA
315967035.79466164,00000000-0000-0000-0000-000000013442,AGENT,526.0685702962263,3589.914958166733,MIA
315967035.79466164,00000000-0000-0000-0000-000000013478,OTHERS,579.9581320817878,3610.3107890323026,MIA
315967035.79466164,00000000-0000-0000-0000-000000013466,OTHERS,557.9207017463884,3603.254286929098,MIA
315967035.79466164,00000000-0000-0000-0000-000000013480,OTHERS,559.8459512926742,3608.441177233177,MIA
315967035.79466164,00000000-0000-0000-0000-000000013454,OTHERS,549.8895715207703,3607.8020656536023,MIA
315967035.79466164,00000000-0000-0000-0000-000000013475,OTHERS,529.5868928224924,3522.2636813043737,MIA
315967035.79466164,00000000-0000-0000-0000-000000013484,OTHERS,558.8180925449144,3608.3615888338923,MIA
315967035.90456057,00000000-0000-0000-0000-000000000000,AV,519.9731295773477,3590.7174996224157,MIA
315967035.90456057,00000000-0000-0000-0000-000000013442,AGENT,526.1120471620488,3590.5464203066967,MIA
315967035.90456057,00000000-0000-0000-0000-000000013478,OTHERS,579.9581320817878,3610.3107890323026,MIA
315967035.90456057,00000000-0000-0000-0000-000000013466,OTHERS,557.9207017467727,3603.2542869182093,MIA
315967035.90456057,00000000-0000-0000-0000-000000013480,OTHERS,563.4119209180541,3608.503699444901,MIA
315967035.90456057,00000000-0000-0000-0000-000000013488,OTHERS,530.0835524006363,3508.068485968668,MIA
315967035.90456057,00000000-0000-0000-0000-000000013489,OTHERS,512.8030951655978,3537.4953508140784,MIA
315967035.90456057,00000000-0000-0000-0000-000000013454,OTHERS,551.6988215972793,3608.0652385946014,MIA
315967035.90456057,00000000-0000-0000-0000-000000013475,OTHERS,529.7208108146917,3522.3631872017995,MIA
315967035.90456057,00000000-0000-0000-0000-000000013484,OTHERS,560.7906169944839,3608.435986664503,MIA
315967035.9928304,00000000-0000-0000-0000-000000000000,AV,520.0076186635346,3589.759176719541,MIA
315967035.9928304,00000000-0000-0000-0000-000000013442,AGENT,525.9815312879108,3591.4028553257613,MIA
315967035.9928304,00000000-0000-0000-0000-000000013475,OTHERS,530.0546747564869,3522.516872918974,MIA
315967035.9928304,00000000-0000-0000-0000-000000013484,OTHERS,560.7906169944839,3608.435986664503,MIA
315967035.9928304,00000000-0000-0000-0000-000000013488,OTHERS,530.1082667222205,3508.4041833565984,MIA
315967035.9928304,00000000-0000-0000-0000-000000013466,OTHERS,557.9207017471597,3603.2542869073213,MIA
315967035.9928304,00000000-0000-0000-0000-000000013480,OTHERS,560.6177913998755,3608.5156197366387,MIA
315967035.9928304,00000000-0000-0000-0000-000000013489,OTHERS,512.8030951655978,3537.4953508140784,MIA
315967035.9928304,00000000-0000-0000-0000-000000013454,OTHERS,551.3717073937154,3607.9914421216577,MIA
315967035.9928304,00000000-0000-0000-0000-000000013490,OTHERS,512.9084482993628,3533.199880089845,MIA
315967036.09549534,00000000-0000-0000-0000-000000000000,AV,520.0516717729508,3588.590192131551,MIA
315967036.09549534,00000000-0000-0000-0000-000000013442,AGENT,526.0019191189883,3592.231394279529,MIA
315967036.09549534,00000000-0000-0000-0000-000000013475,OTHERS,530.0546747564869,3522.516872918974,MIA
315967036.09549534,00000000-0000-0000-0000-000000013484,OTHERS,560.7906169944839,3608.435986664503,MIA
315967036.09549534,00000000-0000-0000-0000-000000013488,OTHERS,530.1025703835586,3508.611408660555,MIA
315967036.09549534,00000000-0000-0000-0000-000000013480,OTHERS,560.6177914002735,3608.515619725713,MIA
315967036.09549534,00000000-0000-0000-0000-000000013492,OTHERS,512.8530319087986,3536.521688008126,MIA
315967036.09549534,00000000-0000-0000-0000-000000013454,OTHERS,550.2444827043515,3607.863689821501,MIA
315967036.19120336,00000000-0000-0000-0000-000000000000,AV,520.0915101291973,3587.520229419481,MIA
315967036.19120336,00000000-0000-0000-0000-000000013442,AGENT,525.921704742682,3592.588621106215,MIA
315967036.19120336,00000000-0000-0000-0000-000000013475,OTHERS,530.0546747564869,3522.516872918974,MIA
315967036.19120336,00000000-0000-0000-0000-000000013484,OTHERS,560.7906169944839,3608.435986664503,MIA
315967036.19120336,00000000-0000-0000-0000-000000013488,OTHERS,530.0099347643786,3509.015558538845,MIA
315967036.19120336,00000000-0000-0000-0000-000000013454,OTHERS,549.4006036600274,3607.725783684545,MIA
315967036.19120336,00000000-0000-0000-0000-000000013492,OTHERS,512.7859776833246,3537.0961365241656,MIA
315967036.19120336,00000000-0000-0000-0000-000000013480,OTHERS,560.6177914006695,3608.515619714788,MIA
315967036.2923279,00000000-0000-0000-0000-000000000000,AV,520.1291897528912,3586.455754652757,MIA
315967036.2923279,00000000-0000-0000-0000-000000013442,AGENT,525.9239365029308,3593.657374951813,MIA
315967036.2923279,00000000-0000-0000-0000-000000013488,OTHERS,530.3719257083967,3509.264119321901,MIA
315967036.2923279,00000000-0000-0000-0000-000000013454,OTHERS,548.5197823818389,3607.616186382249,MIA
315967036.2923279,00000000-0000-0000-0000-000000013492,OTHERS,512.7926679318746,3537.2759153282177,MIA
315967036.2923279,00000000-0000-0000-0000-000000013475,OTHERS,530.0546747564869,3522.516872918974,MIA
315967036.2923279,00000000-0000-0000-0000-000000013496,OTHERS,526.1700725913273,3506.041581576413,MIA
315967036.2923279,00000000-0000-0000-0000-000000013480,OTHERS,560.6177914010683,3608.5156197038627,MIA
315967036.39652896,00000000-0000-0000-0000-000000000000,AV,520.1706892677506,3585.282953050005,MIA
315967036.39652896,00000000-0000-0000-0000-000000013442,AGENT,525.8743724858658,3594.439884210397,MIA
315967036.39652896,00000000-0000-0000-0000-000000013488,OTHERS,530.1658066773435,3509.616836717146,MIA
315967036.39652896,00000000-0000-0000-0000-000000013454,OTHERS,547.7949336814519,3607.5326046413024,MIA
315967036.39652896,00000000-0000-0000-0000-000000013492,OTHERS,512.8205858031365,3536.9174104164235,MIA
315967036.39652896,00000000-0000-0000-0000-000000013496,OTHERS,526.1151119457294,3507.160006395776,MIA
315967036.4969762,00000000-0000-0000-0000-000000000000,AV,520.207737270175,3584.217406434965,MIA
315967036.4969762,00000000-0000-0000-0000-000000013442,AGENT,525.8215740666813,3595.3988340104356,MIA
315967036.4969762,00000000-0000-0000-0000-000000013454,OTHERS,547.2922357304835,3607.486427497619,MIA
315967036.4969762,00000000-0000-0000-0000-000000013496,OTHERS,525.8768795083458,3508.2324372323437,MIA
315967036.4969762,00000000-0000-0000-0000-000000013488,OTHERS,530.197813851736,3509.8625327806812,MIA
315967036.59310204,00000000-0000-0000-0000-000000000000,AV,520.2438809647557,3583.1530270653802,MIA
315967036.59310204,00000000-0000-0000-0000-000000013442,AGENT,525.741106452409,3596.1641621766003,MIA
315967036.59310204,00000000-0000-0000-0000-000000013454,OTHERS,546.8961594491591,3607.8011632016014,MIA
315967036.59310204,00000000-0000-0000-0000-000000013488,OTHERS,530.2722740606324,3510.355686359859,MIA
315967036.59310204,00000000-0000-0000-0000-000000013496,OTHERS,525.8609253111737,3509.5810673362707,MIA
315967036.6957451,00000000-0000-0000-0000-000000000000,AV,520.280063071103,3582.0838209630097,MIA
315967036.6957451,00000000-0000-0000-0000-000000013442,AGENT,525.713214665157,3597.0460533246,MIA
315967036.6957451,00000000-0000-0000-0000-000000013454,OTHERS,546.8302630223009,3608.228311738542,MIA
315967036.6957451,00000000-0000-0000-0000-000000013488,OTHERS,530.1810232787165,3510.584885551555,MIA
315967036.6957451,00000000-0000-0000-0000-000000013496,OTHERS,526.1643767445197,3510.9925963845812,MIA
315967036.80534714,00000000-0000-0000-0000-000000000000,AV,520.322141482301,3580.809567474452,MIA
315967036.80534714,00000000-0000-0000-0000-000000013488,OTHERS,530.0238170942479,3510.887702917511,MIA
315967036.80534714,00000000-0000-0000-0000-000000013442,AGENT,525.731038231505,3597.990308960759,MIA
315967036.80534714,00000000-0000-0000-0000-000000013496,OTHERS,526.0852219809717,3512.01636495541,MIA
315967036.8980223,00000000-0000-0000-0000-000000000000,AV,520.3534909064923,3579.8513328405165,MIA
315967036.8980223,00000000-0000-0000-0000-000000013488,OTHERS,530.0600483335555,3511.1828592583392,MIA
315967036.8980223,00000000-0000-0000-0000-000000013442,AGENT,525.7120696648358,3598.831117707528,MIA
315967036.8980223,00000000-0000-0000-0000-000000013492,OTHERS,512.8921498494419,3534.7177992877446,MIA
315967036.8980223,00000000-0000-0000-0000-000000013496,OTHERS,526.1998890539813,3513.3678754706452,MIA
315967036.99708235,00000000-0000-0000-0000-000000000000,AV,520.3875575447914,3578.786495673268,MIA
315967036.99708235,00000000-0000-0000-0000-000000013488,OTHERS,529.9257272596722,3511.4567087510527,MIA
315967036.99708235,00000000-0000-0000-0000-000000013442,AGENT,525.6209215703835,3599.6472098910413,MIA
315967036.99708235,00000000-0000-0000-0000-000000013492,OTHERS,512.8769297985041,3534.529221191975,MIA
315967036.99708235,00000000-0000-0000-0000-000000013496,OTHERS,525.9912113076922,3514.6344665765228,MIA
315967037.09375304,00000000-0000-0000-0000-000000000000,AV,520.4208297162118,3577.720258434291,MIA
315967037.09375304,00000000-0000-0000-0000-000000013442,AGENT,525.617062702193,3600.7443763961232,MIA
315967037.09375304,00000000-0000-0000-0000-000000013492,OTHERS,512.8753734193377,3533.922252130126,MIA
315967037.09375304,00000000-0000-0000-0000-000000013488,OTHERS,529.9588379337705,3511.8183898887755,MIA
315967037.09375304,00000000-0000-0000-0000-000000013496,OTHERS,525.8364543082997,3515.897671345887,MIA
315967037.19741404,00000000-0000-0000-0000-000000000000,AV,520.4572397348885,3576.5518161885584,MIA
315967037.19741404,00000000-0000-0000-0000-000000013442,AGENT,525.5457325393949,3601.5473278716413,MIA
315967037.19741404,00000000-0000-0000-0000-000000013488,OTHERS,529.8767818834485,3512.188876604569,MIA
315967037.19741404,00000000-0000-0000-0000-000000013492,OTHERS,512.8951037592027,3533.3006402233227,MIA
315967037.19741404,00000000-0000-0000-0000-000000013496,OTHERS,525.7368689727701,3517.1174728198494,MIA
315967037.2889673,00000000-0000-0000-0000-000000000000,AV,520.4872888791166,3575.594296944965,MIA
315967037.2889673,00000000-0000-0000-0000-000000013442,AGENT,525.5201505442867,3602.308242882219,MIA
315967037.2889673,00000000-0000-0000-0000-000000013488,OTHERS,529.9666598908651,3512.525487342953,MIA
315967037.2889673,00000000-0000-0000-0000-000000013492,OTHERS,512.8786755731306,3533.3477041975093,MIA
315967037.2889673,00000000-0000-0000-0000-000000013496,OTHERS,525.7569522485678,3518.3156532079665,MIA
315967037.4008813,00000000-0000-0000-0000-000000000000,AV,520.5263791029195,3574.3181818165367,MIA
315967037.4008813,00000000-0000-0000-0000-000000013442,AGENT,525.4849430394805,3603.155578105314,MIA
315967037.4008813,00000000-0000-0000-0000-000000013492,OTHERS,512.8681245725114,3533.248055783294,MIA
315967037.4008813,00000000-0000-0000-0000-000000013496,OTHERS,525.6822760807006,3519.605842736439,MIA
315967037.4008813,00000000-0000-0000-0000-000000013488,OTHERS,529.8914316286562,3512.8284423759737,MIA
315967037.49574584,00000000-0000-0000-0000-000000000000,AV,520.5567032716655,3573.3604009586634,MIA
315967037.49574584,00000000-0000-0000-0000-000000013442,AGENT,525.4310045753325,3604.081734191297,MIA
315967037.49574584,00000000-0000-0000-0000-000000013492,OTHERS,512.8668960980689,3533.445198712654,MIA
315967037.49574584,00000000-0000-0000-0000-000000013496,OTHERS,525.6820329078677,3520.7496195455724,MIA
315967037.49574584,00000000-0000-0000-0000-000000013488,OTHERS,529.888722610604,3513.1577501368893,MIA
315967037.5902572,00000000-0000-0000-0000-000000000000,AV,520.5900636660804,3572.29646770573,MIA
315967037.5902572,00000000-0000-0000-0000-000000013442,AGENT,525.3907097642543,3604.9205644482363,MIA
315967037.5902572,00000000-0000-0000-0000-000000013492,OTHERS,512.8515105295406,3533.646182101481,MIA
315967037.5902572,00000000-0000-0000-0000-000000013496,OTHERS,525.7297435930533,3521.988755842205,MIA
315967037.5902572,00000000-0000-0000-0000-000000013488,OTHERS,529.8645775260942,3513.464112705601,MIA
315967037.6953625,00000000-0000-0000-0000-000000000000,AV,520.6268710395037,3571.1243246821527,MIA
315967037.6953625,00000000-0000-0000-0000-000000013442,AGENT,525.3622174085173,3605.8427887481457,MIA
315967037.6953625,00000000-0000-0000-0000-000000013488,OTHERS,529.7453548952114,3513.753094593222,MIA
315967037.6953625,00000000-0000-0000-0000-000000013496,OTHERS,525.7204128845382,3522.939378831125,MIA
315967037.7899423,00000000-0000-0000-0000-000000000000,AV,520.6623554720896,3570.0642154290595,MIA
315967037.7899423,00000000-0000-0000-0000-000000013442,AGENT,525.4480625764726,3606.150339217764,MIA
315967037.7899423,00000000-0000-0000-0000-000000013488,OTHERS,529.6756983239394,3513.8902052159115,MIA
315967037.7899423,00000000-0000-0000-0000-000000013496,OTHERS,525.7039185405242,3523.968837337176,MIA
315967037.89848673,00000000-0000-0000-0000-000000000000,AV,520.7030448307926,3568.8946042549965,MIA
315967037.89848673,00000000-0000-0000-0000-000000013442,AGENT,525.4643599567786,3606.831902306792,MIA
315967037.89848673,00000000-0000-0000-0000-000000013488,OTHERS,529.7023519361378,3514.338317647762,MIA
315967037.89848673,00000000-0000-0000-0000-000000013496,OTHERS,525.3814787817704,3525.2327235502416,MIA
315967037.89848673,00000000-0000-0000-0000-000000013504,OTHERS,526.3440321553442,3497.2909148609388,MIA
315967037.9991582,00000000-0000-0000-0000-000000000000,AV,520.7414237758319,3567.829300637665,MIA
315967037.9991582,00000000-0000-0000-0000-000000013442,AGENT,525.3598892591726,3607.693846215088,MIA
315967037.9991582,00000000-0000-0000-0000-000000013488,OTHERS,529.6781140807101,3514.50091561292,MIA
315967037.9991582,00000000-0000-0000-0000-000000013496,OTHERS,525.5649954480281,3526.698913398861,MIA
315967037.9991582,00000000-0000-0000-0000-000000013504,OTHERS,526.4289857554534,3498.414415103068,MIA
315967038.10350484,00000000-0000-0000-0000-000000000000,AV,520.7835994028778,3566.662234169907,MIA
315967038.10350484,00000000-0000-0000-0000-000000013442,AGENT,525.2323403282156,3608.649443452492,MIA
315967038.10350484,00000000-0000-0000-0000-000000013488,OTHERS,529.7641327268461,3514.0751338510054,MIA
315967038.10350484,00000000-0000-0000-0000-000000013496,OTHERS,525.4569457343165,3527.2293354877274,MIA
315967038.10350484,00000000-0000-0000-0000-000000013504,OTHERS,526.4580253044147,3499.525972248631,MIA
315967038.2008528,00000000-0000-0000-0000-000000000000,AV,520.8233313880716,3565.5994470013793,MIA
315967038.2008528,00000000-0000-0000-0000-000000013442,AGENT,525.1791866738673,3609.540166637104,MIA
315967038.2008528,00000000-0000-0000-0000-000000013488,OTHERS,529.6730319712267,3514.422987164144,MIA
315967038.2008528,00000000-0000-0000-0000-000000013496,OTHERS,525.5248432280039,3528.358324408656,MIA
315967038.2008528,00000000-0000-0000-0000-000000013504,OTHERS,526.669227695926,3500.8080222882922,MIA
315967038.296955,00000000-0000-0000-0000-000000000000,AV,520.8640937413778,3564.533894653193,MIA
315967038.296955,00000000-0000-0000-0000-000000013442,AGENT,525.189416371721,3610.2623783105896,MIA
315967038.296955,00000000-0000-0000-0000-000000013488,OTHERS,529.554652309434,3514.747898361821,MIA
315967038.296955,00000000-0000-0000-0000-000000013504,OTHERS,526.4728665032302,3501.8985915849034,MIA
315967038.296955,00000000-0000-0000-0000-000000013496,OTHERS,525.373085367087,3529.585035749045,MIA
315967038.39677334,00000000-0000-0000-0000-000000000000,AV,520.9045835923973,3563.4729322151093,MIA
315967038.39677334,00000000-0000-0000-0000-000000013442,AGENT,525.1865925425196,3611.118719189507,MIA
315967038.39677334,00000000-0000-0000-0000-000000013488,OTHERS,529.6607842179368,3515.030179810497,MIA
315967038.39677334,00000000-0000-0000-0000-000000013496,OTHERS,525.4289552787419,3530.923192725272,MIA
315967038.39677334,00000000-0000-0000-0000-000000013504,OTHERS,526.6655128166552,3502.95187515597,MIA
315967038.49564654,00000000-0000-0000-0000-000000000000,AV,520.9463486050486,3562.409583162557,MIA
315967038.49564654,00000000-0000-0000-0000-000000013442,AGENT,525.185278869826,3612.0564054610577,MIA
315967038.49564654,00000000-0000-0000-0000-000000013488,OTHERS,529.7396523909363,3515.3201642014064,MIA
315967038.49564654,00000000-0000-0000-0000-000000013496,OTHERS,525.3625856708021,3532.090423839111,MIA
315967038.49564654,00000000-0000-0000-0000-000000013504,OTHERS,526.397374350581,3503.9573954732564,MIA
315967038.59911853,00000000-0000-0000-0000-000000000000,AV,520.9919578258729,3561.241561574925,MIA
315967038.59911853,00000000-0000-0000-0000-000000013442,AGENT,525.110375547784,3612.930362487347,MIA
315967038.59911853,00000000-0000-0000-0000-000000013488,OTHERS,529.6580998562429,3515.5587701656877,MIA
315967038.59911853,00000000-0000-0000-0000-000000013496,OTHERS,525.3469166392448,3533.004674031881,MIA
315967038.59911853,00000000-0000-0000-0000-000000013504,OTHERS,526.3599539856503,3505.115446921688,MIA
315967038.69896936,00000000-0000-0000-0000-000000000000,AV,521.038096233907,3560.172742927513,MIA
315967038.69896936,00000000-0000-0000-0000-000000013442,AGENT,525.1202573238874,3613.768321187945,MIA
315967038.69896936,00000000-0000-0000-0000-000000013488,OTHERS,529.9137112654405,3515.919919179214,MIA
315967038.69896936,00000000-0000-0000-0000-000000013496,OTHERS,525.3115310777105,3534.219475592918,MIA
315967038.69896936,00000000-0000-0000-0000-000000013504,OTHERS,526.3214938280598,3506.1751825613715,MIA
315967038.7995742,00000000-0000-0000-0000-000000000000,AV,521.0817660130358,3559.1106739162074,MIA
315967038.7995742,00000000-0000-0000-0000-000000013442,AGENT,525.0979983950649,3614.6733604309,MIA
315967038.7995742,00000000-0000-0000-0000-000000013488,OTHERS,530.2287943777175,3517.1013521859727,MIA
315967038.7995742,00000000-0000-0000-0000-000000013496,OTHERS,525.2824621983704,3535.382305036726,MIA
315967038.7995742,00000000-0000-0000-0000-000000013504,OTHERS,526.1834179369455,3507.378143698917,MIA
315967038.8947998,00000000-0000-0000-0000-000000000000,AV,521.1252823600405,3558.044097611129,MIA
315967038.8947998,00000000-0000-0000-0000-000000013442,AGENT,524.7729509644989,3615.508543038293,MIA
315967038.8947998,00000000-0000-0000-0000-000000013488,OTHERS,530.2287943782678,3517.101352175104,MIA
315967038.8947998,00000000-0000-0000-0000-000000013496,OTHERS,525.2360209936613,3536.5709029976106,MIA
315967038.8947998,00000000-0000-0000-0000-000000013504,OTHERS,526.2389556859896,3508.336661326756,MIA
315967039.0028112,00000000-0000-0000-0000-000000000000,AV,521.172980601892,3556.8736357494927,MIA
315967039.0028112,00000000-0000-0000-0000-000000013442,AGENT,525.048678486576,3616.5110720981206,MIA
315967039.0028112,00000000-0000-0000-0000-000000013488,OTHERS,530.2287943788195,3517.1013521642326,MIA
315967039.0028112,00000000-0000-0000-0000-000000013496,OTHERS,525.2076890490674,3537.54846922886,MIA
315967039.0028112,00000000-0000-0000-0000-000000013504,OTHERS,526.0443884428457,3509.5478159973377,MIA
315967039.0995477,00000000-0000-0000-0000-000000000000,AV,521.216554883592,3555.815117302138,MIA
315967039.0995477,00000000-0000-0000-0000-000000013442,AGENT,524.8529942657872,3617.430585673285,MIA
315967039.0995477,00000000-0000-0000-0000-000000013488,OTHERS,530.2287943793709,3517.101352153363,MIA
315967039.0995477,00000000-0000-0000-0000-000000013496,OTHERS,525.1419287739163,3538.8762281288336,MIA
315967039.0995477,00000000-0000-0000-0000-000000013504,OTHERS,526.0637165770553,3510.699185917879,MIA
315967039.19980115,00000000-0000-0000-0000-000000000000,AV,521.2581548866464,3554.7501503491576,MIA
315967039.19980115,00000000-0000-0000-0000-000000013442,AGENT,524.4107006684054,3618.2888334437266,MIA
315967039.19980115,00000000-0000-0000-0000-000000013504,OTHERS,525.6827768853312,3511.331682097706,MIA
315967039.19980115,00000000-0000-0000-0000-000000013496,OTHERS,525.1754814718638,3540.134356497447,MIA
