TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969164.864346,00000000-0000-0000-0000-000000000000,AV,2929.361526801867,1392.8707974143963,PIT
315969164.864346,00000000-0000-0000-0000-000000044937,OTHERS,2900.0722979504326,1362.2795309418832,PIT
315969164.864346,00000000-0000-0000-0000-000000045361,OTHERS,2912.8345542218913,1373.876329255328,PIT
315969164.864346,00000000-0000-0000-0000-000000045391,OTHERS,2902.9191114178248,1368.616676891124,PIT
315969164.864346,00000000-0000-0000-0000-000000045647,OTHERS,2959.5784986656763,1424.637924378537,PIT
315969164.864346,00000000-0000-0000-0000-000000045649,OTHERS,2874.32797567149,1337.6957406118374,PIT
315969164.864346,00000000-0000-0000-0000-000000045641,OTHERS,2936.5451222344973,1403.9304963951895,PIT
315969164.864346,00000000-0000-0000-0000-000000045586,OTHERS,2864.379539483456,1340.9077113131304,PIT
315969164.864346,00000000-0000-0000-0000-000000045642,OTHERS,2945.8954764665527,1416.1402731007583,PIT
315969164.864346,00000000-0000-0000-0000-000000045637,OTHERS,2908.9256655385384,1378.7466909212528,PIT
315969164.864346,00000000-0000-0000-0000-000000045590,AGENT,2964.4573003713303,1425.28920371164,PIT
315969164.9700133,00000000-0000-0000-0000-000000000000,AV,2930.104255359916,1393.5576314031355,PIT
315969164.9700133,00000000-0000-0000-0000-000000044937,OTHERS,2901.3844638813475,1363.6875882675881,PIT
315969164.9700133,00000000-0000-0000-0000-000000045361,OTHERS,2913.775302711565,1374.6670705097754,PIT
315969164.9700133,00000000-0000-0000-0000-000000045391,OTHERS,2903.6641624271783,1369.2069695838425,PIT
315969164.9700133,00000000-0000-0000-0000-000000045647,OTHERS,2958.7739953894843,1423.8671427647205,PIT
315969164.9700133,00000000-0000-0000-0000-000000045649,OTHERS,2875.083697160905,1338.2416329133753,PIT
315969164.9700133,00000000-0000-0000-0000-000000045641,OTHERS,2935.6569465158423,1403.0961603219507,PIT
315969164.9700133,00000000-0000-0000-0000-000000045586,OTHERS,2864.113363387367,1340.562816641215,PIT
315969164.9700133,00000000-0000-0000-0000-000000045642,OTHERS,2944.883867525159,1415.1803612717583,PIT
315969164.9700133,00000000-0000-0000-0000-000000045637,OTHERS,2907.8809223874377,1377.7412730707313,PIT
315969164.9700133,00000000-0000-0000-0000-000000045590,AGENT,2965.189522674756,1425.886729922851,PIT
315969165.07394814,00000000-0000-0000-0000-000000000000,AV,2930.920327918156,1394.3096413629205,PIT
315969165.07394814,00000000-0000-0000-0000-000000044937,OTHERS,2901.875602359359,1364.0305424298276,PIT
315969165.07394814,00000000-0000-0000-0000-000000045361,OTHERS,2914.5112099730372,1375.419273354478,PIT
315969165.07394814,00000000-0000-0000-0000-000000045391,OTHERS,2904.336786574927,1369.9098902873359,PIT
315969165.07394814,00000000-0000-0000-0000-000000045647,OTHERS,2958.065666394871,1423.1747030137287,PIT
315969165.07394814,00000000-0000-0000-0000-000000045649,OTHERS,2875.777349008057,1338.7753043784144,PIT
315969165.07394814,00000000-0000-0000-0000-000000045641,OTHERS,2934.595258922362,1402.0955859095095,PIT
315969165.07394814,00000000-0000-0000-0000-000000045586,OTHERS,2863.737943477223,1340.3522383358736,PIT
315969165.07394814,00000000-0000-0000-0000-000000045642,OTHERS,2943.828518078196,1414.1782074300093,PIT
315969165.07394814,00000000-0000-0000-0000-000000045637,OTHERS,2906.6331440693443,1376.7319398531124,PIT
315969165.07394814,00000000-0000-0000-0000-000000045590,AGENT,2965.3196062352667,1425.999378082229,PIT
315969165.18557435,00000000-0000-0000-0000-000000000000,AV,2931.810884682588,1395.1310587095072,PIT
315969165.18557435,00000000-0000-0000-0000-000000044937,OTHERS,2903.243816371155,1365.1088828059828,PIT
315969165.18557435,00000000-0000-0000-0000-000000045361,OTHERS,2915.9494647362462,1376.817247393196,PIT
315969165.18557435,00000000-0000-0000-0000-000000045590,AGENT,2967.0617106695795,1427.6160129010173,PIT
315969165.18557435,00000000-0000-0000-0000-000000045391,OTHERS,2905.921654399756,1371.2786277233154,PIT
315969165.18557435,00000000-0000-0000-0000-000000045647,OTHERS,2956.410136764865,1421.6630767120764,PIT
315969165.18557435,00000000-0000-0000-0000-000000045649,OTHERS,2876.935163284149,1340.1130525123585,PIT
315969165.18557435,00000000-0000-0000-0000-000000045641,OTHERS,2932.515631686312,1400.198762092174,PIT
315969165.18557435,00000000-0000-0000-0000-000000045586,OTHERS,2863.2639241348934,1339.7907128369498,PIT
315969165.18557435,00000000-0000-0000-0000-000000045637,OTHERS,2904.230606023942,1374.3398349610738,PIT
315969165.18557435,00000000-0000-0000-0000-000000045642,OTHERS,2941.9165442306034,1412.5562452087304,PIT
315969165.29773384,00000000-0000-0000-0000-000000000000,AV,2932.6264296415916,1395.8819132514654,PIT
315969165.29773384,00000000-0000-0000-0000-000000044937,OTHERS,2904.2804823823285,1366.2408762683206,PIT
315969165.29773384,00000000-0000-0000-0000-000000045361,OTHERS,2917.0021348715272,1377.6875751612963,PIT
315969165.29773384,00000000-0000-0000-0000-000000045590,AGENT,2967.403020748507,1427.6014520654846,PIT
315969165.29773384,00000000-0000-0000-0000-000000045586,OTHERS,2862.9980634395147,1339.566276376363,PIT
315969165.29773384,00000000-0000-0000-0000-000000045637,OTHERS,2902.76902610156,1372.7129022245301,PIT
315969165.29773384,00000000-0000-0000-0000-000000045642,OTHERS,2940.910229084342,1411.6828161955273,PIT
315969165.29773384,00000000-0000-0000-0000-000000045391,OTHERS,2906.782640874416,1372.1494180906554,PIT
315969165.29773384,00000000-0000-0000-0000-000000045647,OTHERS,2955.556542417592,1420.9063897263575,PIT
315969165.29773384,00000000-0000-0000-0000-000000045649,OTHERS,2876.935163284149,1340.1130525123585,PIT
315969165.29773384,00000000-0000-0000-0000-000000045641,OTHERS,2931.5264413149184,1399.2769304734272,PIT
315969165.3985037,00000000-0000-0000-0000-000000000000,AV,2933.364541401439,1396.5609876752676,PIT
315969165.3985037,00000000-0000-0000-0000-000000044937,OTHERS,2904.890371418785,1366.5643299155088,PIT
315969165.3985037,00000000-0000-0000-0000-000000045361,OTHERS,2917.814780106837,1378.4550094219035,PIT
315969165.3985037,00000000-0000-0000-0000-000000045590,AGENT,2968.3416886553664,1428.8378453230664,PIT
315969165.3985037,00000000-0000-0000-0000-000000045586,OTHERS,2862.8190296468433,1339.2740527893118,PIT
315969165.3985037,00000000-0000-0000-0000-000000045637,OTHERS,2901.668241380451,1371.8590009832624,PIT
315969165.3985037,00000000-0000-0000-0000-000000045642,OTHERS,2940.0527539708924,1410.8619533583105,PIT
315969165.3985037,00000000-0000-0000-0000-000000045391,OTHERS,2907.540179485544,1372.8992480805227,PIT
315969165.3985037,00000000-0000-0000-0000-000000045647,OTHERS,2954.716009007086,1420.2090618500551,PIT
315969165.3985037,00000000-0000-0000-0000-000000045649,OTHERS,2878.424374694538,1341.2121533646182,PIT
315969165.3985037,00000000-0000-0000-0000-000000045641,OTHERS,2930.4664153585804,1398.3215251166614,PIT
315969165.5003343,00000000-0000-0000-0000-000000000000,AV,2934.177484477621,1397.3069323517875,PIT
315969165.5003343,00000000-0000-0000-0000-000000044937,OTHERS,2905.705089248634,1367.5299108076092,PIT
315969165.5003343,00000000-0000-0000-0000-000000045361,OTHERS,2918.468707884651,1379.1230837600706,PIT
315969165.5003343,00000000-0000-0000-0000-000000045590,AGENT,2969.0645437875787,1429.5145459848789,PIT
315969165.5003343,00000000-0000-0000-0000-000000045586,OTHERS,2862.626891175075,1339.0152513811474,PIT
315969165.5003343,00000000-0000-0000-0000-000000045637,OTHERS,2900.4939296602142,1370.9145703559875,PIT
315969165.5003343,00000000-0000-0000-0000-000000045642,OTHERS,2938.995871044668,1409.9099321384808,PIT
315969165.5003343,00000000-0000-0000-0000-000000045391,OTHERS,2908.2142279157906,1373.4966856741644,PIT
315969165.5003343,00000000-0000-0000-0000-000000045647,OTHERS,2953.9566332412737,1419.516125794961,PIT
315969165.5003343,00000000-0000-0000-0000-000000045649,OTHERS,2879.046099935466,1341.9306182059736,PIT
315969165.5003343,00000000-0000-0000-0000-000000045641,OTHERS,2929.830472227688,1397.6426951336234,PIT
315969165.6046522,00000000-0000-0000-0000-000000000000,AV,2934.9909426872887,1398.0504691111576,PIT
315969165.6046522,00000000-0000-0000-0000-000000044937,OTHERS,2906.617568141574,1368.3061697106104,PIT
315969165.6046522,00000000-0000-0000-0000-000000045361,OTHERS,2919.520467623204,1379.982460863815,PIT
315969165.6046522,00000000-0000-0000-0000-000000045590,AGENT,2970.0578291054494,1429.9736769221656,PIT
315969165.6046522,00000000-0000-0000-0000-000000045586,OTHERS,2862.230174987258,1339.0062190599244,PIT
315969165.6046522,00000000-0000-0000-0000-000000045637,OTHERS,2899.258484688451,1369.7477661356022,PIT
315969165.6046522,00000000-0000-0000-0000-000000045642,OTHERS,2938.047342217619,1408.9833853881973,PIT
315969165.6046522,00000000-0000-0000-0000-000000045391,OTHERS,2908.8652780569146,1374.0695319156707,PIT
315969165.6046522,00000000-0000-0000-0000-000000045655,OTHERS,3006.090837141756,1471.7122915886896,PIT
315969165.6046522,00000000-0000-0000-0000-000000045647,OTHERS,2953.1427514692164,1418.6661624027545,PIT
315969165.6046522,00000000-0000-0000-0000-000000045649,OTHERS,2879.7686907956513,1342.4735441569985,PIT
315969165.6046522,00000000-0000-0000-0000-000000045641,OTHERS,2928.8100820945024,1396.7139888458444,PIT
315969165.7219871,00000000-0000-0000-0000-000000000000,AV,2935.8772829142495,1398.8565171774576,PIT
315969165.7219871,00000000-0000-0000-0000-000000044937,OTHERS,2907.4674014112156,1369.010236770251,PIT
315969165.7219871,00000000-0000-0000-0000-000000045361,OTHERS,2920.2597689488525,1380.7361234994974,PIT
315969165.7219871,00000000-0000-0000-0000-000000045590,AGENT,2970.858479048423,1430.9027324486099,PIT
315969165.7219871,00000000-0000-0000-0000-000000045391,OTHERS,2909.609897093726,1374.6622254766046,PIT
315969165.7219871,00000000-0000-0000-0000-000000045655,OTHERS,3005.295730888411,1470.7879930022186,PIT
315969165.7219871,00000000-0000-0000-0000-000000045647,OTHERS,2952.361006649838,1417.9747085542865,PIT
315969165.7219871,00000000-0000-0000-0000-000000045649,OTHERS,2879.7686907956513,1342.4735441569985,PIT
315969165.7219871,00000000-0000-0000-0000-000000045641,OTHERS,2927.7064318121666,1395.6810881963754,PIT
315969165.7219871,00000000-0000-0000-0000-000000045586,OTHERS,2862.349167763681,1338.5254241295559,PIT
315969165.7219871,00000000-0000-0000-0000-000000045637,OTHERS,2898.2287440718524,1368.898728675756,PIT
315969165.7219871,00000000-0000-0000-0000-000000045642,OTHERS,2937.0497249006207,1408.0794975439649,PIT
315969165.83529806,00000000-0000-0000-0000-000000000000,AV,2936.692409316244,1399.5934250985113,PIT
315969165.83529806,00000000-0000-0000-0000-000000044937,OTHERS,2908.1705126921393,1369.6654428632448,PIT
315969165.83529806,00000000-0000-0000-0000-000000045361,OTHERS,2920.757600476965,1381.2953879210352,PIT
315969165.83529806,00000000-0000-0000-0000-000000045590,AGENT,2971.6535638122205,1431.5772648677932,PIT
315969165.83529806,00000000-0000-0000-0000-000000045391,OTHERS,2910.366323755021,1375.3907899229446,PIT
315969165.83529806,00000000-0000-0000-0000-000000045655,OTHERS,3004.3960355580784,1470.0274079114417,PIT
315969165.83529806,00000000-0000-0000-0000-000000045647,OTHERS,2951.5056300302117,1417.1690151835305,PIT
315969165.83529806,00000000-0000-0000-0000-000000045649,OTHERS,2879.7686907956513,1342.4735441569985,PIT
315969165.83529806,00000000-0000-0000-0000-000000045641,OTHERS,2926.644506961125,1394.715327634984,PIT
315969165.83529806,00000000-0000-0000-0000-000000045586,OTHERS,2862.1672170041993,1338.3463248253959,PIT
315969165.83529806,00000000-0000-0000-0000-000000045637,OTHERS,2898.2287440718524,1368.898728675756,PIT
315969165.83529806,00000000-0000-0000-0000-000000045642,OTHERS,2936.0384817826634,1407.0189520189574,PIT
315969165.9565307,00000000-0000-0000-0000-000000000000,AV,2937.6489679302417,1400.4535584276996,PIT
315969165.9565307,00000000-0000-0000-0000-000000044937,OTHERS,2909.208820861416,1370.6415633800755,PIT
315969165.9565307,00000000-0000-0000-0000-000000045361,OTHERS,2921.9280487521314,1382.245164818585,PIT
315969165.9565307,00000000-0000-0000-0000-000000045590,AGENT,2972.420235357948,1432.336726425536,PIT
315969165.9565307,00000000-0000-0000-0000-000000045649,OTHERS,2879.7686907956513,1342.4735441569985,PIT
315969165.9565307,00000000-0000-0000-0000-000000045391,OTHERS,2911.075279285977,1376.011988283158,PIT
315969165.9565307,00000000-0000-0000-0000-000000045655,OTHERS,3003.685067576917,1469.2411645826846,PIT
315969165.9565307,00000000-0000-0000-0000-000000045647,OTHERS,2950.663813534004,1416.5285941514335,PIT
315969165.9565307,00000000-0000-0000-0000-000000045641,OTHERS,2925.699992998124,1393.8583875933718,PIT
315969165.9565307,00000000-0000-0000-0000-000000045586,OTHERS,2862.0505383334657,1338.0665015784846,PIT
315969165.9565307,00000000-0000-0000-0000-000000045642,OTHERS,2935.243221447707,1406.3606088923702,PIT
315969165.9565307,00000000-0000-0000-0000-000000045637,OTHERS,2898.2287440718524,1368.898728675756,PIT
315969166.08998066,00000000-0000-0000-0000-000000000000,AV,2938.603461285845,1401.3065151901624,PIT
315969166.08998066,00000000-0000-0000-0000-000000044937,OTHERS,2909.9266279300514,1371.3664801741486,PIT
315969166.08998066,00000000-0000-0000-0000-000000045361,OTHERS,2922.4050934595202,1382.808028749369,PIT
315969166.08998066,00000000-0000-0000-0000-000000045590,AGENT,2973.189043398747,1433.0596468705444,PIT
315969166.08998066,00000000-0000-0000-0000-000000045391,OTHERS,2911.8879709191524,1376.9625717277206,PIT
315969166.08998066,00000000-0000-0000-0000-000000045655,OTHERS,3002.68498913859,1468.3912152303753,PIT
315969166.08998066,00000000-0000-0000-0000-000000045647,OTHERS,2949.8418364590834,1415.7354826345745,PIT
315969166.08998066,00000000-0000-0000-0000-000000045641,OTHERS,2924.683903719901,1392.9648741702085,PIT
315969166.08998066,00000000-0000-0000-0000-000000045586,OTHERS,2862.0505383334657,1338.0665015784846,PIT
315969166.08998066,00000000-0000-0000-0000-000000045642,OTHERS,2934.343096587541,1405.5071349022644,PIT
315969166.08998066,00000000-0000-0000-0000-000000045637,OTHERS,2894.405095291233,1365.1647420105544,PIT
315969166.21151423,00000000-0000-0000-0000-000000000000,AV,2939.5445024179426,1402.1474377992838,PIT
315969166.21151423,00000000-0000-0000-0000-000000044937,OTHERS,2911.457492410973,1372.6597099267697,PIT
315969166.21151423,00000000-0000-0000-0000-000000045361,OTHERS,2924.10721147372,1384.4131754524772,PIT
315969166.21151423,00000000-0000-0000-0000-000000045590,AGENT,2974.7890814177154,1434.452950019715,PIT
315969166.21151423,00000000-0000-0000-0000-000000045586,OTHERS,2862.0505383334657,1338.0665015784846,PIT
315969166.21151423,00000000-0000-0000-0000-000000045637,OTHERS,2893.161307167542,1364.0718664600106,PIT
315969166.21151423,00000000-0000-0000-0000-000000045642,OTHERS,2932.4242419672314,1403.7380729919846,PIT
315969166.21151423,00000000-0000-0000-0000-000000045657,OTHERS,2883.13605962723,1345.743181462428,PIT
315969166.21151423,00000000-0000-0000-0000-000000045641,OTHERS,2922.639037108053,1391.0642898538265,PIT
315969166.21151423,00000000-0000-0000-0000-000000045391,OTHERS,2913.270598413652,1378.1275818707534,PIT
315969166.21151423,00000000-0000-0000-0000-000000045655,OTHERS,3000.9556197435527,1466.810233963341,PIT
315969166.21151423,00000000-0000-0000-0000-000000045647,OTHERS,2948.1689778039477,1414.1472348561915,PIT
315969166.3247064,00000000-0000-0000-0000-000000000000,AV,2940.3411957734065,1402.8600052975285,PIT
315969166.3247064,00000000-0000-0000-0000-000000044937,OTHERS,2911.9224026324664,1372.8864169487113,PIT
