TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968402.33424455,00000000-0000-0000-0000-000000019878,OTHERS,511.182159887943,3007.555084780432,MIA
315968402.33424455,00000000-0000-0000-0000-000000019937,OTHERS,546.8050952257759,2928.840812433325,MIA
315968402.33424455,00000000-0000-0000-0000-000000019936,OTHERS,551.321266255212,2913.07385914741,MIA
315968402.33424455,00000000-0000-0000-0000-000000019875,OTHERS,563.0418987071648,3010.959380951956,MIA
315968402.33424455,00000000-0000-0000-0000-000000019806,OTHERS,542.4961630769524,3040.8141605741607,MIA
315968402.33424455,00000000-0000-0000-0000-000000019900,OTHERS,538.8877667959771,2942.098877453413,MIA
315968402.33424455,00000000-0000-0000-0000-000000019934,OTHERS,485.9441537762094,3010.386497667689,MIA
315968402.33424455,00000000-0000-0000-0000-000000019740,OTHERS,537.6499241083043,2988.102849040563,MIA
315968402.33424455,00000000-0000-0000-0000-000000019916,OTHERS,567.617362351361,2922.8455814352233,MIA
315968402.33424455,00000000-0000-0000-0000-000000019932,OTHERS,480.02960668824477,3010.897666525276,MIA
315968402.33424455,00000000-0000-0000-0000-000000019923,OTHERS,539.8817702777826,2898.6824733943267,MIA
315968402.33424455,00000000-0000-0000-0000-000000019868,OTHERS,538.5817289824604,2947.3964852043505,MIA
315968402.4482752,00000000-0000-0000-0000-000000000000,AV,541.2132048455344,2983.7456917797945,MIA
315968402.4482752,00000000-0000-0000-0000-000000019574,OTHERS,543.3700318795493,2920.7388882918635,MIA
315968402.4482752,00000000-0000-0000-0000-000000019852,OTHERS,546.5957389559221,2998.8561112594243,MIA
315968402.4482752,00000000-0000-0000-0000-000000019831,OTHERS,515.2625168267523,3001.0398842735185,MIA
315968402.4482752,00000000-0000-0000-0000-000000019928,OTHERS,544.2018458468164,2878.6710520464226,MIA
315968402.4482752,00000000-0000-0000-0000-000000019853,OTHERS,515.5159955160407,3007.462742027513,MIA
315968402.4482752,00000000-0000-0000-0000-000000019784,OTHERS,531.0828193744288,2991.8102547038047,MIA
315968402.4482752,00000000-0000-0000-0000-000000019857,OTHERS,488.52960049583015,3003.7814885248004,MIA
315968402.4482752,00000000-0000-0000-0000-000000019837,AGENT,539.9147203462245,3009.0562786022333,MIA
315968402.4482752,00000000-0000-0000-0000-000000019756,OTHERS,537.2020766531842,2953.228499230587,MIA
315968402.4482752,00000000-0000-0000-0000-000000019947,OTHERS,500.73163729231385,3008.040850988667,MIA
315968402.4482752,00000000-0000-0000-0000-000000019936,OTHERS,550.9368201101867,2913.061698090902,MIA
315968402.4482752,00000000-0000-0000-0000-000000019875,OTHERS,562.2715789465332,3010.9613633531126,MIA
315968402.4482752,00000000-0000-0000-0000-000000019806,OTHERS,542.4961630773041,3040.8141605669985,MIA
315968402.4482752,00000000-0000-0000-0000-000000019799,OTHERS,553.0371960443765,3002.176274756441,MIA
315968402.4482752,00000000-0000-0000-0000-000000019861,OTHERS,543.4160909150071,3004.023468235587,MIA
315968402.4482752,00000000-0000-0000-0000-000000019878,OTHERS,511.50812599272746,3007.348187088861,MIA
315968402.4482752,00000000-0000-0000-0000-000000019937,OTHERS,546.7770197373668,2929.509945844388,MIA
315968402.4482752,00000000-0000-0000-0000-000000019934,OTHERS,485.8432583658656,3010.1289596588613,MIA
315968402.4482752,00000000-0000-0000-0000-000000019740,OTHERS,537.6828302051407,2987.374025738297,MIA
315968402.4482752,00000000-0000-0000-0000-000000019916,OTHERS,567.5984644677404,2922.735592120168,MIA
315968402.4482752,00000000-0000-0000-0000-000000019932,OTHERS,480.02960668824477,3010.897666525276,MIA
315968402.4482752,00000000-0000-0000-0000-000000019923,OTHERS,539.9675425296872,2898.5242969829033,MIA
315968402.4482752,00000000-0000-0000-0000-000000019900,OTHERS,538.8410944820479,2942.070023849523,MIA
315968402.4482752,00000000-0000-0000-0000-000000019868,OTHERS,538.5017071313353,2947.398590842702,MIA
315968402.57275134,00000000-0000-0000-0000-000000000000,AV,541.255018994584,2982.800337316045,MIA
315968402.57275134,00000000-0000-0000-0000-000000019574,OTHERS,543.3612741510966,2919.7497751224946,MIA
315968402.57275134,00000000-0000-0000-0000-000000019852,OTHERS,546.5558686279026,2999.5539689897278,MIA
315968402.57275134,00000000-0000-0000-0000-000000019831,OTHERS,515.2301544588911,3001.0656927277228,MIA
315968402.57275134,00000000-0000-0000-0000-000000019784,OTHERS,530.9941879382402,2991.746041890929,MIA
315968402.57275134,00000000-0000-0000-0000-000000019853,OTHERS,515.8768121198198,3007.582759496341,MIA
315968402.57275134,00000000-0000-0000-0000-000000019837,AGENT,539.9410041963371,3008.1700911572398,MIA
315968402.57275134,00000000-0000-0000-0000-000000019799,OTHERS,553.2373953684804,3002.287352299127,MIA
315968402.57275134,00000000-0000-0000-0000-000000019861,OTHERS,543.3349584959028,3005.192979924492,MIA
315968402.57275134,00000000-0000-0000-0000-000000019875,OTHERS,561.9530110712295,3010.9099916953746,MIA
315968402.57275134,00000000-0000-0000-0000-000000019900,OTHERS,538.8008546845491,2942.186168688525,MIA
315968402.57275134,00000000-0000-0000-0000-000000019806,OTHERS,542.4961630776555,3040.8141605598353,MIA
315968402.57275134,00000000-0000-0000-0000-000000019934,OTHERS,486.10960071167483,3010.382251778496,MIA
315968402.57275134,00000000-0000-0000-0000-000000019740,OTHERS,537.7051936181748,2986.6420699321834,MIA
315968402.57275134,00000000-0000-0000-0000-000000019916,OTHERS,567.4464263122211,2922.739855380421,MIA
315968402.57275134,00000000-0000-0000-0000-000000019756,OTHERS,537.19115104287,2953.185128753888,MIA
315968402.57275134,00000000-0000-0000-0000-000000019947,OTHERS,500.8229787136119,3007.8776610972827,MIA
315968402.57275134,00000000-0000-0000-0000-000000019937,OTHERS,546.5276270648676,2930.321808302609,MIA
315968402.57275134,00000000-0000-0000-0000-000000019878,OTHERS,511.2292682165854,3007.5370718249687,MIA
315968402.57275134,00000000-0000-0000-0000-000000019936,OTHERS,550.9092365750486,2913.044097539853,MIA
315968402.57275134,00000000-0000-0000-0000-000000019932,OTHERS,480.02960668824477,3010.897666525276,MIA
315968402.57275134,00000000-0000-0000-0000-000000019923,OTHERS,539.9094711373475,2898.543959252758,MIA
315968402.57275134,00000000-0000-0000-0000-000000019868,OTHERS,538.5292083260124,2947.6278042866993,MIA
315968402.6835226,00000000-0000-0000-0000-000000000000,AV,541.2944771665561,2981.9941649774373,MIA
315968402.6835226,00000000-0000-0000-0000-000000019574,OTHERS,543.3987730484089,2918.7229377179187,MIA
315968402.6835226,00000000-0000-0000-0000-000000019852,OTHERS,546.5652582338316,3000.4594192626164,MIA
315968402.6835226,00000000-0000-0000-0000-000000019831,OTHERS,515.320913393473,3001.0116424412145,MIA
315968402.6835226,00000000-0000-0000-0000-000000019784,OTHERS,530.8923220612404,2991.709183852965,MIA
315968402.6835226,00000000-0000-0000-0000-000000019853,OTHERS,515.6062432425996,3007.6503151149213,MIA
315968402.6835226,00000000-0000-0000-0000-000000019837,AGENT,539.9962892908214,3007.345417107287,MIA
315968402.6835226,00000000-0000-0000-0000-000000019799,OTHERS,553.3578832339563,3002.3986716401923,MIA
315968402.6835226,00000000-0000-0000-0000-000000019861,OTHERS,543.1945723918843,3006.452267238897,MIA
315968402.6835226,00000000-0000-0000-0000-000000019900,OTHERS,538.9848107192788,2942.159683214714,MIA
315968402.6835226,00000000-0000-0000-0000-000000019806,OTHERS,542.4961630780058,3040.8141605526744,MIA
315968402.6835226,00000000-0000-0000-0000-000000019934,OTHERS,486.1937080801631,3010.722691779406,MIA
315968402.6835226,00000000-0000-0000-0000-000000019740,OTHERS,537.7217409537993,2985.941424599353,MIA
315968402.6835226,00000000-0000-0000-0000-000000019916,OTHERS,568.0881670220563,2923.019210756608,MIA
315968402.6835226,00000000-0000-0000-0000-000000019756,OTHERS,537.3081098891358,2953.182332155557,MIA
315968402.6835226,00000000-0000-0000-0000-000000019947,OTHERS,500.83671427272856,3007.9239167327887,MIA
315968402.6835226,00000000-0000-0000-0000-000000019937,OTHERS,546.5809658034134,2931.1729540241445,MIA
315968402.6835226,00000000-0000-0000-0000-000000019878,OTHERS,511.2880671057216,3007.440186659096,MIA
315968402.6835226,00000000-0000-0000-0000-000000019936,OTHERS,551.0296660866642,2913.1447782397563,MIA
315968402.6835226,00000000-0000-0000-0000-000000019875,OTHERS,561.9530110717843,3010.9099916879936,MIA
315968402.6835226,00000000-0000-0000-0000-000000019923,OTHERS,540.008442012149,2898.777610423369,MIA
315968402.6835226,00000000-0000-0000-0000-000000019868,OTHERS,538.4713220604351,2947.650997177403,MIA
315968402.80601984,00000000-0000-0000-0000-000000000000,AV,541.3355538128167,2981.106326230669,MIA
315968402.80601984,00000000-0000-0000-0000-000000019574,OTHERS,543.5974965617415,2916.763706909879,MIA
315968402.80601984,00000000-0000-0000-0000-000000019831,OTHERS,515.4071885542927,3000.874129653445,MIA
315968402.80601984,00000000-0000-0000-0000-000000019784,OTHERS,530.6981999440883,2991.5762683772723,MIA
315968402.80601984,00000000-0000-0000-0000-000000019837,AGENT,540.028999252444,3005.7226813000593,MIA
315968402.80601984,00000000-0000-0000-0000-000000019853,OTHERS,515.9638960709717,3007.661995262511,MIA
315968402.80601984,00000000-0000-0000-0000-000000019937,OTHERS,546.6257719180783,2932.735804875989,MIA
315968402.80601984,00000000-0000-0000-0000-000000019878,OTHERS,511.48317977951683,3007.5207901179688,MIA
315968402.80601984,00000000-0000-0000-0000-000000019799,OTHERS,553.8793747317113,3002.6680720353816,MIA
315968402.80601984,00000000-0000-0000-0000-000000019861,OTHERS,543.3058058679819,3008.807424929174,MIA
315968402.80601984,00000000-0000-0000-0000-000000019756,OTHERS,537.2494407388007,2952.939960514583,MIA
315968402.80601984,00000000-0000-0000-0000-000000019947,OTHERS,501.02190001882514,3007.863786059517,MIA
315968402.80601984,00000000-0000-0000-0000-000000019852,OTHERS,546.5406907008364,3001.8747829557537,MIA
315968402.80601984,00000000-0000-0000-0000-000000019900,OTHERS,538.8211226084348,2942.087645257615,MIA
315968402.80601984,00000000-0000-0000-0000-000000019923,OTHERS,540.008442012149,2898.777610423369,MIA
315968402.80601984,00000000-0000-0000-0000-000000019936,OTHERS,551.1198067648054,2912.9915371152674,MIA
315968402.80601984,00000000-0000-0000-0000-000000019875,OTHERS,561.9530110728946,3010.9099916732316,MIA
315968402.80601984,00000000-0000-0000-0000-000000019934,OTHERS,486.15876280358697,3010.587794766442,MIA
315968402.80601984,00000000-0000-0000-0000-000000019740,OTHERS,537.7643318509823,2984.6474761729432,MIA
315968402.80601984,00000000-0000-0000-0000-000000019916,OTHERS,567.606009106771,2922.853263587586,MIA
315968402.80601984,00000000-0000-0000-0000-000000019868,OTHERS,538.4825382541081,2947.6519241584856,MIA
315968402.9156065,00000000-0000-0000-0000-000000000000,AV,541.3754600961687,2980.2110738280617,MIA
315968402.9156065,00000000-0000-0000-0000-000000019574,OTHERS,543.4082355892853,2915.7444188578083,MIA
315968402.9156065,00000000-0000-0000-0000-000000019831,OTHERS,515.1335625885766,3001.0205615152345,MIA
315968402.9156065,00000000-0000-0000-0000-000000019784,OTHERS,530.626695862505,2991.532071197417,MIA
315968402.9156065,00000000-0000-0000-0000-000000019853,OTHERS,515.6683143589522,3007.630768135983,MIA
315968402.9156065,00000000-0000-0000-0000-000000019937,OTHERS,546.586742689798,2933.6329047601957,MIA
315968402.9156065,00000000-0000-0000-0000-000000019878,OTHERS,511.61918070638205,3007.606609164649,MIA
315968402.9156065,00000000-0000-0000-0000-000000019837,AGENT,540.0932108395217,3004.8387150564254,MIA
315968402.9156065,00000000-0000-0000-0000-000000019756,OTHERS,537.3882195224714,2952.960397059501,MIA
315968402.9156065,00000000-0000-0000-0000-000000019947,OTHERS,501.20928112939566,3008.004522888264,MIA
315968402.9156065,00000000-0000-0000-0000-000000019852,OTHERS,546.5319497864732,3002.754582161021,MIA
315968402.9156065,00000000-0000-0000-0000-000000019900,OTHERS,538.9478062169868,2942.156316799049,MIA
315968402.9156065,00000000-0000-0000-0000-000000019868,OTHERS,538.4512471607852,2947.6968943506463,MIA
315968402.9156065,00000000-0000-0000-0000-000000019923,OTHERS,540.1117754273472,2898.791594787726,MIA
315968402.9156065,00000000-0000-0000-0000-000000019936,OTHERS,551.1351332983069,2913.040925261176,MIA
315968402.9156065,00000000-0000-0000-0000-000000019934,OTHERS,486.15876280407934,3010.5877947592753,MIA
315968402.9156065,00000000-0000-0000-0000-000000019740,OTHERS,537.7845490857236,2983.9575222993635,MIA
315968402.9156065,00000000-0000-0000-0000-000000019916,OTHERS,567.2120963036292,2922.9754361801233,MIA
315968402.9156065,00000000-0000-0000-0000-000000019799,OTHERS,554.1404098987783,3002.869492805833,MIA
315968402.9156065,00000000-0000-0000-0000-000000019861,OTHERS,543.1885352918449,3009.9618635944407,MIA
315968403.03049755,00000000-0000-0000-0000-000000000000,AV,541.4113197891771,2979.3766003129936,MIA
315968403.03049755,00000000-0000-0000-0000-000000019574,OTHERS,543.6664109692655,2914.798566703017,MIA
315968403.03049755,00000000-0000-0000-0000-000000019831,OTHERS,515.1356312702759,3001.0562349290003,MIA
315968403.03049755,00000000-0000-0000-0000-000000019784,OTHERS,530.4957034472875,2991.469236282325,MIA
315968403.03049755,00000000-0000-0000-0000-000000019952,OTHERS,550.8655040371723,2995.7410167958424,MIA
315968403.03049755,00000000-0000-0000-0000-000000019837,AGENT,540.1594425194628,3003.934264930488,MIA
315968403.03049755,00000000-0000-0000-0000-000000019853,OTHERS,515.6136431366339,3007.6522974912127,MIA
315968403.03049755,00000000-0000-0000-0000-000000019799,OTHERS,554.371004497849,3003.0201933207795,MIA
315968403.03049755,00000000-0000-0000-0000-000000019861,OTHERS,543.1820978902057,3011.397164600897,MIA
315968403.03049755,00000000-0000-0000-0000-000000019923,OTHERS,539.9184214657279,2898.7827691434168,MIA
315968403.03049755,00000000-0000-0000-0000-000000019756,OTHERS,537.3450751736297,2953.012870630708,MIA
315968403.03049755,00000000-0000-0000-0000-000000019947,OTHERS,501.29354524613007,3007.966492406839,MIA
315968403.03049755,00000000-0000-0000-0000-000000019852,OTHERS,546.5167877295182,3003.5568641182576,MIA
315968403.03049755,00000000-0000-0000-0000-000000019900,OTHERS,538.8570612530635,2942.1471232532745,MIA
315968403.03049755,00000000-0000-0000-0000-000000019868,OTHERS,538.4595163142083,2947.713502480147,MIA
315968403.03049755,00000000-0000-0000-0000-000000019878,OTHERS,511.6144903350769,3007.664519241816,MIA
315968403.03049755,00000000-0000-0000-0000-000000019937,OTHERS,546.5032198538768,2934.4196981885248,MIA
315968403.03049755,00000000-0000-0000-0000-000000019936,OTHERS,551.0785440727157,2913.060510445921,MIA
315968403.03049755,00000000-0000-0000-0000-000000019934,OTHERS,486.1587628045716,3010.587794752107,MIA
315968403.03049755,00000000-0000-0000-0000-000000019740,OTHERS,537.8279298273736,2983.1890144795198,MIA
315968403.03049755,00000000-0000-0000-0000-000000019916,OTHERS,567.7064252294226,2923.0287968947137,MIA
315968403.14188325,00000000-0000-0000-0000-000000000000,AV,541.45145932913,2978.451975092131,MIA
315968403.14188325,00000000-0000-0000-0000-000000019574,OTHERS,543.6291110184343,2913.631799275649,MIA
315968403.14188325,00000000-0000-0000-0000-000000019831,OTHERS,515.2886701771873,3000.988970664009,MIA
315968403.14188325,00000000-0000-0000-0000-000000019784,OTHERS,530.3914297360515,2991.450562649288,MIA
315968403.14188325,00000000-0000-0000-0000-000000019952,OTHERS,550.8655040371723,2995.7410167958424,MIA
315968403.14188325,00000000-0000-0000-0000-000000019837,AGENT,540.1566719800611,3003.1077746420283,MIA
315968403.14188325,00000000-0000-0000-0000-000000019799,OTHERS,554.1931826645937,3003.130869937639,MIA
315968403.14188325,00000000-0000-0000-0000-000000019861,OTHERS,543.2335173124508,3012.693502050522,MIA
315968403.14188325,00000000-0000-0000-0000-000000019852,OTHERS,546.5664361034435,3004.0172237760053,MIA
315968403.14188325,00000000-0000-0000-0000-000000019900,OTHERS,538.8203643513755,2942.0303141994877,MIA
315968403.14188325,00000000-0000-0000-0000-000000019868,OTHERS,538.4717818986102,2947.6793438428426,MIA
315968403.14188325,00000000-0000-0000-0000-000000019923,OTHERS,540.042848788803,2898.7611269805357,MIA
315968403.14188325,00000000-0000-0000-0000-000000019853,OTHERS,515.6219033958325,3007.729394254069,MIA
315968403.14188325,00000000-0000-0000-0000-000000019756,OTHERS,537.4353701239077,2952.842949097506,MIA
315968403.14188325,00000000-0000-0000-0000-000000019947,OTHERS,501.3827276563926,3008.0174232592835,MIA
315968403.14188325,00000000-0000-0000-0000-000000019878,OTHERS,511.6966927439137,3007.6690615817565,MIA
315968403.14188325,00000000-0000-0000-0000-000000019937,OTHERS,546.482077259388,2935.243215689046,MIA
315968403.14188325,00000000-0000-0000-0000-000000019936,OTHERS,551.3953891633104,2913.096733337681,MIA
315968403.14188325,00000000-0000-0000-0000-000000019740,OTHERS,537.855882135622,2982.516541902657,MIA
315968403.14188325,00000000-0000-0000-0000-000000019916,OTHERS,567.2740988071715,2922.8394078829674,MIA
315968403.27130264,00000000-0000-0000-0000-000000000000,AV,541.4953882082007,2977.442232494521,MIA
315968403.27130264,00000000-0000-0000-0000-000000019574,OTHERS,543.6417666004859,2912.798352582249,MIA
315968403.27130264,00000000-0000-0000-0000-000000019831,OTHERS,515.1798776541738,3000.9423242243047,MIA
315968403.27130264,00000000-0000-0000-0000-000000019784,OTHERS,530.3024276678153,2991.4213522749305,MIA
315968403.27130264,00000000-0000-0000-0000-000000019952,OTHERS,550.8602112723763,2995.670833960686,MIA
315968403.27130264,00000000-0000-0000-0000-000000019837,AGENT,540.1697843294871,3002.255699142179,MIA
315968403.27130264,00000000-0000-0000-0000-000000019868,OTHERS,538.3459693657271,2947.722458556292,MIA
315968403.27130264,00000000-0000-0000-0000-000000019852,OTHERS,546.5267147319953,3004.9492461448863,MIA
315968403.27130264,00000000-0000-0000-0000-000000019853,OTHERS,515.583370137776,3007.6343146700983,MIA
315968403.27130264,00000000-0000-0000-0000-000000019900,OTHERS,538.6884030423505,2942.1153017739366,MIA
315968403.27130264,00000000-0000-0000-0000-000000019959,OTHERS,524.1640744405612,2981.846912923653,MIA
315968403.27130264,00000000-0000-0000-0000-000000019923,OTHERS,540.0982966953809,2898.705497323165,MIA
315968403.27130264,00000000-0000-0000-0000-000000019799,OTHERS,554.6574028269408,3003.63619958402,MIA
315968403.27130264,00000000-0000-0000-0000-000000019861,OTHERS,542.8109869526844,3014.109795006168,MIA
315968403.27130264,00000000-0000-0000-0000-000000019756,OTHERS,537.3346868460131,2953.0647508951893,MIA
315968403.27130264,00000000-0000-0000-0000-000000019947,OTHERS,501.4536472031544,3008.019541879625,MIA
315968403.27130264,00000000-0000-0000-0000-000000019878,OTHERS,511.6565777955457,3007.6596348610387,MIA
315968403.27130264,00000000-0000-0000-0000-000000019937,OTHERS,546.4630779743164,2936.118199281101,MIA
315968403.27130264,00000000-0000-0000-0000-000000019936,OTHERS,551.2337751312067,2913.0714077570333,MIA
315968403.27130264,00000000-0000-0000-0000-000000019740,OTHERS,537.900610823283,2981.827847549061,MIA
315968403.27130264,00000000-0000-0000-0000-000000019916,OTHERS,567.6633560314127,2922.882647553001,MIA
315968403.38789314,00000000-0000-0000-0000-000000000000,AV,541.5370607597075,2976.4894081368684,MIA
315968403.38789314,00000000-0000-0000-0000-000000019574,OTHERS,543.7146365875756,2911.773892122744,MIA
315968403.38789314,00000000-0000-0000-0000-000000019831,OTHERS,515.3152308340879,3000.9201271325123,MIA
315968403.38789314,00000000-0000-0000-0000-000000019784,OTHERS,530.1678124244487,2991.3855287059278,MIA
315968403.38789314,00000000-0000-0000-0000-000000019952,OTHERS,550.8602112723763,2995.670833960686,MIA
315968403.38789314,00000000-0000-0000-0000-000000019837,AGENT,540.2333837452277,3001.4536901090755,MIA
315968403.38789314,00000000-0000-0000-0000-000000019868,OTHERS,538.5012946811381,2947.6820956869647,MIA
315968403.38789314,00000000-0000-0000-0000-000000019852,OTHERS,546.5979356761171,3005.338273340087,MIA
315968403.38789314,00000000-0000-0000-0000-000000019853,OTHERS,515.2861143886689,3007.3962252343517,MIA
315968403.38789314,00000000-0000-0000-0000-000000019756,OTHERS,537.3241759516178,2953.020616424947,MIA
315968403.38789314,00000000-0000-0000-0000-000000019947,OTHERS,501.3772122555617,3007.8724105159395,MIA
315968403.38789314,00000000-0000-0000-0000-000000019900,OTHERS,538.8118635491983,2941.990348121537,MIA
315968403.38789314,00000000-0000-0000-0000-000000019959,OTHERS,524.1640744405612,2981.846912923653,MIA
315968403.38789314,00000000-0000-0000-0000-000000019923,OTHERS,540.1046825317568,2898.732548532111,MIA
315968403.38789314,00000000-0000-0000-0000-000000019799,OTHERS,554.6574028274678,3003.6361995762386,MIA
315968403.38789314,00000000-0000-0000-0000-000000019861,OTHERS,543.2462133035192,3015.522866417549,MIA
315968403.38789314,00000000-0000-0000-0000-000000019878,OTHERS,511.69178346247,3007.673235020992,MIA
315968403.38789314,00000000-0000-0000-0000-000000019937,OTHERS,546.4367688801626,2937.045801862598,MIA
315968403.38789314,00000000-0000-0000-0000-000000019936,OTHERS,551.1342884084428,2913.149623057896,MIA
315968403.38789314,00000000-0000-0000-0000-000000019740,OTHERS,537.9185031916854,2981.135793426973,MIA
315968403.38789314,00000000-0000-0000-0000-000000019916,OTHERS,567.3008563367129,2922.7815090276094,MIA
315968403.5210533,00000000-0000-0000-0000-000000000000,AV,541.5865030933439,2975.368708414176,MIA
315968403.5210533,00000000-0000-0000-0000-000000019574,OTHERS,543.7728433848217,2909.672569879335,MIA
315968403.5210533,00000000-0000-0000-0000-000000019831,OTHERS,515.3237738570806,3000.8194297386135,MIA
315968403.5210533,00000000-0000-0000-0000-000000019784,OTHERS,529.9128519451555,2991.3418354951973,MIA
315968403.5210533,00000000-0000-0000-0000-000000019952,OTHERS,550.8633912771357,2995.7516233300325,MIA
315968403.5210533,00000000-0000-0000-0000-000000019837,AGENT,540.3651904166153,2999.55814771178,MIA
315968403.5210533,00000000-0000-0000-0000-000000019923,OTHERS,540.0303170646288,2898.755513494969,MIA
315968403.5210533,00000000-0000-0000-0000-000000019959,OTHERS,524.2307101362493,2981.545065861993,MIA
315968403.5210533,00000000-0000-0000-0000-000000019852,OTHERS,546.6674391949713,3007.3185609255424,MIA
315968403.5210533,00000000-0000-0000-0000-000000019957,OTHERS,539.4311240712731,2930.987799539035,MIA
315968403.5210533,00000000-0000-0000-0000-000000019967,OTHERS,488.25070692550247,3003.4801367270843,MIA
315968403.5210533,00000000-0000-0000-0000-000000019900,OTHERS,538.774211158131,2942.150891521567,MIA
315968403.5210533,00000000-0000-0000-0000-000000019868,OTHERS,538.4996121901963,2947.5908697203718,MIA
315968403.5210533,00000000-0000-0000-0000-000000019799,OTHERS,554.6574028285186,3003.636199560675,MIA
315968403.5210533,00000000-0000-0000-0000-000000019861,OTHERS,543.0840723031832,3018.6772813928637,MIA
315968403.5210533,00000000-0000-0000-0000-000000019969,OTHERS,547.108194623785,2909.7200664991524,MIA
315968403.5210533,00000000-0000-0000-0000-000000019853,OTHERS,515.4964321343081,3007.5606808641587,MIA
315968403.5210533,00000000-0000-0000-0000-000000019756,OTHERS,537.4326867691284,2952.7804335192027,MIA
315968403.5210533,00000000-0000-0000-0000-000000019947,OTHERS,501.7546594385292,3007.9334938151273,MIA
315968403.5210533,00000000-0000-0000-0000-000000019937,OTHERS,546.3322090478238,2938.7212008477118,MIA
315968403.5210533,00000000-0000-0000-0000-000000019878,OTHERS,511.74273709582366,3007.7936511814837,MIA
315968403.5210533,00000000-0000-0000-0000-000000019936,OTHERS,551.2606520140052,2913.1224194131596,MIA
315968403.5210533,00000000-0000-0000-0000-000000019740,OTHERS,537.9850701432167,2979.8033152016133,MIA
