TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974193.951008,00000000-0000-0000-0000-000000062987,OTHERS,162.8799920201886,2403.999207878711,MIA
315974194.05139434,00000000-0000-0000-0000-000000000000,AV,157.0506146648153,2350.2837528075256,MIA
315974194.05139434,00000000-0000-0000-0000-000000062483,OTHERS,170.93849432836132,2337.041836683343,MIA
315974194.05139434,00000000-0000-0000-0000-000000062853,OTHERS,156.4046676414745,2360.595190236943,MIA
315974194.05139434,00000000-0000-0000-0000-000000062950,OTHERS,157.33741328250503,2296.411695010647,MIA
315974194.05139434,00000000-0000-0000-0000-000000063088,OTHERS,204.21836203537308,2340.712897743083,MIA
315974194.05139434,00000000-0000-0000-0000-000000063106,OTHERS,205.1789516757436,2340.756733112812,MIA
315974194.05139434,00000000-0000-0000-0000-000000063097,OTHERS,182.27966481598,2335.2386777721194,MIA
315974194.05139434,00000000-0000-0000-0000-000000063058,OTHERS,142.5282475796739,2326.7334375554274,MIA
315974194.05139434,00000000-0000-0000-0000-000000063093,OTHERS,212.50429979726792,2341.8458437503878,MIA
315974194.05139434,00000000-0000-0000-0000-000000063076,AGENT,154.29687444028005,2343.331670591636,MIA
315974194.05139434,00000000-0000-0000-0000-000000063054,OTHERS,166.14407008056563,2366.055585139943,MIA
315974194.05139434,00000000-0000-0000-0000-000000063019,OTHERS,179.2163029721646,2339.166313876826,MIA
315974194.05139434,00000000-0000-0000-0000-000000063016,OTHERS,156.1580603075441,2318.087316695481,MIA
315974194.05139434,00000000-0000-0000-0000-000000062987,OTHERS,162.89881496176432,2404.2139845919164,MIA
315974194.1509359,00000000-0000-0000-0000-000000000000,AV,157.06634145072337,2349.9620496389844,MIA
315974194.1509359,00000000-0000-0000-0000-000000062483,OTHERS,171.28462423004999,2336.9649443184408,MIA
315974194.1509359,00000000-0000-0000-0000-000000062853,OTHERS,156.40487775126468,2360.3471756731,MIA
315974194.1509359,00000000-0000-0000-0000-000000062950,OTHERS,157.44317892355406,2295.8322567460405,MIA
315974194.1509359,00000000-0000-0000-0000-000000063106,OTHERS,204.3776094727792,2340.8762008792637,MIA
315974194.1509359,00000000-0000-0000-0000-000000063108,OTHERS,236.49778361730708,2343.5435985341987,MIA
315974194.1509359,00000000-0000-0000-0000-000000063097,OTHERS,182.44426636658187,2335.234257863353,MIA
315974194.1509359,00000000-0000-0000-0000-000000063076,AGENT,154.28504966984676,2342.781015208075,MIA
315974194.1509359,00000000-0000-0000-0000-000000063058,OTHERS,142.53884107898776,2326.725592752117,MIA
315974194.1509359,00000000-0000-0000-0000-000000063054,OTHERS,166.14407008056563,2366.055585139943,MIA
315974194.1509359,00000000-0000-0000-0000-000000063019,OTHERS,179.42369980944602,2339.0857055832416,MIA
315974194.1509359,00000000-0000-0000-0000-000000063016,OTHERS,156.23302560586177,2317.265238388304,MIA
315974194.1509359,00000000-0000-0000-0000-000000062987,OTHERS,162.8825629842791,2404.571508664725,MIA
315974194.25721735,00000000-0000-0000-0000-000000000000,AV,157.08476352314972,2349.6061508427674,MIA
315974194.25721735,00000000-0000-0000-0000-000000062483,OTHERS,171.55728293111324,2336.883731795019,MIA
315974194.25721735,00000000-0000-0000-0000-000000062853,OTHERS,156.42900023913106,2360.0120830051833,MIA
315974194.25721735,00000000-0000-0000-0000-000000062950,OTHERS,157.4091904968504,2295.2293257129145,MIA
315974194.25721735,00000000-0000-0000-0000-000000063106,OTHERS,204.370537819726,2340.797599515179,MIA
315974194.25721735,00000000-0000-0000-0000-000000063108,OTHERS,236.49778361730708,2343.5435985341987,MIA
315974194.25721735,00000000-0000-0000-0000-000000063097,OTHERS,182.81691601042743,2335.232904868017,MIA
315974194.25721735,00000000-0000-0000-0000-000000063111,OTHERS,212.2072745254953,2341.785025564077,MIA
315974194.25721735,00000000-0000-0000-0000-000000063104,OTHERS,187.4751385356184,2336.050119760422,MIA
315974194.25721735,00000000-0000-0000-0000-000000063076,AGENT,154.2688427155079,2342.2239827474496,MIA
315974194.25721735,00000000-0000-0000-0000-000000063054,OTHERS,166.09230800144903,2365.9240785317625,MIA
315974194.25721735,00000000-0000-0000-0000-000000063019,OTHERS,179.39074382071223,2339.066720264309,MIA
315974194.25721735,00000000-0000-0000-0000-000000063058,OTHERS,142.50424054328394,2326.823331022775,MIA
315974194.25721735,00000000-0000-0000-0000-000000063016,OTHERS,156.29979146309833,2316.449628624129,MIA
315974194.25721735,00000000-0000-0000-0000-000000062987,OTHERS,162.79638878715278,2404.929280943801,MIA
315974194.35456,00000000-0000-0000-0000-000000000000,AV,157.10199031302926,2349.2787023317433,MIA
315974194.35456,00000000-0000-0000-0000-000000062483,OTHERS,171.8050014951408,2336.8313134494306,MIA
315974194.35456,00000000-0000-0000-0000-000000062853,OTHERS,156.42964525010868,2359.7299409358675,MIA
315974194.35456,00000000-0000-0000-0000-000000062950,OTHERS,157.42572367386376,2293.1592241767785,MIA
315974194.35456,00000000-0000-0000-0000-000000063106,OTHERS,204.30699735598301,2340.831833947348,MIA
315974194.35456,00000000-0000-0000-0000-000000063108,OTHERS,236.49778361730708,2343.5435985341987,MIA
315974194.35456,00000000-0000-0000-0000-000000063111,OTHERS,212.2952591716149,2341.8673769868365,MIA
315974194.35456,00000000-0000-0000-0000-000000063104,OTHERS,186.50583455991824,2335.805994341587,MIA
315974194.35456,00000000-0000-0000-0000-000000063097,OTHERS,182.1079791866221,2335.381634713165,MIA
315974194.35456,00000000-0000-0000-0000-000000063076,AGENT,154.24658045568052,2341.72921077004,MIA
315974194.35456,00000000-0000-0000-0000-000000063054,OTHERS,166.1765276532814,2366.194385690067,MIA
315974194.35456,00000000-0000-0000-0000-000000063019,OTHERS,179.3845789043735,2339.086303576961,MIA
315974194.35456,00000000-0000-0000-0000-000000063058,OTHERS,142.5164325874341,2326.608125488925,MIA
315974194.35456,00000000-0000-0000-0000-000000063016,OTHERS,156.3281295008276,2315.6161738943147,MIA
315974194.35456,00000000-0000-0000-0000-000000062987,OTHERS,162.7919898344383,2405.3241321041314,MIA
315974194.4582733,00000000-0000-0000-0000-000000000000,AV,157.1206528605531,2348.9491161392325,MIA
315974194.4582733,00000000-0000-0000-0000-000000062483,OTHERS,172.22126893471432,2336.7938022756,MIA
315974194.4582733,00000000-0000-0000-0000-000000062853,OTHERS,156.433521660641,2359.436239797441,MIA
315974194.4582733,00000000-0000-0000-0000-000000062950,OTHERS,157.50972422594802,2293.060762444069,MIA
315974194.4582733,00000000-0000-0000-0000-000000063105,OTHERS,169.49621513274184,2325.330581402473,MIA
315974194.4582733,00000000-0000-0000-0000-000000063108,OTHERS,236.49778361730708,2343.5435985341987,MIA
315974194.4582733,00000000-0000-0000-0000-000000063104,OTHERS,186.72594147735919,2335.795583510927,MIA
315974194.4582733,00000000-0000-0000-0000-000000063111,OTHERS,212.1570412019735,2341.861694542718,MIA
315974194.4582733,00000000-0000-0000-0000-000000063097,OTHERS,182.6585415330655,2335.33289561024,MIA
315974194.4582733,00000000-0000-0000-0000-000000063106,OTHERS,204.42574795988946,2340.915826818968,MIA
315974194.4582733,00000000-0000-0000-0000-000000063076,AGENT,154.1973267166749,2341.205656532815,MIA
315974194.4582733,00000000-0000-0000-0000-000000063054,OTHERS,166.22599443767234,2366.195687915484,MIA
315974194.4582733,00000000-0000-0000-0000-000000063019,OTHERS,179.19242733223143,2339.135828639301,MIA
315974194.4582733,00000000-0000-0000-0000-000000063058,OTHERS,142.41371168308137,2326.5530712876707,MIA
315974194.4582733,00000000-0000-0000-0000-000000063016,OTHERS,156.41568766830912,2314.6899449663324,MIA
315974194.4582733,00000000-0000-0000-0000-000000062987,OTHERS,162.84553961317937,2405.4488794810172,MIA
315974194.55232346,00000000-0000-0000-0000-000000000000,AV,157.13852851607172,2348.618803392499,MIA
315974194.55232346,00000000-0000-0000-0000-000000062853,OTHERS,156.45264715884173,2359.134147837728,MIA
315974194.55232346,00000000-0000-0000-0000-000000063111,OTHERS,212.2100427120316,2341.824309150168,MIA
315974194.55232346,00000000-0000-0000-0000-000000063097,OTHERS,183.67456413000752,2335.470045862093,MIA
315974194.55232346,00000000-0000-0000-0000-000000063106,OTHERS,204.39805514255886,2340.8383407912493,MIA
315974194.55232346,00000000-0000-0000-0000-000000062483,OTHERS,172.37480637674346,2336.830276281365,MIA
315974194.55232346,00000000-0000-0000-0000-000000063076,AGENT,154.14317271187159,2340.6825850423984,MIA
315974194.55232346,00000000-0000-0000-0000-000000063058,OTHERS,142.35077364140653,2326.5340241533977,MIA
315974194.55232346,00000000-0000-0000-0000-000000063104,OTHERS,188.30617196047683,2336.186765011283,MIA
315974194.55232346,00000000-0000-0000-0000-000000063105,OTHERS,169.49621513274184,2325.330581402473,MIA
315974194.55232346,00000000-0000-0000-0000-000000063054,OTHERS,166.22599443767234,2366.195687915484,MIA
315974194.55232346,00000000-0000-0000-0000-000000063019,OTHERS,179.42330273001716,2339.079036554217,MIA
315974194.55232346,00000000-0000-0000-0000-000000063016,OTHERS,156.31976601927926,2313.9865766097587,MIA
315974194.55232346,00000000-0000-0000-0000-000000062987,OTHERS,162.76589406415684,2405.810849454084,MIA
315974194.55232346,00000000-0000-0000-0000-000000062950,OTHERS,157.68203084167132,2291.9305287794705,MIA
315974194.6527188,00000000-0000-0000-0000-000000000000,AV,157.15870467354316,2348.277799940421,MIA
315974194.6527188,00000000-0000-0000-0000-000000062853,OTHERS,156.45574455956503,2358.834742608156,MIA
315974194.6527188,00000000-0000-0000-0000-000000062950,OTHERS,157.84318856776466,2290.8642080035847,MIA
315974194.6527188,00000000-0000-0000-0000-000000063111,OTHERS,212.3976132470966,2341.9278029928,MIA
315974194.6527188,00000000-0000-0000-0000-000000063097,OTHERS,182.07181976277337,2335.344740726712,MIA
315974194.6527188,00000000-0000-0000-0000-000000063104,OTHERS,187.4628600022588,2335.8354715006553,MIA
315974194.6527188,00000000-0000-0000-0000-000000062483,OTHERS,172.55491113774715,2336.7701062611645,MIA
315974194.6527188,00000000-0000-0000-0000-000000063118,OTHERS,233.39705640843258,2343.1136443101323,MIA
315974194.6527188,00000000-0000-0000-0000-000000063076,AGENT,154.07369547257298,2340.2796745096616,MIA
315974194.6527188,00000000-0000-0000-0000-000000063058,OTHERS,142.47354320856041,2326.603013939446,MIA
315974194.6527188,00000000-0000-0000-0000-000000063106,OTHERS,204.2184085426072,2340.7805605870653,MIA
315974194.6527188,00000000-0000-0000-0000-000000063105,OTHERS,169.49621513274184,2325.330581402473,MIA
315974194.6527188,00000000-0000-0000-0000-000000063054,OTHERS,166.22599443767234,2366.195687915484,MIA
315974194.6527188,00000000-0000-0000-0000-000000063019,OTHERS,179.36362965658455,2339.0900251932576,MIA
315974194.6527188,00000000-0000-0000-0000-000000063016,OTHERS,156.41316708413015,2313.018838170532,MIA
315974194.6527188,00000000-0000-0000-0000-000000062987,OTHERS,162.7598543669314,2406.118290332277,MIA
315974194.7534343,00000000-0000-0000-0000-000000000000,AV,157.17919900192533,2347.9385906171274,MIA
315974194.7534343,00000000-0000-0000-0000-000000062853,OTHERS,156.45955973294338,2358.533579459548,MIA
315974194.7534343,00000000-0000-0000-0000-000000062950,OTHERS,157.7984445991813,2288.5300318783234,MIA
315974194.7534343,00000000-0000-0000-0000-000000063111,OTHERS,212.1775134590369,2341.902278446649,MIA
315974194.7534343,00000000-0000-0000-0000-000000063097,OTHERS,182.3605029414232,2335.4588553341487,MIA
315974194.7534343,00000000-0000-0000-0000-000000063104,OTHERS,187.73732810896138,2335.964926897627,MIA
315974194.7534343,00000000-0000-0000-0000-000000062483,OTHERS,172.88818425530758,2336.687615680709,MIA
315974194.7534343,00000000-0000-0000-0000-000000063118,OTHERS,232.76154616991704,2342.8945681122896,MIA
315974194.7534343,00000000-0000-0000-0000-000000063076,AGENT,153.95231216839153,2339.654554769013,MIA
315974194.7534343,00000000-0000-0000-0000-000000063058,OTHERS,142.23788343182238,2326.4263644631988,MIA
315974194.7534343,00000000-0000-0000-0000-000000063106,OTHERS,204.4623549225811,2340.937619305489,MIA
315974194.7534343,00000000-0000-0000-0000-000000063105,OTHERS,169.49616546465276,2325.325614783992,MIA
315974194.7534343,00000000-0000-0000-0000-000000063054,OTHERS,166.05205219180675,2365.6941382350296,MIA
315974194.7534343,00000000-0000-0000-0000-000000063019,OTHERS,179.39221673758678,2339.0667029716324,MIA
315974194.7534343,00000000-0000-0000-0000-000000063016,OTHERS,156.42941821586132,2312.1305597107157,MIA
315974194.7534343,00000000-0000-0000-0000-000000062987,OTHERS,162.6312986031989,2406.436600858982,MIA
315974194.8522417,00000000-0000-0000-0000-000000000000,AV,157.20229252934166,2347.558471344952,MIA
315974194.8522417,00000000-0000-0000-0000-000000063105,OTHERS,169.50223963683658,2325.3225483004558,MIA
315974194.8522417,00000000-0000-0000-0000-000000063111,OTHERS,212.34874453183517,2341.941301046955,MIA
315974194.8522417,00000000-0000-0000-0000-000000063097,OTHERS,185.20803777378345,2335.87031047563,MIA
315974194.8522417,00000000-0000-0000-0000-000000063119,OTHERS,182.64251195987995,2335.502881450037,MIA
315974194.8522417,00000000-0000-0000-0000-000000063106,OTHERS,204.4399505230128,2341.0621225593727,MIA
315974194.8522417,00000000-0000-0000-0000-000000062483,OTHERS,173.13318184962014,2336.626682519151,MIA
315974194.8522417,00000000-0000-0000-0000-000000063118,OTHERS,232.13886661911232,2343.03641753508,MIA
315974194.8522417,00000000-0000-0000-0000-000000063076,AGENT,153.85072609484516,2339.1944917320284,MIA
315974194.8522417,00000000-0000-0000-0000-000000063058,OTHERS,142.34007907335527,2326.511334809299,MIA
315974194.8522417,00000000-0000-0000-0000-000000063104,OTHERS,188.05855472124944,2335.968148911133,MIA
315974194.8522417,00000000-0000-0000-0000-000000063054,OTHERS,166.06558836124486,2365.625309944883,MIA
315974194.8522417,00000000-0000-0000-0000-000000063019,OTHERS,179.47071629687736,2338.9789930493453,MIA
315974194.8522417,00000000-0000-0000-0000-000000063016,OTHERS,156.5426448462079,2311.234148583717,MIA
315974194.8522417,00000000-0000-0000-0000-000000062987,OTHERS,162.6312986031989,2406.436600858982,MIA
315974194.8522417,00000000-0000-0000-0000-000000062950,OTHERS,157.88993132486675,2288.5680413000823,MIA
315974194.8522417,00000000-0000-0000-0000-000000062853,OTHERS,156.4813948023345,2358.2566804080584,MIA
315974194.9527732,00000000-0000-0000-0000-000000000000,AV,157.2254926187426,2347.214302820711,MIA
315974194.9527732,00000000-0000-0000-0000-000000063106,OTHERS,204.43414536683585,2341.317693191141,MIA
315974194.9527732,00000000-0000-0000-0000-000000062483,OTHERS,173.28201785427532,2336.660628238591,MIA
315974194.9527732,00000000-0000-0000-0000-000000063118,OTHERS,231.5988830942451,2342.7381883403023,MIA
315974194.9527732,00000000-0000-0000-0000-000000063076,AGENT,153.72749360960717,2338.7907328562483,MIA
315974194.9527732,00000000-0000-0000-0000-000000063058,OTHERS,142.37820704083515,2326.518873691532,MIA
315974194.9527732,00000000-0000-0000-0000-000000063111,OTHERS,212.3267928777232,2341.9780587437413,MIA
315974194.9527732,00000000-0000-0000-0000-000000063097,OTHERS,185.44328442529576,2335.889531237114,MIA
315974194.9527732,00000000-0000-0000-0000-000000062853,OTHERS,156.4862866331276,2357.959443540648,MIA
315974194.9527732,00000000-0000-0000-0000-000000063016,OTHERS,156.66593679385798,2310.2622167848913,MIA
315974194.9527732,00000000-0000-0000-0000-000000063119,OTHERS,183.0560630475977,2335.4802152110315,MIA
315974194.9527732,00000000-0000-0000-0000-000000063105,OTHERS,169.5040963159609,2325.3318152121233,MIA
315974194.9527732,00000000-0000-0000-0000-000000063104,OTHERS,187.4534941517073,2335.845314762294,MIA
315974194.9527732,00000000-0000-0000-0000-000000063054,OTHERS,166.32055224932327,2366.219113820699,MIA
315974194.9527732,00000000-0000-0000-0000-000000063019,OTHERS,179.47259089194594,2338.99542718396,MIA
315974194.9527732,00000000-0000-0000-0000-000000062987,OTHERS,162.6312986031989,2406.436600858982,MIA
315974194.9527732,00000000-0000-0000-0000-000000062950,OTHERS,157.94285056979803,2286.4459655166866,MIA
315974195.0516992,00000000-0000-0000-0000-000000000000,AV,157.25125321638598,2346.8633566417043,MIA
315974195.0516992,00000000-0000-0000-0000-000000063106,OTHERS,204.20184329253559,2340.5478664315515,MIA
315974195.0516992,00000000-0000-0000-0000-000000062483,OTHERS,173.63414550101243,2336.566725230104,MIA
315974195.0516992,00000000-0000-0000-0000-000000063118,OTHERS,231.19200819563514,2342.742828326608,MIA
315974195.0516992,00000000-0000-0000-0000-000000063076,AGENT,153.5877635348627,2338.313684145112,MIA
315974195.0516992,00000000-0000-0000-0000-000000063058,OTHERS,142.32235920169472,2326.5216031197087,MIA
315974195.0516992,00000000-0000-0000-0000-000000063111,OTHERS,212.25874827336966,2341.914244891708,MIA
315974195.0516992,00000000-0000-0000-0000-000000063097,OTHERS,185.8799268384959,2335.94211343291,MIA
315974195.0516992,00000000-0000-0000-0000-000000062853,OTHERS,156.49640373860362,2357.6259968654235,MIA
315974195.0516992,00000000-0000-0000-0000-000000063016,OTHERS,156.67403073471198,2309.365247396014,MIA
315974195.0516992,00000000-0000-0000-0000-000000063119,OTHERS,183.37016632281026,2335.6141181300795,MIA
315974195.0516992,00000000-0000-0000-0000-000000063105,OTHERS,169.5040963159609,2325.3318152121233,MIA
315974195.0516992,00000000-0000-0000-0000-000000063104,OTHERS,187.8042348551764,2336.026620286267,MIA
315974195.0516992,00000000-0000-0000-0000-000000063054,OTHERS,166.32055224932327,2366.219113820699,MIA
315974195.0516992,00000000-0000-0000-0000-000000063019,OTHERS,179.43809777752938,2338.995200572367,MIA
315974195.0516992,00000000-0000-0000-0000-000000062987,OTHERS,162.5509709910619,2407.4096227767623,MIA
315974195.0516992,00000000-0000-0000-0000-000000062950,OTHERS,157.95376227690633,2285.2797339900408,MIA
315974195.15014017,00000000-0000-0000-0000-000000000000,AV,157.27869269754314,2346.514413066688,MIA
315974195.15014017,00000000-0000-0000-0000-000000063106,OTHERS,204.2214491108529,2340.7502058227897,MIA
315974195.15014017,00000000-0000-0000-0000-000000062483,OTHERS,174.06525280861698,2336.6147763836066,MIA
315974195.15014017,00000000-0000-0000-0000-000000063118,OTHERS,230.69307547944697,2342.7661333110595,MIA
315974195.15014017,00000000-0000-0000-0000-000000063076,AGENT,153.40179583827813,2337.776005587812,MIA
315974195.15014017,00000000-0000-0000-0000-000000063058,OTHERS,142.43776812539386,2326.4749144839643,MIA
315974195.15014017,00000000-0000-0000-0000-000000063119,OTHERS,183.5345465587672,2335.5933673579016,MIA
315974195.15014017,00000000-0000-0000-0000-000000063019,OTHERS,179.3889901334312,2339.097783892053,MIA
315974195.15014017,00000000-0000-0000-0000-000000063111,OTHERS,212.25874827336966,2341.914244891708,MIA
315974195.15014017,00000000-0000-0000-0000-000000062853,OTHERS,156.52017965869194,2357.293055205059,MIA
315974195.15014017,00000000-0000-0000-0000-000000063120,OTHERS,188.0248335659713,2336.062448411485,MIA
315974195.15014017,00000000-0000-0000-0000-000000063016,OTHERS,156.73275857415948,2308.485065329005,MIA
315974195.15014017,00000000-0000-0000-0000-000000063105,OTHERS,169.48465190797373,2325.3163801657934,MIA
315974195.15014017,00000000-0000-0000-0000-000000063104,OTHERS,190.1905910935764,2336.42509494637,MIA
315974195.15014017,00000000-0000-0000-0000-000000063097,OTHERS,186.04314972288572,2335.9513254456065,MIA
315974195.15014017,00000000-0000-0000-0000-000000063054,OTHERS,166.0759572400548,2365.5421692112063,MIA
315974195.15014017,00000000-0000-0000-0000-000000062987,OTHERS,162.5509709910619,2407.4096227767623,MIA
315974195.15014017,00000000-0000-0000-0000-000000062950,OTHERS,158.06826179060386,2285.1197052665784,MIA
315974195.2502303,00000000-0000-0000-0000-000000000000,AV,157.3099692940388,2346.159317502806,MIA
315974195.2502303,00000000-0000-0000-0000-000000062950,OTHERS,158.1095445749258,2283.028927102226,MIA
315974195.2502303,00000000-0000-0000-0000-000000063111,OTHERS,212.25874827336966,2341.914244891708,MIA
315974195.2502303,00000000-0000-0000-0000-000000062853,OTHERS,156.53425409896062,2357.014534807017,MIA
315974195.2502303,00000000-0000-0000-0000-000000063120,OTHERS,186.38084506422973,2335.939912252641,MIA
315974195.2502303,00000000-0000-0000-0000-000000063016,OTHERS,156.73052731547384,2307.4521961885503,MIA
315974195.2502303,00000000-0000-0000-0000-000000062483,OTHERS,173.70359625985844,2336.577335401187,MIA
315974195.2502303,00000000-0000-0000-0000-000000063118,OTHERS,230.26701836807118,2342.830305514635,MIA
315974195.2502303,00000000-0000-0000-0000-000000063076,AGENT,153.13865247811873,2337.2478053014397,MIA
315974195.2502303,00000000-0000-0000-0000-000000063058,OTHERS,142.2903362990393,2326.486729799635,MIA
315974195.2502303,00000000-0000-0000-0000-000000063019,OTHERS,179.4379708110111,2339.1106132883647,MIA
315974195.2502303,00000000-0000-0000-0000-000000063106,OTHERS,205.1735605340457,2340.7750849395843,MIA
315974195.2502303,00000000-0000-0000-0000-000000063105,OTHERS,169.50059439847868,2325.2995285665625,MIA
315974195.2502303,00000000-0000-0000-0000-000000063104,OTHERS,188.44217566540286,2335.997170116741,MIA
315974195.2502303,00000000-0000-0000-0000-000000063097,OTHERS,190.4682046058638,2336.431092329321,MIA
315974195.2502303,00000000-0000-0000-0000-000000063054,OTHERS,166.33481490279968,2365.9232769927285,MIA
315974195.2502303,00000000-0000-0000-0000-000000062987,OTHERS,162.46118937648149,2408.0229027436308,MIA
315974195.34976786,00000000-0000-0000-0000-000000000000,AV,157.3492505669923,2345.7666117893345,MIA
315974195.34976786,00000000-0000-0000-0000-000000062950,OTHERS,158.22806492971762,2282.836087249011,MIA
315974195.34976786,00000000-0000-0000-0000-000000063111,OTHERS,212.25874827336966,2341.914244891708,MIA
315974195.34976786,00000000-0000-0000-0000-000000062853,OTHERS,156.53441720081776,2356.638109104093,MIA
315974195.34976786,00000000-0000-0000-0000-000000063120,OTHERS,186.88432392034062,2335.967057823768,MIA
315974195.34976786,00000000-0000-0000-0000-000000063122,OTHERS,162.54536660291177,2212.0224467126277,MIA
