TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967405.2901588,00000000-0000-0000-0000-000000012085,OTHERS,2534.786977939611,1148.9372886831165,PIT
315967405.2901588,00000000-0000-0000-0000-000000012041,OTHERS,2625.5617263034233,1240.372123206907,PIT
315967405.2901588,00000000-0000-0000-0000-000000012080,OTHERS,2600.133378039093,1213.010955817749,PIT
315967405.2901588,00000000-0000-0000-0000-000000012068,OTHERS,2603.869382740316,1199.8049630774824,PIT
315967405.2901588,00000000-0000-0000-0000-000000012051,OTHERS,2624.930724269996,1241.4040055941928,PIT
315967405.4415619,00000000-0000-0000-0000-000000000000,AV,2619.8431683625768,1223.6514710850386,PIT
315967405.4415619,00000000-0000-0000-0000-000000011833,OTHERS,2633.586148588511,1244.1893406169686,PIT
315967405.4415619,00000000-0000-0000-0000-000000011837,OTHERS,2635.3307113201186,1233.5381134977147,PIT
315967405.4415619,00000000-0000-0000-0000-000000011881,OTHERS,2621.761208579981,1221.2256273895034,PIT
315967405.4415619,00000000-0000-0000-0000-000000011944,OTHERS,2614.6443460966743,1226.1200021827256,PIT
315967405.4415619,00000000-0000-0000-0000-000000011952,OTHERS,2618.1453799047767,1217.8106710325187,PIT
315967405.4415619,00000000-0000-0000-0000-000000011957,OTHERS,2608.467538591771,1209.0401090093944,PIT
315967405.4415619,00000000-0000-0000-0000-000000011903,OTHERS,2612.728827578499,1213.067642455836,PIT
315967405.4415619,00000000-0000-0000-0000-000000011966,OTHERS,2603.150344019574,1211.7833233068538,PIT
315967405.4415619,00000000-0000-0000-0000-000000011964,OTHERS,2587.608674932787,1196.84283030577,PIT
315967405.4415619,00000000-0000-0000-0000-000000011983,OTHERS,2604.079240052893,1205.0180170395774,PIT
315967405.4415619,00000000-0000-0000-0000-000000012050,OTHERS,2614.2106973223035,1230.8509808992712,PIT
315967405.4415619,00000000-0000-0000-0000-000000011988,OTHERS,2603.730853863793,1216.410002585077,PIT
315967405.4415619,00000000-0000-0000-0000-000000012041,OTHERS,2625.602008925186,1240.4619777715284,PIT
315967405.4415619,00000000-0000-0000-0000-000000011717,AGENT,2591.970543309315,1197.762765742589,PIT
315967405.4415619,00000000-0000-0000-0000-000000011997,OTHERS,2594.880316539213,1203.5108699079394,PIT
315967405.4415619,00000000-0000-0000-0000-000000011875,OTHERS,2618.849640797412,1230.265632927334,PIT
315967405.4415619,00000000-0000-0000-0000-000000012089,OTHERS,2642.464404228428,1248.0608130832538,PIT
315967405.4415619,00000000-0000-0000-0000-000000012086,OTHERS,2681.4146365084257,1284.0627699933495,PIT
315967405.4415619,00000000-0000-0000-0000-000000012080,OTHERS,2600.055807705779,1212.9040474319377,PIT
315967405.4415619,00000000-0000-0000-0000-000000012055,OTHERS,2578.7964756110227,1182.2223413769493,PIT
315967405.4415619,00000000-0000-0000-0000-000000012078,OTHERS,2574.93338691967,1200.2050537402154,PIT
315967405.4415619,00000000-0000-0000-0000-000000011927,OTHERS,2668.4272615371538,1243.361516662018,PIT
315967405.4415619,00000000-0000-0000-0000-000000012069,OTHERS,2610.311245615534,1222.0231262920495,PIT
315967405.4415619,00000000-0000-0000-0000-000000012075,OTHERS,2616.664932196823,1211.718749164334,PIT
315967405.4415619,00000000-0000-0000-0000-000000012068,OTHERS,2603.869382740316,1199.8049630774824,PIT
315967405.4415619,00000000-0000-0000-0000-000000012051,OTHERS,2624.8030194531684,1241.3466357321142,PIT
315967405.4415619,00000000-0000-0000-0000-000000012027,OTHERS,2631.6610985526972,1237.9159371048406,PIT
315967405.4415619,00000000-0000-0000-0000-000000012085,OTHERS,2534.615339434564,1149.0550343322598,PIT
315967405.4415619,00000000-0000-0000-0000-000000012014,OTHERS,2621.4428415764096,1228.4712941094292,PIT
315967405.5923474,00000000-0000-0000-0000-000000000000,AV,2619.465375659518,1223.3102022435087,PIT
315967405.5923474,00000000-0000-0000-0000-000000011833,OTHERS,2633.7235321967105,1244.2769466766372,PIT
315967405.5923474,00000000-0000-0000-0000-000000011837,OTHERS,2635.4385576538275,1233.5502234736855,PIT
315967405.5923474,00000000-0000-0000-0000-000000011881,OTHERS,2621.818003455993,1221.2362276144936,PIT
315967405.5923474,00000000-0000-0000-0000-000000012095,OTHERS,2608.804574390901,1203.5562850833512,PIT
315967405.5923474,00000000-0000-0000-0000-000000011944,OTHERS,2614.7833672341953,1226.0532762745618,PIT
315967405.5923474,00000000-0000-0000-0000-000000011952,OTHERS,2618.0452836622744,1217.7499877297862,PIT
315967405.5923474,00000000-0000-0000-0000-000000011957,OTHERS,2608.4770329507205,1209.0010943887164,PIT
315967405.5923474,00000000-0000-0000-0000-000000011903,OTHERS,2612.76915350658,1213.1448017976495,PIT
315967405.5923474,00000000-0000-0000-0000-000000011966,OTHERS,2602.4903875064915,1211.1776214152642,PIT
315967405.5923474,00000000-0000-0000-0000-000000011964,OTHERS,2586.9711365516364,1196.3743101889302,PIT
315967405.5923474,00000000-0000-0000-0000-000000012050,OTHERS,2614.510547229046,1231.0816271539059,PIT
315967405.5923474,00000000-0000-0000-0000-000000011988,OTHERS,2603.707551818877,1216.436583951516,PIT
315967405.5923474,00000000-0000-0000-0000-000000011717,AGENT,2591.270406304957,1197.120529028768,PIT
315967405.5923474,00000000-0000-0000-0000-000000011997,OTHERS,2594.299951144553,1203.0431342247016,PIT
315967405.5923474,00000000-0000-0000-0000-000000012086,OTHERS,2680.674862748173,1283.2105406589735,PIT
315967405.5923474,00000000-0000-0000-0000-000000012055,OTHERS,2578.8853046124605,1182.1677735649484,PIT
315967405.5923474,00000000-0000-0000-0000-000000012078,OTHERS,2574.8632103565546,1200.2796514910165,PIT
315967405.5923474,00000000-0000-0000-0000-000000011927,OTHERS,2668.4445368273377,1243.5062534664632,PIT
315967405.5923474,00000000-0000-0000-0000-000000011875,OTHERS,2618.8875115345704,1230.320789637672,PIT
315967405.5923474,00000000-0000-0000-0000-000000012089,OTHERS,2641.8946482414217,1247.4367365598778,PIT
315967405.5923474,00000000-0000-0000-0000-000000011983,OTHERS,2603.8166101471925,1204.7311059791773,PIT
315967405.5923474,00000000-0000-0000-0000-000000012068,OTHERS,2604.120324725026,1200.1230787411087,PIT
315967405.5923474,00000000-0000-0000-0000-000000012014,OTHERS,2621.1327525404918,1228.1748281263976,PIT
315967405.5923474,00000000-0000-0000-0000-000000012085,OTHERS,2534.5511728103047,1149.158013839176,PIT
315967405.5923474,00000000-0000-0000-0000-000000012041,OTHERS,2625.691923283753,1240.56674012832,PIT
315967405.5923474,00000000-0000-0000-0000-000000012080,OTHERS,2600.061857613333,1212.879495634445,PIT
315967405.5923474,00000000-0000-0000-0000-000000012075,OTHERS,2616.3532918068563,1211.5027627672189,PIT
315967405.5923474,00000000-0000-0000-0000-000000012051,OTHERS,2624.6642251015624,1241.1209665398687,PIT
315967405.5923474,00000000-0000-0000-0000-000000012027,OTHERS,2631.221452669877,1237.5273613550928,PIT
315967405.72770137,00000000-0000-0000-0000-000000000000,AV,2619.066361101493,1222.9456267344285,PIT
315967405.72770137,00000000-0000-0000-0000-000000011717,AGENT,2590.8890456048043,1196.8211542994086,PIT
315967405.72770137,00000000-0000-0000-0000-000000011833,OTHERS,2633.573379491637,1244.0361752515994,PIT
315967405.72770137,00000000-0000-0000-0000-000000012075,OTHERS,2616.1084870782847,1211.3406780108373,PIT
315967405.72770137,00000000-0000-0000-0000-000000012085,OTHERS,2534.623240108415,1149.07148478916,PIT
315967405.72770137,00000000-0000-0000-0000-000000012014,OTHERS,2620.9629736952306,1228.0289780882201,PIT
315967405.72770137,00000000-0000-0000-0000-000000012078,OTHERS,2574.744142085769,1200.4059424073923,PIT
315967405.72770137,00000000-0000-0000-0000-000000012086,OTHERS,2680.1860617335,1282.828304147584,PIT
315967405.72770137,00000000-0000-0000-0000-000000012068,OTHERS,2604.2749796324624,1200.3171451616365,PIT
315967405.72770137,00000000-0000-0000-0000-000000011983,OTHERS,2603.753139364441,1204.7213953859925,PIT
315967405.72770137,00000000-0000-0000-0000-000000012055,OTHERS,2578.8493444586416,1182.1207835292553,PIT
315967405.72770137,00000000-0000-0000-0000-000000012089,OTHERS,2641.1685995520024,1246.5772294081376,PIT
315967405.72770137,00000000-0000-0000-0000-000000012051,OTHERS,2624.5972552615412,1241.028571416742,PIT
315967405.72770137,00000000-0000-0000-0000-000000011875,OTHERS,2618.801590536057,1230.2344737506794,PIT
315967405.72770137,00000000-0000-0000-0000-000000011927,OTHERS,2668.255623845319,1243.3922607643347,PIT
315967405.72770137,00000000-0000-0000-0000-000000012041,OTHERS,2625.7519262387023,1240.5578259831027,PIT
315967405.72770137,00000000-0000-0000-0000-000000012027,OTHERS,2631.0082306341087,1237.33495145685,PIT
315967405.72770137,00000000-0000-0000-0000-000000011988,OTHERS,2603.712617084347,1216.4569495214864,PIT
315967405.72770137,00000000-0000-0000-0000-000000012050,OTHERS,2614.67212723708,1231.2150730868793,PIT
315967405.72770137,00000000-0000-0000-0000-000000011964,OTHERS,2586.6455196266047,1196.0799829729406,PIT
315967405.72770137,00000000-0000-0000-0000-000000012080,OTHERS,2600.0568551085457,1212.9523090007035,PIT
315967405.72770137,00000000-0000-0000-0000-000000011903,OTHERS,2612.776107043512,1213.1451892352893,PIT
315967405.72770137,00000000-0000-0000-0000-000000011957,OTHERS,2608.4594549616163,1208.9923615625846,PIT
315967405.72770137,00000000-0000-0000-0000-000000011952,OTHERS,2618.081391835341,1217.828633714916,PIT
315967405.72770137,00000000-0000-0000-0000-000000011944,OTHERS,2614.7447784001,1226.043647501259,PIT
315967405.72770137,00000000-0000-0000-0000-000000012095,OTHERS,2608.8206078230223,1203.5695234805164,PIT
315967405.72770137,00000000-0000-0000-0000-000000011966,OTHERS,2595.3703655423915,1208.672341362299,PIT
315967405.72770137,00000000-0000-0000-0000-000000011881,OTHERS,2621.739099212706,1221.1761854559911,PIT
315967405.72770137,00000000-0000-0000-0000-000000011837,OTHERS,2635.4534573418873,1233.6072228691546,PIT
315967405.72770137,00000000-0000-0000-0000-000000011997,OTHERS,2594.102130884808,1202.7996352370415,PIT
315967405.88387316,00000000-0000-0000-0000-000000000000,AV,2618.567868403106,1222.494346970269,PIT
315967405.88387316,00000000-0000-0000-0000-000000011717,AGENT,2590.2731313377412,1196.27813919472,PIT
315967405.88387316,00000000-0000-0000-0000-000000011833,OTHERS,2633.255586925625,1244.0672762964537,PIT
315967405.88387316,00000000-0000-0000-0000-000000012085,OTHERS,2534.568322699968,1149.1761523221405,PIT
315967405.88387316,00000000-0000-0000-0000-000000012014,OTHERS,2620.610658333714,1227.7970348134274,PIT
315967405.88387316,00000000-0000-0000-0000-000000012069,OTHERS,2610.290742880318,1221.9789318509481,PIT
315967405.88387316,00000000-0000-0000-0000-000000011927,OTHERS,2668.3341067694423,1243.5922443796835,PIT
315967405.88387316,00000000-0000-0000-0000-000000012078,OTHERS,2575.0035448930857,1200.140509669387,PIT
315967405.88387316,00000000-0000-0000-0000-000000012086,OTHERS,2679.251774871509,1281.9889974818302,PIT
315967405.88387316,00000000-0000-0000-0000-000000012107,OTHERS,2601.603703116409,1210.4376155095192,PIT
315967405.88387316,00000000-0000-0000-0000-000000012075,OTHERS,2616.1084870782847,1211.3406780108373,PIT
315967405.88387316,00000000-0000-0000-0000-000000012068,OTHERS,2604.2749796324624,1200.3171451616365,PIT
315967405.88387316,00000000-0000-0000-0000-000000011983,OTHERS,2603.812008763807,1204.7648905485346,PIT
315967405.88387316,00000000-0000-0000-0000-000000012055,OTHERS,2578.812032045883,1182.1683685459213,PIT
315967405.88387316,00000000-0000-0000-0000-000000012089,OTHERS,2640.655844248239,1246.0569634874664,PIT
315967405.88387316,00000000-0000-0000-0000-000000011875,OTHERS,2618.739765034266,1230.266299093619,PIT
315967405.88387316,00000000-0000-0000-0000-000000012051,OTHERS,2624.4204332190798,1240.8321588920098,PIT
315967405.88387316,00000000-0000-0000-0000-000000012041,OTHERS,2625.90796515052,1240.6464758033694,PIT
315967405.88387316,00000000-0000-0000-0000-000000012027,OTHERS,2630.6223339673084,1237.0133742376368,PIT
315967405.88387316,00000000-0000-0000-0000-000000011988,OTHERS,2603.642114788224,1216.3886294258346,PIT
315967405.88387316,00000000-0000-0000-0000-000000012050,OTHERS,2614.67212723708,1231.2150730868793,PIT
315967405.88387316,00000000-0000-0000-0000-000000011837,OTHERS,2635.322329973563,1233.5183509526316,PIT
315967405.88387316,00000000-0000-0000-0000-000000011964,OTHERS,2585.957397968909,1195.4478960853532,PIT
315967405.88387316,00000000-0000-0000-0000-000000012080,OTHERS,2599.9684308565165,1212.8783158095343,PIT
315967405.88387316,00000000-0000-0000-0000-000000011903,OTHERS,2612.789545114485,1213.1535442595596,PIT
315967405.88387316,00000000-0000-0000-0000-000000011957,OTHERS,2608.4689613802398,1209.001937589632,PIT
315967405.88387316,00000000-0000-0000-0000-000000011952,OTHERS,2617.978847048615,1217.564161344325,PIT
315967405.88387316,00000000-0000-0000-0000-000000011944,OTHERS,2614.598706935729,1226.012196038274,PIT
315967405.88387316,00000000-0000-0000-0000-000000012095,OTHERS,2608.8206078230223,1203.5695234805164,PIT
315967405.88387316,00000000-0000-0000-0000-000000011966,OTHERS,2595.203867210669,1208.5194425195766,PIT
315967405.88387316,00000000-0000-0000-0000-000000011881,OTHERS,2621.7031265667465,1221.1870214908822,PIT
315967405.88387316,00000000-0000-0000-0000-000000011997,OTHERS,2593.56013108482,1202.3382328294085,PIT
315967405.88387316,00000000-0000-0000-0000-000000012108,OTHERS,2600.1832777390578,1208.0717425643159,PIT
315967406.0315847,00000000-0000-0000-0000-000000000000,AV,2618.0684609222753,1222.0363544954905,PIT
315967406.0315847,00000000-0000-0000-0000-000000011717,AGENT,2589.958963458887,1195.9520297659676,PIT
315967406.0315847,00000000-0000-0000-0000-000000011833,OTHERS,2632.906368520647,1243.6031334758918,PIT
315967406.0315847,00000000-0000-0000-0000-000000012069,OTHERS,2610.298034318526,1222.002380793721,PIT
315967406.0315847,00000000-0000-0000-0000-000000011927,OTHERS,2668.352608698624,1243.7242182812836,PIT
315967406.0315847,00000000-0000-0000-0000-000000012078,OTHERS,2574.9872781447243,1200.171884818276,PIT
315967406.0315847,00000000-0000-0000-0000-000000012085,OTHERS,2534.6060447564096,1149.1157301513895,PIT
315967406.0315847,00000000-0000-0000-0000-000000012014,OTHERS,2620.4677106189692,1227.6754959722025,PIT
315967406.0315847,00000000-0000-0000-0000-000000012086,OTHERS,2678.893058976876,1281.5918653246285,PIT
315967406.0315847,00000000-0000-0000-0000-000000012107,OTHERS,2601.301597208524,1210.18596439633,PIT
315967406.0315847,00000000-0000-0000-0000-000000012075,OTHERS,2615.9437661804736,1211.2185394234953,PIT
315967406.0315847,00000000-0000-0000-0000-000000012068,OTHERS,2604.4299579183403,1200.4730183825272,PIT
315967406.0315847,00000000-0000-0000-0000-000000011983,OTHERS,2603.7931583848354,1204.7107559033984,PIT
315967406.0315847,00000000-0000-0000-0000-000000012055,OTHERS,2578.547303940763,1182.189325248109,PIT
315967406.0315847,00000000-0000-0000-0000-000000012089,OTHERS,2640.7400709009758,1246.2822868213102,PIT
315967406.0315847,00000000-0000-0000-0000-000000012051,OTHERS,2624.3312326132627,1240.7577145637895,PIT
315967406.0315847,00000000-0000-0000-0000-000000011875,OTHERS,2618.732320569541,1230.2789381792272,PIT
315967406.0315847,00000000-0000-0000-0000-000000012041,OTHERS,2625.980787111361,1240.642471734815,PIT
315967406.0315847,00000000-0000-0000-0000-000000012027,OTHERS,2630.398740283197,1236.8231722387345,PIT
315967406.0315847,00000000-0000-0000-0000-000000011988,OTHERS,2603.674295809433,1216.419167600759,PIT
315967406.0315847,00000000-0000-0000-0000-000000012050,OTHERS,2614.81403899332,1231.446852200916,PIT
315967406.0315847,00000000-0000-0000-0000-000000011964,OTHERS,2585.590807604301,1195.1763723437089,PIT
315967406.0315847,00000000-0000-0000-0000-000000012080,OTHERS,2599.969464231183,1212.9774761202405,PIT
315967406.0315847,00000000-0000-0000-0000-000000011903,OTHERS,2612.747759704607,1213.1234501586216,PIT
315967406.0315847,00000000-0000-0000-0000-000000011957,OTHERS,2608.464359922684,1209.0050800661115,PIT
315967406.0315847,00000000-0000-0000-0000-000000011952,OTHERS,2617.985582267317,1217.6024938249475,PIT
315967406.0315847,00000000-0000-0000-0000-000000011944,OTHERS,2614.5232559224937,1225.9975794331128,PIT
315967406.0315847,00000000-0000-0000-0000-000000012095,OTHERS,2608.757829030284,1203.5903547570795,PIT
315967406.0315847,00000000-0000-0000-0000-000000011966,OTHERS,2595.372442524134,1208.554790410622,PIT
315967406.0315847,00000000-0000-0000-0000-000000011881,OTHERS,2621.821659549501,1221.2940590795047,PIT
315967406.0315847,00000000-0000-0000-0000-000000011837,OTHERS,2635.2652025831712,1233.4584445683452,PIT
315967406.0315847,00000000-0000-0000-0000-000000011997,OTHERS,2593.3553176055725,1202.2029278978814,PIT
315967406.0315847,00000000-0000-0000-0000-000000012108,OTHERS,2599.8543283052763,1207.7510822277816,PIT
315967406.1801365,00000000-0000-0000-0000-000000000000,AV,2617.5101670763,1221.52480194304,PIT
315967406.1801365,00000000-0000-0000-0000-000000011833,OTHERS,2633.386659165072,1244.091609653516,PIT
315967406.1801365,00000000-0000-0000-0000-000000012108,OTHERS,2599.2728051827225,1207.210674872635,PIT
315967406.1801365,00000000-0000-0000-0000-000000011837,OTHERS,2635.2066837112397,1233.3239675477428,PIT
315967406.1801365,00000000-0000-0000-0000-000000011881,OTHERS,2621.686915051171,1221.1544234251107,PIT
315967406.1801365,00000000-0000-0000-0000-000000012095,OTHERS,2608.764513915305,1203.534073291018,PIT
315967406.1801365,00000000-0000-0000-0000-000000011944,OTHERS,2612.0263098547725,1223.7259618118305,PIT
315967406.1801365,00000000-0000-0000-0000-000000011952,OTHERS,2617.961458870453,1217.673969679969,PIT
315967406.1801365,00000000-0000-0000-0000-000000011957,OTHERS,2608.443617206536,1208.9877691839565,PIT
315967406.1801365,00000000-0000-0000-0000-000000011903,OTHERS,2612.750133407761,1213.1621896905608,PIT
315967406.1801365,00000000-0000-0000-0000-000000011966,OTHERS,2595.1782385584092,1208.4259964708071,PIT
315967406.1801365,00000000-0000-0000-0000-000000011964,OTHERS,2584.9232013977435,1194.5737402134164,PIT
315967406.1801365,00000000-0000-0000-0000-000000011983,OTHERS,2603.678305735324,1204.613681581039,PIT
315967406.1801365,00000000-0000-0000-0000-000000012050,OTHERS,2615.012934525527,1231.609982536396,PIT
315967406.1801365,00000000-0000-0000-0000-000000011988,OTHERS,2603.6587604136193,1216.4372824032919,PIT
315967406.1801365,00000000-0000-0000-0000-000000011717,AGENT,2589.295485222032,1195.3345835557586,PIT
