TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972663.34661216,00000000-0000-0000-0000-000000085767,OTHERS,2214.041595269106,753.847436153025,PIT
315972663.34661216,00000000-0000-0000-0000-000000085791,OTHERS,2182.4682413525748,723.4178844751997,PIT
315972663.34661216,00000000-0000-0000-0000-000000085809,OTHERS,2206.474109279265,746.7130713102823,PIT
315972663.34661216,00000000-0000-0000-0000-000000085813,OTHERS,2181.132322344793,763.4839563711778,PIT
315972663.34661216,00000000-0000-0000-0000-000000085839,AGENT,2190.9786380087216,750.1298754283516,PIT
315972663.34661216,00000000-0000-0000-0000-000000085823,OTHERS,2189.5223391146314,734.5289768930671,PIT
315972663.34661216,00000000-0000-0000-0000-000000085848,OTHERS,2170.502942773144,713.3500082769717,PIT
315972663.34661216,00000000-0000-0000-0000-000000085846,OTHERS,2167.873611912793,711.4519980509875,PIT
315972663.45186925,00000000-0000-0000-0000-000000000000,AV,2212.3535753511346,756.2400747332467,PIT
315972663.45186925,00000000-0000-0000-0000-000000085767,OTHERS,2214.0417312057234,753.8468735112617,PIT
315972663.45186925,00000000-0000-0000-0000-000000085791,OTHERS,2182.7396099402217,723.7474561619864,PIT
315972663.45186925,00000000-0000-0000-0000-000000085809,OTHERS,2207.991642323049,746.9605935816576,PIT
315972663.45186925,00000000-0000-0000-0000-000000085813,OTHERS,2181.132322344793,763.4839563711778,PIT
315972663.45186925,00000000-0000-0000-0000-000000085849,OTHERS,2171.565852591089,769.8217811399992,PIT
315972663.45186925,00000000-0000-0000-0000-000000085839,AGENT,2191.704704633743,749.4011861506218,PIT
315972663.45186925,00000000-0000-0000-0000-000000085823,OTHERS,2189.0566462615548,734.3551736868193,PIT
315972663.45186925,00000000-0000-0000-0000-000000085848,OTHERS,2170.5928185775088,713.8256268945198,PIT
315972663.55448914,00000000-0000-0000-0000-000000000000,AV,2212.35389915655,756.2412800468178,PIT
315972663.55448914,00000000-0000-0000-0000-000000085767,OTHERS,2214.0372191491515,753.8546768325525,PIT
315972663.55448914,00000000-0000-0000-0000-000000085791,OTHERS,2183.1676128980357,724.1707330259952,PIT
315972663.55448914,00000000-0000-0000-0000-000000085809,OTHERS,2208.6472000675244,747.1695251417093,PIT
315972663.55448914,00000000-0000-0000-0000-000000085813,OTHERS,2181.132322344793,763.4839563711778,PIT
315972663.55448914,00000000-0000-0000-0000-000000085850,OTHERS,2170.946217445468,775.597860742795,PIT
315972663.55448914,00000000-0000-0000-0000-000000085852,OTHERS,2202.0439233768147,747.303703746522,PIT
315972663.55448914,00000000-0000-0000-0000-000000085849,OTHERS,2172.154708660863,768.6938215546272,PIT
315972663.55448914,00000000-0000-0000-0000-000000085839,AGENT,2192.1058835622243,749.0164703844317,PIT
315972663.55448914,00000000-0000-0000-0000-000000085823,OTHERS,2188.697194260485,733.9245962536087,PIT
315972663.55448914,00000000-0000-0000-0000-000000085848,OTHERS,2171.123906721526,714.4189776645183,PIT
315972663.649644,00000000-0000-0000-0000-000000000000,AV,2212.3528118269674,756.2406974418042,PIT
315972663.649644,00000000-0000-0000-0000-000000085767,OTHERS,2214.040001522364,753.8507329651544,PIT
315972663.649644,00000000-0000-0000-0000-000000085791,OTHERS,2183.4186660362425,724.2894421523426,PIT
315972663.649644,00000000-0000-0000-0000-000000085809,OTHERS,2209.0489063531872,747.3563414683133,PIT
315972663.649644,00000000-0000-0000-0000-000000085850,OTHERS,2171.2747256311427,775.0681691168492,PIT
315972663.649644,00000000-0000-0000-0000-000000085852,OTHERS,2202.0439233768147,747.303703746522,PIT
315972663.649644,00000000-0000-0000-0000-000000085849,OTHERS,2172.7459264762824,768.2473707196242,PIT
315972663.649644,00000000-0000-0000-0000-000000085839,AGENT,2192.530175893903,748.6811523242734,PIT
315972663.649644,00000000-0000-0000-0000-000000085823,OTHERS,2188.0030725699153,733.3684260240245,PIT
315972663.649644,00000000-0000-0000-0000-000000085848,OTHERS,2172.432925915489,715.3145170095762,PIT
315972663.74484265,00000000-0000-0000-0000-000000000000,AV,2212.353652053531,756.2419272710432,PIT
315972663.74484265,00000000-0000-0000-0000-000000085767,OTHERS,2214.040001522364,753.8507329651544,PIT
315972663.74484265,00000000-0000-0000-0000-000000085791,OTHERS,2183.4186660362425,724.2894421523426,PIT
315972663.74484265,00000000-0000-0000-0000-000000085809,OTHERS,2209.0489063531872,747.3563414683133,PIT
315972663.74484265,00000000-0000-0000-0000-000000085850,OTHERS,2171.2747256311427,775.0681691168492,PIT
315972663.74484265,00000000-0000-0000-0000-000000085852,OTHERS,2202.0439233768147,747.303703746522,PIT
315972663.74484265,00000000-0000-0000-0000-000000085849,OTHERS,2172.7459264762824,768.2473707196242,PIT
315972663.74484265,00000000-0000-0000-0000-000000085839,AGENT,2192.530175893903,748.6811523242734,PIT
315972663.74484265,00000000-0000-0000-0000-000000085823,OTHERS,2188.0030725699153,733.3684260240245,PIT
315972663.74484265,00000000-0000-0000-0000-000000085848,OTHERS,2172.432925915489,715.3145170095762,PIT
315972663.85044384,00000000-0000-0000-0000-000000000000,AV,2212.352136099272,756.2417134165837,PIT
315972663.85044384,00000000-0000-0000-0000-000000085767,OTHERS,2214.0461942186366,753.8478777326776,PIT
315972663.85044384,00000000-0000-0000-0000-000000085791,OTHERS,2184.280566265833,725.062696850328,PIT
315972663.85044384,00000000-0000-0000-0000-000000085809,OTHERS,2210.1152719598513,747.7592180872298,PIT
315972663.85044384,00000000-0000-0000-0000-000000085850,OTHERS,2172.1384458708926,773.937643959373,PIT
315972663.85044384,00000000-0000-0000-0000-000000085852,OTHERS,2202.0439233768147,747.303703746522,PIT
315972663.85044384,00000000-0000-0000-0000-000000085849,OTHERS,2174.19901605798,767.1898273487476,PIT
315972663.85044384,00000000-0000-0000-0000-000000085839,AGENT,2193.353135981833,748.0467939079329,PIT
315972663.85044384,00000000-0000-0000-0000-000000085823,OTHERS,2186.9401321191654,732.416573093874,PIT
315972663.85044384,00000000-0000-0000-0000-000000085848,OTHERS,2172.4057924675426,715.4222507751837,PIT
315972663.94677836,00000000-0000-0000-0000-000000000000,AV,2212.3527056011394,756.2425291330095,PIT
315972663.94677836,00000000-0000-0000-0000-000000085767,OTHERS,2214.047100813828,753.854087487206,PIT
315972663.94677836,00000000-0000-0000-0000-000000085791,OTHERS,2184.6703698938713,725.3928156387053,PIT
315972663.94677836,00000000-0000-0000-0000-000000085849,OTHERS,2174.239930301943,766.4997041245657,PIT
315972663.94677836,00000000-0000-0000-0000-000000085839,AGENT,2193.835626356563,747.6999831891497,PIT
315972663.94677836,00000000-0000-0000-0000-000000085850,OTHERS,2172.4685282163377,773.3955783103564,PIT
315972663.94677836,00000000-0000-0000-0000-000000085823,OTHERS,2186.306504644775,731.9319721173343,PIT
315972663.94677836,00000000-0000-0000-0000-000000085848,OTHERS,2173.617261976239,716.497673379622,PIT
315972663.94677836,00000000-0000-0000-0000-000000085809,OTHERS,2210.6206399686525,747.9905690246924,PIT
315972664.0519698,00000000-0000-0000-0000-000000000000,AV,2212.3517245647367,756.2420544395711,PIT
315972664.0519698,00000000-0000-0000-0000-000000085767,OTHERS,2214.0327785552045,753.848707858268,PIT
315972664.0519698,00000000-0000-0000-0000-000000085791,OTHERS,2185.0857748864096,725.6933563382225,PIT
315972664.0519698,00000000-0000-0000-0000-000000085849,OTHERS,2175.001262808489,765.8363565814384,PIT
315972664.0519698,00000000-0000-0000-0000-000000085839,AGENT,2194.2901577872776,747.4165493972215,PIT
315972664.0519698,00000000-0000-0000-0000-000000085850,OTHERS,2172.928034808278,773.0347432255386,PIT
315972664.0519698,00000000-0000-0000-0000-000000085823,OTHERS,2185.5579535980028,731.3703507854073,PIT
315972664.0519698,00000000-0000-0000-0000-000000085848,OTHERS,2173.436769699142,716.2488581829933,PIT
315972664.0519698,00000000-0000-0000-0000-000000085809,OTHERS,2211.6760530685424,748.4611236911257,PIT
315972664.14461446,00000000-0000-0000-0000-000000000000,AV,2212.352898867426,756.2428663524057,PIT
315972664.14461446,00000000-0000-0000-0000-000000085767,OTHERS,2214.0327785552045,753.848707858268,PIT
315972664.14461446,00000000-0000-0000-0000-000000085791,OTHERS,2185.0857748864096,725.6933563382225,PIT
315972664.14461446,00000000-0000-0000-0000-000000085849,OTHERS,2175.001262808489,765.8363565814384,PIT
315972664.14461446,00000000-0000-0000-0000-000000085839,AGENT,2194.2901577872776,747.4165493972215,PIT
315972664.14461446,00000000-0000-0000-0000-000000085850,OTHERS,2172.928034808278,773.0347432255386,PIT
315972664.14461446,00000000-0000-0000-0000-000000085823,OTHERS,2185.5579535980028,731.3703507854073,PIT
315972664.14461446,00000000-0000-0000-0000-000000085848,OTHERS,2173.436769699142,716.2488581829933,PIT
315972664.14461446,00000000-0000-0000-0000-000000085809,OTHERS,2211.6760530685424,748.4611236911257,PIT
315972664.25200087,00000000-0000-0000-0000-000000000000,AV,2212.351921042692,756.2424808712393,PIT
315972664.25200087,00000000-0000-0000-0000-000000085767,OTHERS,2214.024110704069,753.8419186599617,PIT
315972664.25200087,00000000-0000-0000-0000-000000085791,OTHERS,2185.713081360897,726.2611172502516,PIT
315972664.25200087,00000000-0000-0000-0000-000000085809,OTHERS,2212.5849851670387,749.0254930211992,PIT
315972664.25200087,00000000-0000-0000-0000-000000085850,OTHERS,2173.720128658934,772.0781030140092,PIT
315972664.25200087,00000000-0000-0000-0000-000000085849,OTHERS,2176.0049308141347,765.0809349744576,PIT
315972664.25200087,00000000-0000-0000-0000-000000085839,AGENT,2195.3085523894056,746.8176521272667,PIT
315972664.25200087,00000000-0000-0000-0000-000000085823,OTHERS,2184.119056982994,730.1124238361833,PIT
315972664.25200087,00000000-0000-0000-0000-000000085848,OTHERS,2174.136498153308,716.9087964493635,PIT
315972664.34848815,00000000-0000-0000-0000-000000000000,AV,2212.3526805448387,756.2431667232265,PIT
315972664.34848815,00000000-0000-0000-0000-000000085767,OTHERS,2214.037973316325,753.845931599384,PIT
315972664.34848815,00000000-0000-0000-0000-000000085791,OTHERS,2185.9009207192134,726.4053182311342,PIT
315972664.34848815,00000000-0000-0000-0000-000000085809,OTHERS,2213.6580501435933,749.6281910337951,PIT
315972664.34848815,00000000-0000-0000-0000-000000085850,OTHERS,2174.228356552286,771.5050088652243,PIT
315972664.34848815,00000000-0000-0000-0000-000000085849,OTHERS,2176.1577580375188,765.0461235645507,PIT
315972664.34848815,00000000-0000-0000-0000-000000085839,AGENT,2195.861639753848,746.5773446071213,PIT
315972664.34848815,00000000-0000-0000-0000-000000085823,OTHERS,2183.718409931684,729.8319048011557,PIT
315972664.34848815,00000000-0000-0000-0000-000000085848,OTHERS,2175.2317161534484,717.7448400787492,PIT
315972664.4489453,00000000-0000-0000-0000-000000000000,AV,2212.3521497079328,756.24203056365,PIT
315972664.4489453,00000000-0000-0000-0000-000000085767,OTHERS,2214.036250291044,753.8528749964181,PIT
315972664.4489453,00000000-0000-0000-0000-000000085791,OTHERS,2186.5192495323067,726.8708111068138,PIT
315972664.4489453,00000000-0000-0000-0000-000000085809,OTHERS,2214.1172818547707,749.927794357892,PIT
315972664.4489453,00000000-0000-0000-0000-000000085839,AGENT,2196.3920909687404,746.3328725312282,PIT
315972664.4489453,00000000-0000-0000-0000-000000085850,OTHERS,2174.313998057789,769.7118609621881,PIT
315972664.4489453,00000000-0000-0000-0000-000000085849,OTHERS,2176.3503849669464,764.8541005454398,PIT
315972664.4489453,00000000-0000-0000-0000-000000085823,OTHERS,2182.5554922792408,729.0471885085263,PIT
315972664.4489453,00000000-0000-0000-0000-000000085848,OTHERS,2174.936374843355,717.456413385406,PIT
315972664.54375935,00000000-0000-0000-0000-000000000000,AV,2212.3533238596565,756.2427967791193,PIT
315972664.54375935,00000000-0000-0000-0000-000000085767,OTHERS,2214.036250291044,753.8528749964181,PIT
315972664.54375935,00000000-0000-0000-0000-000000085791,OTHERS,2186.5192495323067,726.8708111068138,PIT
315972664.54375935,00000000-0000-0000-0000-000000085809,OTHERS,2214.1172818547707,749.927794357892,PIT
315972664.54375935,00000000-0000-0000-0000-000000085839,AGENT,2196.3920909687404,746.3328725312282,PIT
315972664.54375935,00000000-0000-0000-0000-000000085850,OTHERS,2174.313998057789,769.7118609621881,PIT
315972664.54375935,00000000-0000-0000-0000-000000085849,OTHERS,2176.3503849669464,764.8541005454398,PIT
315972664.54375935,00000000-0000-0000-0000-000000085823,OTHERS,2182.5554922792408,729.0471885085263,PIT
315972664.54375935,00000000-0000-0000-0000-000000085848,OTHERS,2174.936374843355,717.456413385406,PIT
315972664.65415925,00000000-0000-0000-0000-000000000000,AV,2212.3539004461795,756.2410041918793,PIT
315972664.65415925,00000000-0000-0000-0000-000000085767,OTHERS,2214.042351396661,753.843819753243,PIT
315972664.65415925,00000000-0000-0000-0000-000000085791,OTHERS,2186.967481508395,727.2990829792958,PIT
315972664.65415925,00000000-0000-0000-0000-000000085809,OTHERS,2214.935991364336,750.5468769268915,PIT
315972664.65415925,00000000-0000-0000-0000-000000085856,OTHERS,2187.5483907110865,754.4861603486395,PIT
315972664.65415925,00000000-0000-0000-0000-000000085850,OTHERS,2175.5419494721573,770.0592389597231,PIT
315972664.65415925,00000000-0000-0000-0000-000000085849,OTHERS,2176.2769800088013,764.9474424221263,PIT
315972664.65415925,00000000-0000-0000-0000-000000085839,AGENT,2197.473241876042,745.9189012805302,PIT
315972664.65415925,00000000-0000-0000-0000-000000085823,OTHERS,2181.6818834269907,728.0809917529225,PIT
315972664.65415925,00000000-0000-0000-0000-000000085848,OTHERS,2175.689704048844,718.080487312018,PIT
315972664.7529794,00000000-0000-0000-0000-000000000000,AV,2212.354534828587,756.2412273731827,PIT
315972664.7529794,00000000-0000-0000-0000-000000085767,OTHERS,2214.031643403925,753.8479934817034,PIT
315972664.7529794,00000000-0000-0000-0000-000000085791,OTHERS,2187.191713031005,727.4872554753073,PIT
315972664.7529794,00000000-0000-0000-0000-000000085809,OTHERS,2215.5420321804027,750.9027997644932,PIT
315972664.7529794,00000000-0000-0000-0000-000000085856,OTHERS,2187.8541395851407,754.2252905224692,PIT
315972664.7529794,00000000-0000-0000-0000-000000085850,OTHERS,2175.7816901229808,769.6981527873431,PIT
315972664.7529794,00000000-0000-0000-0000-000000085849,OTHERS,2176.2769800088013,764.9474424221263,PIT
315972664.7529794,00000000-0000-0000-0000-000000085839,AGENT,2198.075642954341,745.7199573915849,PIT
315972664.7529794,00000000-0000-0000-0000-000000085823,OTHERS,2180.7851624958303,727.4690274509862,PIT
315972664.7529794,00000000-0000-0000-0000-000000085848,OTHERS,2176.0238188194644,718.416410951729,PIT
315972664.8488505,00000000-0000-0000-0000-000000000000,AV,2212.3541448835344,756.2404629221146,PIT
315972664.8488505,00000000-0000-0000-0000-000000085767,OTHERS,2214.050647383785,753.845992902845,PIT
315972664.8488505,00000000-0000-0000-0000-000000085791,OTHERS,2187.5075954484523,727.7441404061716,PIT
315972664.8488505,00000000-0000-0000-0000-000000085809,OTHERS,2216.2256715840313,751.2547443138545,PIT
315972664.8488505,00000000-0000-0000-0000-000000085850,OTHERS,2176.1944038580928,769.0542946426939,PIT
315972664.8488505,00000000-0000-0000-0000-000000085856,OTHERS,2188.2236460221416,753.8684101676962,PIT
315972664.8488505,00000000-0000-0000-0000-000000085849,OTHERS,2176.2769800088013,764.9474424221263,PIT
315972664.8488505,00000000-0000-0000-0000-000000085839,AGENT,2198.673302878768,745.572358047928,PIT
315972664.8488505,00000000-0000-0000-0000-000000085823,OTHERS,2180.182262269416,726.8714214969227,PIT
315972664.8488505,00000000-0000-0000-0000-000000085848,OTHERS,2176.352878180647,718.8168372336996,PIT
315972664.9479662,00000000-0000-0000-0000-000000000000,AV,2212.3551276730127,756.2407562162424,PIT
315972664.9479662,00000000-0000-0000-0000-000000085767,OTHERS,2214.0462280963848,753.8552270668738,PIT
315972664.9479662,00000000-0000-0000-0000-000000085791,OTHERS,2187.691208833562,727.9516283076837,PIT
315972664.9479662,00000000-0000-0000-0000-000000085850,OTHERS,2176.4398021675124,767.4399317902503,PIT
315972664.9479662,00000000-0000-0000-0000-000000085856,OTHERS,2188.3173525349785,753.7349473616824,PIT
315972664.9479662,00000000-0000-0000-0000-000000085823,OTHERS,2179.087564238237,725.776065781201,PIT
315972664.9479662,00000000-0000-0000-0000-000000085848,OTHERS,2176.628085155201,718.923103601333,PIT
315972664.9479662,00000000-0000-0000-0000-000000085809,OTHERS,2216.930005860066,751.8434274468962,PIT
315972664.9479662,00000000-0000-0000-0000-000000085839,AGENT,2199.2934664526992,745.4287004425644,PIT
315972665.05377185,00000000-0000-0000-0000-000000000000,AV,2212.3543610687843,756.2404815686847,PIT
315972665.05377185,00000000-0000-0000-0000-000000085767,OTHERS,2214.0478821638308,753.8520897034911,PIT
315972665.05377185,00000000-0000-0000-0000-000000085791,OTHERS,2187.9411409340714,728.1462671287151,PIT
315972665.05377185,00000000-0000-0000-0000-000000085850,OTHERS,2176.963874424172,768.1539285458972,PIT
315972665.05377185,00000000-0000-0000-0000-000000085856,OTHERS,2188.6570015224647,753.3572382910057,PIT
315972665.05377185,00000000-0000-0000-0000-000000085823,OTHERS,2178.310541109987,725.1322106471457,PIT
315972665.05377185,00000000-0000-0000-0000-000000085848,OTHERS,2176.894290911616,719.1262460076216,PIT
315972665.05377185,00000000-0000-0000-0000-000000085809,OTHERS,2217.919963886889,752.4576886024201,PIT
315972665.05377185,00000000-0000-0000-0000-000000085839,AGENT,2199.888386520135,745.3228091387898,PIT
315972665.14769924,00000000-0000-0000-0000-000000000000,AV,2212.354824370318,756.240911702695,PIT
315972665.14769924,00000000-0000-0000-0000-000000085767,OTHERS,2214.0442829584053,753.8418610639914,PIT
315972665.14769924,00000000-0000-0000-0000-000000085791,OTHERS,2188.2001301214045,728.4277092784364,PIT
315972665.14769924,00000000-0000-0000-0000-000000085850,OTHERS,2177.4062612823177,767.7867433406648,PIT
315972665.14769924,00000000-0000-0000-0000-000000085856,OTHERS,2189.012959648885,752.9537783268446,PIT
315972665.14769924,00000000-0000-0000-0000-000000085823,OTHERS,2176.8260610086336,724.092081719478,PIT
315972665.14769924,00000000-0000-0000-0000-000000085848,OTHERS,2177.1268066259013,719.0782406665089,PIT
315972665.14769924,00000000-0000-0000-0000-000000085809,OTHERS,2218.6466513447767,753.0287230522579,PIT
315972665.14769924,00000000-0000-0000-0000-000000085839,AGENT,2200.479326869177,745.2131802783048,PIT
315972665.24817884,00000000-0000-0000-0000-000000000000,AV,2212.3545225333464,756.2404216198877,PIT
315972665.24817884,00000000-0000-0000-0000-000000085767,OTHERS,2214.056367531692,753.8535257190962,PIT
315972665.24817884,00000000-0000-0000-0000-000000085791,OTHERS,2188.810562897483,728.5704946616843,PIT
315972665.24817884,00000000-0000-0000-0000-000000085809,OTHERS,2219.4059430529715,753.7677570396343,PIT
315972665.24817884,00000000-0000-0000-0000-000000085856,OTHERS,2189.4235558764317,752.5016825352162,PIT
315972665.24817884,00000000-0000-0000-0000-000000085850,OTHERS,2177.7741607264693,767.2695642277826,PIT
315972665.24817884,00000000-0000-0000-0000-000000085823,OTHERS,2176.8260610086336,724.092081719478,PIT
315972665.24817884,00000000-0000-0000-0000-000000085848,OTHERS,2177.1268066259013,719.0782406665089,PIT
315972665.24817884,00000000-0000-0000-0000-000000085839,AGENT,2201.158886739745,745.1506989935448,PIT
315972665.34654653,00000000-0000-0000-0000-000000000000,AV,2212.3539736935336,756.2397228055818,PIT
315972665.34654653,00000000-0000-0000-0000-000000085767,OTHERS,2214.046597217565,753.8496276819585,PIT
315972665.34654653,00000000-0000-0000-0000-000000085791,OTHERS,2188.68185608476,728.3221085118116,PIT
315972665.34654653,00000000-0000-0000-0000-000000085809,OTHERS,2220.285979526349,754.8323067535455,PIT
315972665.34654653,00000000-0000-0000-0000-000000085856,OTHERS,2189.7902484621013,752.1153701367657,PIT
315972665.34654653,00000000-0000-0000-0000-000000085850,OTHERS,2178.159725914944,766.6814640172245,PIT
315972665.34654653,00000000-0000-0000-0000-000000085823,OTHERS,2175.2861160424977,722.8361339763159,PIT
315972665.34654653,00000000-0000-0000-0000-000000085848,OTHERS,2177.1268066259013,719.0782406665089,PIT
315972665.34654653,00000000-0000-0000-0000-000000085839,AGENT,2201.8271273349214,745.0970084860296,PIT
315972665.45130724,00000000-0000-0000-0000-000000000000,AV,2212.3542800217247,756.2408518029117,PIT
315972665.45130724,00000000-0000-0000-0000-000000085767,OTHERS,2214.046347921726,753.8445912960617,PIT
315972665.45130724,00000000-0000-0000-0000-000000085791,OTHERS,2188.4329931617185,728.4843379831423,PIT
315972665.45130724,00000000-0000-0000-0000-000000085809,OTHERS,2220.8808652379566,755.2248396671738,PIT
315972665.45130724,00000000-0000-0000-0000-000000085856,OTHERS,2190.171681887891,751.6712142688826,PIT
315972665.45130724,00000000-0000-0000-0000-000000085850,OTHERS,2178.535228640914,766.3534700907335,PIT
315972665.45130724,00000000-0000-0000-0000-000000085823,OTHERS,2174.611023183943,722.5106043431492,PIT
315972665.45130724,00000000-0000-0000-0000-000000085848,OTHERS,2177.1268066259013,719.0782406665089,PIT
315972665.45130724,00000000-0000-0000-0000-000000085839,AGENT,2202.482852571401,745.0724191557733,PIT
315972665.5514648,00000000-0000-0000-0000-000000000000,AV,2212.353805641903,756.2400169618487,PIT
315972665.5514648,00000000-0000-0000-0000-000000085767,OTHERS,2214.0486988904468,753.8484527273849,PIT
315972665.5514648,00000000-0000-0000-0000-000000085791,OTHERS,2188.4329931617185,728.4843379831423,PIT
315972665.5514648,00000000-0000-0000-0000-000000085856,OTHERS,2190.6923009985594,751.2337691083702,PIT
315972665.5514648,00000000-0000-0000-0000-000000085859,OTHERS,2221.8712053012187,757.0093271801145,PIT
315972665.5514648,00000000-0000-0000-0000-000000085850,OTHERS,2178.9915437767045,766.0769482151982,PIT
315972665.5514648,00000000-0000-0000-0000-000000085823,OTHERS,2174.272446941096,721.7614644162994,PIT
315972665.5514648,00000000-0000-0000-0000-000000085839,AGENT,2203.126940368975,745.0882087355569,PIT
315972665.5514648,00000000-0000-0000-0000-000000085809,OTHERS,2221.509969162289,755.7852500684805,PIT
315972665.642998,00000000-0000-0000-0000-000000000000,AV,2212.354766390816,756.2398679133506,PIT
315972665.642998,00000000-0000-0000-0000-000000085767,OTHERS,2214.0486988904468,753.8484527273849,PIT
315972665.642998,00000000-0000-0000-0000-000000085791,OTHERS,2188.4329931617185,728.4843379831423,PIT
315972665.642998,00000000-0000-0000-0000-000000085856,OTHERS,2190.6923009985594,751.2337691083702,PIT
315972665.642998,00000000-0000-0000-0000-000000085859,OTHERS,2221.8712053012187,757.0093271801145,PIT
315972665.642998,00000000-0000-0000-0000-000000085850,OTHERS,2178.9915437767045,766.0769482151982,PIT
315972665.642998,00000000-0000-0000-0000-000000085823,OTHERS,2174.272446941096,721.7614644162994,PIT
315972665.642998,00000000-0000-0000-0000-000000085839,AGENT,2203.126940368975,745.0882087355569,PIT
315972665.642998,00000000-0000-0000-0000-000000085809,OTHERS,2221.509969162289,755.7852500684805,PIT
315972665.7497462,00000000-0000-0000-0000-000000000000,AV,2212.35389807242,756.2394241950448,PIT
315972665.7497462,00000000-0000-0000-0000-000000085767,OTHERS,2214.0358499000968,753.8533303963094,PIT
315972665.7497462,00000000-0000-0000-0000-000000085850,OTHERS,2179.3292075600934,765.5510317447337,PIT
315972665.7497462,00000000-0000-0000-0000-000000085823,OTHERS,2173.2449844449084,721.0518634032977,PIT
315972665.7497462,00000000-0000-0000-0000-000000085856,OTHERS,2191.1290942775613,750.7874876766517,PIT
315972665.7497462,00000000-0000-0000-0000-000000085791,OTHERS,2188.4329931617185,728.4843379831423,PIT
315972665.7497462,00000000-0000-0000-0000-000000085839,AGENT,2203.814214135745,745.1253666286098,PIT
315972665.7497462,00000000-0000-0000-0000-000000085809,OTHERS,2222.3989781295927,756.8166043726869,PIT
315972665.84938407,00000000-0000-0000-0000-000000000000,AV,2212.3546274670443,756.2402444828308,PIT
315972665.84938407,00000000-0000-0000-0000-000000085767,OTHERS,2214.0359546305513,753.8470331422773,PIT
315972665.84938407,00000000-0000-0000-0000-000000085791,OTHERS,2189.501591864389,729.76618590126,PIT
