TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972619.4750198,00000000-0000-0000-0000-000000076598,OTHERS,2170.452460834456,779.6120490777535,PIT
315972619.4750198,00000000-0000-0000-0000-000000076579,OTHERS,2164.5223194287373,786.0332729521261,PIT
315972619.57315,00000000-0000-0000-0000-000000000000,AV,2184.5285164098473,732.9025079706549,PIT
315972619.57315,00000000-0000-0000-0000-000000075996,OTHERS,2191.5272943172463,754.4716086850658,PIT
315972619.57315,00000000-0000-0000-0000-000000076229,AGENT,2201.063176220743,746.6248777091544,PIT
315972619.57315,00000000-0000-0000-0000-000000076413,OTHERS,2169.388038779745,717.5387340477083,PIT
315972619.57315,00000000-0000-0000-0000-000000076544,OTHERS,2184.5159592787704,752.3900971587718,PIT
315972619.57315,00000000-0000-0000-0000-000000076542,OTHERS,2179.2959661000896,767.7246782707226,PIT
315972619.57315,00000000-0000-0000-0000-000000076603,OTHERS,2174.9841696236153,776.7740061797329,PIT
315972619.57315,00000000-0000-0000-0000-000000076512,OTHERS,2179.221534907338,724.5227836098131,PIT
315972619.57315,00000000-0000-0000-0000-000000076600,OTHERS,2166.430067206419,789.4321683010744,PIT
315972619.57315,00000000-0000-0000-0000-000000076546,OTHERS,2187.72835643784,758.4219308974175,PIT
315972619.57315,00000000-0000-0000-0000-000000076598,OTHERS,2170.452460834456,779.6120490777535,PIT
315972619.57315,00000000-0000-0000-0000-000000076111,OTHERS,2125.8567243173998,683.0189462142968,PIT
315972619.57315,00000000-0000-0000-0000-000000076548,OTHERS,2186.4895206862634,756.3089718575557,PIT
315972619.66775787,00000000-0000-0000-0000-000000000000,AV,2183.71438527853,732.2194674949353,PIT
315972619.66775787,00000000-0000-0000-0000-000000075996,OTHERS,2191.484029978985,754.4674526474158,PIT
315972619.66775787,00000000-0000-0000-0000-000000076229,AGENT,2200.3955972743324,746.0698304828023,PIT
315972619.66775787,00000000-0000-0000-0000-000000076413,OTHERS,2168.594389749227,716.8880527267039,PIT
315972619.66775787,00000000-0000-0000-0000-000000076512,OTHERS,2178.421395727757,723.8313314580197,PIT
315972619.66775787,00000000-0000-0000-0000-000000076603,OTHERS,2174.9841696236153,776.7740061797329,PIT
315972619.66775787,00000000-0000-0000-0000-000000076542,OTHERS,2179.873454710989,766.975995829372,PIT
315972619.66775787,00000000-0000-0000-0000-000000076544,OTHERS,2184.543542166304,752.3138160417177,PIT
315972619.66775787,00000000-0000-0000-0000-000000076111,OTHERS,2124.5253818603132,682.0953237181022,PIT
315972619.66775787,00000000-0000-0000-0000-000000076548,OTHERS,2186.4895206862634,756.3089718575557,PIT
315972619.66775787,00000000-0000-0000-0000-000000076598,OTHERS,2170.452460834456,779.6120490777535,PIT
315972619.66775787,00000000-0000-0000-0000-000000076546,OTHERS,2187.751353982578,758.3747534537604,PIT
315972619.76859784,00000000-0000-0000-0000-000000000000,AV,2182.904415864999,731.5422419445932,PIT
315972619.76859784,00000000-0000-0000-0000-000000076229,AGENT,2199.753615664694,745.5756198929207,PIT
315972619.76859784,00000000-0000-0000-0000-000000076413,OTHERS,2167.757130266782,716.1092808174674,PIT
315972619.76859784,00000000-0000-0000-0000-000000076512,OTHERS,2177.410656323477,723.0178515378665,PIT
315972619.76859784,00000000-0000-0000-0000-000000076542,OTHERS,2180.579898035393,766.0599547909778,PIT
315972619.76859784,00000000-0000-0000-0000-000000076544,OTHERS,2184.6189917229613,752.2016930717351,PIT
315972619.76859784,00000000-0000-0000-0000-000000075996,OTHERS,2191.550840717288,754.4643097640892,PIT
315972619.76859784,00000000-0000-0000-0000-000000076603,OTHERS,2174.9841696236153,776.7740061797329,PIT
315972619.76859784,00000000-0000-0000-0000-000000076111,OTHERS,2123.3494221978344,681.0777939039795,PIT
315972619.76859784,00000000-0000-0000-0000-000000076548,OTHERS,2186.4895206862634,756.3089718575557,PIT
315972619.76859784,00000000-0000-0000-0000-000000076546,OTHERS,2187.7922425215993,758.3935984131151,PIT
315972619.8652199,00000000-0000-0000-0000-000000000000,AV,2182.0920442520896,730.8609480966693,PIT
315972619.8652199,00000000-0000-0000-0000-000000076111,OTHERS,2121.9654933424454,680.3122764065545,PIT
315972619.8652199,00000000-0000-0000-0000-000000076229,AGENT,2199.0602783266972,744.9848093959213,PIT
315972619.8652199,00000000-0000-0000-0000-000000076413,OTHERS,2167.8854208160888,715.8713460776413,PIT
315972619.8652199,00000000-0000-0000-0000-000000075996,OTHERS,2191.506775162553,754.4812537330679,PIT
315972619.8652199,00000000-0000-0000-0000-000000076546,OTHERS,2187.9102427937437,758.2578742649415,PIT
315972619.8652199,00000000-0000-0000-0000-000000076512,OTHERS,2176.8257522143367,722.5477301861913,PIT
315972619.8652199,00000000-0000-0000-0000-000000076544,OTHERS,2184.643014559635,752.0071347890463,PIT
315972619.8652199,00000000-0000-0000-0000-000000076542,OTHERS,2181.4652375436176,765.0697262808051,PIT
315972619.9636497,00000000-0000-0000-0000-000000000000,AV,2181.2690826405233,730.1719980378302,PIT
315972619.9636497,00000000-0000-0000-0000-000000076111,OTHERS,2121.9654933424454,680.3122764065545,PIT
315972619.9636497,00000000-0000-0000-0000-000000076229,AGENT,2198.397485047815,744.4517451587723,PIT
315972619.9636497,00000000-0000-0000-0000-000000076413,OTHERS,2166.9338906354487,715.003080905191,PIT
315972619.9636497,00000000-0000-0000-0000-000000075996,OTHERS,2191.4931343381663,754.4783140090585,PIT
315972619.9636497,00000000-0000-0000-0000-000000076546,OTHERS,2187.99182613553,758.2128182914718,PIT
315972619.9636497,00000000-0000-0000-0000-000000076512,OTHERS,2175.802686678775,721.7201647305658,PIT
315972619.9636497,00000000-0000-0000-0000-000000076544,OTHERS,2184.7552313861943,752.016130698839,PIT
315972619.9636497,00000000-0000-0000-0000-000000076542,OTHERS,2181.4652375436176,765.0697262808051,PIT
315972620.06244284,00000000-0000-0000-0000-000000000000,AV,2180.4489110514623,729.4853521949103,PIT
315972620.06244284,00000000-0000-0000-0000-000000075996,OTHERS,2191.546018719468,754.4414693061192,PIT
315972620.06244284,00000000-0000-0000-0000-000000076111,OTHERS,2121.9654933424454,680.3122764065545,PIT
315972620.06244284,00000000-0000-0000-0000-000000076229,AGENT,2197.759059678804,743.8773657343323,PIT
315972620.06244284,00000000-0000-0000-0000-000000076546,OTHERS,2188.101640199377,758.1611392396892,PIT
315972620.06244284,00000000-0000-0000-0000-000000076512,OTHERS,2174.899313352244,720.8804154774108,PIT
315972620.06244284,00000000-0000-0000-0000-000000076413,OTHERS,2165.1095171347783,713.8906197726884,PIT
315972620.06244284,00000000-0000-0000-0000-000000076542,OTHERS,2181.4652375436176,765.0697262808051,PIT
315972620.06244284,00000000-0000-0000-0000-000000076544,OTHERS,2184.885560791814,751.9065760710791,PIT
315972620.16148096,00000000-0000-0000-0000-000000000000,AV,2179.6166586070426,728.7864443600715,PIT
315972620.16148096,00000000-0000-0000-0000-000000075996,OTHERS,2191.4458477901794,754.5031349733717,PIT
315972620.16148096,00000000-0000-0000-0000-000000076111,OTHERS,2118.3816359149587,676.9843549943339,PIT
315972620.16148096,00000000-0000-0000-0000-000000076229,AGENT,2197.0419258886545,743.3007119856668,PIT
315972620.16148096,00000000-0000-0000-0000-000000076546,OTHERS,2188.4688147554252,758.1198319915758,PIT
315972620.16148096,00000000-0000-0000-0000-000000076512,OTHERS,2173.976316113063,720.1497782877773,PIT
315972620.16148096,00000000-0000-0000-0000-000000076413,OTHERS,2164.161476447843,712.9005546863084,PIT
315972620.16148096,00000000-0000-0000-0000-000000076542,OTHERS,2181.4652375436176,765.0697262808051,PIT
315972620.16148096,00000000-0000-0000-0000-000000076544,OTHERS,2184.827784862612,751.9563485426503,PIT
315972620.2605596,00000000-0000-0000-0000-000000000000,AV,2178.784879507762,728.0888737638893,PIT
315972620.2605596,00000000-0000-0000-0000-000000075996,OTHERS,2191.4987153132347,754.489307390166,PIT
315972620.2605596,00000000-0000-0000-0000-000000076111,OTHERS,2117.174118177508,676.1069078373232,PIT
315972620.2605596,00000000-0000-0000-0000-000000076546,OTHERS,2187.8806572884987,758.429010840637,PIT
315972620.2605596,00000000-0000-0000-0000-000000076512,OTHERS,2172.9825219984905,719.2978355902393,PIT
315972620.2605596,00000000-0000-0000-0000-000000076413,OTHERS,2163.349664789498,712.3377408797951,PIT
315972620.2605596,00000000-0000-0000-0000-000000076544,OTHERS,2185.0189417602264,751.8322718114949,PIT
315972620.2605596,00000000-0000-0000-0000-000000076229,AGENT,2196.3134219764775,742.6890422430928,PIT
315972620.3638215,00000000-0000-0000-0000-000000000000,AV,2177.8613748017174,727.314420582291,PIT
315972620.3638215,00000000-0000-0000-0000-000000075996,OTHERS,2191.8398505333066,754.0605127136438,PIT
315972620.3638215,00000000-0000-0000-0000-000000076111,OTHERS,2116.1711916746867,675.1839609487554,PIT
315972620.3638215,00000000-0000-0000-0000-000000076546,OTHERS,2188.1575020263426,758.3437867598146,PIT
315972620.3638215,00000000-0000-0000-0000-000000076512,OTHERS,2172.0883817586964,718.5536546058389,PIT
315972620.3638215,00000000-0000-0000-0000-000000076413,OTHERS,2162.4257748925634,711.5804328341011,PIT
315972620.3638215,00000000-0000-0000-0000-000000076544,OTHERS,2185.2422872094035,751.4319125905619,PIT
315972620.3638215,00000000-0000-0000-0000-000000076229,AGENT,2195.6325144889893,742.1088251156326,PIT
315972620.4600167,00000000-0000-0000-0000-000000000000,AV,2177.0192692346895,726.6073996723123,PIT
315972620.4600167,00000000-0000-0000-0000-000000075996,OTHERS,2191.4097452875826,754.510024599637,PIT
315972620.4600167,00000000-0000-0000-0000-000000076544,OTHERS,2185.406818214115,751.3091576824986,PIT
315972620.4600167,00000000-0000-0000-0000-000000076111,OTHERS,2114.628709111831,674.1586843640707,PIT
315972620.4600167,00000000-0000-0000-0000-000000076546,OTHERS,2188.210558813384,758.6397724000577,PIT
315972620.4600167,00000000-0000-0000-0000-000000076512,OTHERS,2171.2611135399275,717.8954545926795,PIT
315972620.4600167,00000000-0000-0000-0000-000000076413,OTHERS,2162.5645393954374,711.1750959372966,PIT
315972620.4600167,00000000-0000-0000-0000-000000076229,AGENT,2194.913180429647,741.5276536884555,PIT
315972620.563182,00000000-0000-0000-0000-000000000000,AV,2176.0883664271078,725.826567493971,PIT
315972620.563182,00000000-0000-0000-0000-000000075996,OTHERS,2191.463727119141,754.4907341787006,PIT
315972620.563182,00000000-0000-0000-0000-000000076544,OTHERS,2185.557696052058,751.1460556875322,PIT
315972620.563182,00000000-0000-0000-0000-000000076111,OTHERS,2113.277913745408,673.0891383921975,PIT
315972620.563182,00000000-0000-0000-0000-000000076546,OTHERS,2188.210558813384,758.6397724000577,PIT
315972620.563182,00000000-0000-0000-0000-000000076512,OTHERS,2170.3842060336096,717.1826185283563,PIT
315972620.563182,00000000-0000-0000-0000-000000076413,OTHERS,2160.6701843299616,710.0670096962523,PIT
315972620.563182,00000000-0000-0000-0000-000000076229,AGENT,2194.2248841778924,741.0160757498948,PIT
315972620.6620728,00000000-0000-0000-0000-000000000000,AV,2175.2451371325524,725.1181697350581,PIT
315972620.6620728,00000000-0000-0000-0000-000000075996,OTHERS,2191.3957272504967,754.5063206182217,PIT
315972620.6620728,00000000-0000-0000-0000-000000076544,OTHERS,2185.6652001461066,751.0231758715172,PIT
315972620.6620728,00000000-0000-0000-0000-000000076111,OTHERS,2112.2584577904872,671.8195392993057,PIT
315972620.6620728,00000000-0000-0000-0000-000000076546,OTHERS,2188.210558813384,758.6397724000577,PIT
315972620.6620728,00000000-0000-0000-0000-000000076512,OTHERS,2169.4137646614213,716.372142915557,PIT
315972620.6620728,00000000-0000-0000-0000-000000076413,OTHERS,2159.6650679146373,709.2634094894992,PIT
315972620.6620728,00000000-0000-0000-0000-000000076229,AGENT,2193.5383807339663,740.3764183992571,PIT
315972620.7590066,00000000-0000-0000-0000-000000000000,AV,2174.405359214673,724.4125652588431,PIT
315972620.7590066,00000000-0000-0000-0000-000000075996,OTHERS,2190.9929854895568,754.7835508203262,PIT
315972620.7590066,00000000-0000-0000-0000-000000076544,OTHERS,2185.738263438468,750.6756775653772,PIT
315972620.7590066,00000000-0000-0000-0000-000000076111,OTHERS,2112.2584577904872,671.8195392993057,PIT
315972620.7590066,00000000-0000-0000-0000-000000076546,OTHERS,2188.210558813384,758.6397724000577,PIT
315972620.7590066,00000000-0000-0000-0000-000000076512,OTHERS,2168.4940216669424,715.6176545404288,PIT
315972620.7590066,00000000-0000-0000-0000-000000076413,OTHERS,2158.740803859645,708.4583878694515,PIT
315972620.7590066,00000000-0000-0000-0000-000000076229,AGENT,2192.734804026115,739.7695397906517,PIT
315972620.85886693,00000000-0000-0000-0000-000000000000,AV,2173.561896554355,723.7041176423472,PIT
315972620.85886693,00000000-0000-0000-0000-000000076229,AGENT,2192.0584404649526,739.1396182759482,PIT
315972620.85886693,00000000-0000-0000-0000-000000076413,OTHERS,2157.855910302653,707.7179302094015,PIT
315972620.85886693,00000000-0000-0000-0000-000000076111,OTHERS,2112.2584577904872,671.8195392993057,PIT
315972620.85886693,00000000-0000-0000-0000-000000076544,OTHERS,2185.8777002203383,750.747423372856,PIT
315972620.85886693,00000000-0000-0000-0000-000000075996,OTHERS,2191.2109404402763,754.6125569353104,PIT
315972620.85886693,00000000-0000-0000-0000-000000076512,OTHERS,2167.534741792777,714.8182694830231,PIT
315972620.95854825,00000000-0000-0000-0000-000000000000,AV,2172.7178735051634,722.9934749300505,PIT
315972620.95854825,00000000-0000-0000-0000-000000076229,AGENT,2191.2693329454514,738.5733666446976,PIT
315972620.95854825,00000000-0000-0000-0000-000000076413,OTHERS,2157.822345742228,707.3745460799806,PIT
315972620.95854825,00000000-0000-0000-0000-000000076111,OTHERS,2108.675893796098,669.3519445814902,PIT
315972620.95854825,00000000-0000-0000-0000-000000076544,OTHERS,2185.9724973136003,750.590791509984,PIT
315972620.95854825,00000000-0000-0000-0000-000000075996,OTHERS,2191.33549466854,754.4909173071992,PIT
315972620.95854825,00000000-0000-0000-0000-000000076512,OTHERS,2166.535646993955,713.9774926027143,PIT
315972621.0589319,00000000-0000-0000-0000-000000000000,AV,2171.879515895951,722.2878876702797,PIT
315972621.0589319,00000000-0000-0000-0000-000000076229,AGENT,2190.51566094832,737.9038974861891,PIT
315972621.0589319,00000000-0000-0000-0000-000000076413,OTHERS,2156.7455189374764,706.5206353249464,PIT
315972621.0589319,00000000-0000-0000-0000-000000076111,OTHERS,2107.4094370790385,668.1905121899163,PIT
315972621.0589319,00000000-0000-0000-0000-000000076544,OTHERS,2186.0475362977795,750.465101524728,PIT
315972621.0589319,00000000-0000-0000-0000-000000075996,OTHERS,2191.4424544043613,754.445428906057,PIT
315972621.0589319,00000000-0000-0000-0000-000000076512,OTHERS,2165.7855959914605,713.381514899282,PIT
315972621.15958154,00000000-0000-0000-0000-000000000000,AV,2170.9437604808145,721.5006198976448,PIT
315972621.15958154,00000000-0000-0000-0000-000000076229,AGENT,2189.8196115057985,737.3297875028018,PIT
315972621.15958154,00000000-0000-0000-0000-000000076413,OTHERS,2155.032066188423,705.3669093341216,PIT
315972621.15958154,00000000-0000-0000-0000-000000076111,OTHERS,2105.6890768409407,667.0073173079525,PIT
315972621.15958154,00000000-0000-0000-0000-000000076544,OTHERS,2186.1371409476333,750.4457196342412,PIT
315972621.15958154,00000000-0000-0000-0000-000000075996,OTHERS,2191.4977805799244,754.4534806476436,PIT
315972621.15958154,00000000-0000-0000-0000-000000076512,OTHERS,2164.851488310109,712.5981322437152,PIT
