TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967180.25191504,00000000-0000-0000-0000-000000009205,OTHERS,144.22421596661619,2323.206180666884,MIA
315967180.25191504,00000000-0000-0000-0000-000000008987,OTHERS,155.23709029714422,2319.630465649903,MIA
315967180.25191504,00000000-0000-0000-0000-000000009141,OTHERS,159.21845088715963,2378.8791358080703,MIA
315967180.25191504,00000000-0000-0000-0000-000000009037,OTHERS,239.72824043583668,2292.4769078286786,MIA
315967180.25191504,00000000-0000-0000-0000-000000009111,OTHERS,213.98020375533304,2342.0684178005868,MIA
315967180.25191504,00000000-0000-0000-0000-000000009055,OTHERS,135.86953829197844,2326.422659188593,MIA
315967180.25191504,00000000-0000-0000-0000-000000009216,OTHERS,216.97840991630363,2344.5750632290838,MIA
315967180.25191504,00000000-0000-0000-0000-000000009139,OTHERS,112.08278559896529,2325.183600913761,MIA
315967180.25191504,00000000-0000-0000-0000-000000009235,OTHERS,99.85562528234549,2325.085760059701,MIA
315967180.25191504,00000000-0000-0000-0000-000000009083,OTHERS,144.4130300826415,2326.9484035591804,MIA
315967180.25191504,00000000-0000-0000-0000-000000009025,OTHERS,198.90332658030044,2339.9326084269,MIA
315967180.25191504,00000000-0000-0000-0000-000000009232,OTHERS,159.39260785319152,2272.687323936097,MIA
315967180.25191504,00000000-0000-0000-0000-000000009207,AGENT,163.56157892555842,2311.424073004255,MIA
315967180.25191504,00000000-0000-0000-0000-000000009227,OTHERS,85.58364509473641,2330.3227529736937,MIA
315967180.25191504,00000000-0000-0000-0000-000000009059,OTHERS,208.206763363868,2340.7502342413586,MIA
315967180.25191504,00000000-0000-0000-0000-000000009142,OTHERS,127.95382179881996,2326.283071436247,MIA
315967180.34511787,00000000-0000-0000-0000-000000000000,AV,176.08559501272484,2339.111141498055,MIA
315967180.34511787,00000000-0000-0000-0000-000000008261,OTHERS,181.77799503099513,2339.163281124676,MIA
315967180.34511787,00000000-0000-0000-0000-000000009205,OTHERS,144.54273739188102,2323.2645858472474,MIA
315967180.34511787,00000000-0000-0000-0000-000000008987,OTHERS,155.44978215850622,2319.396466023865,MIA
315967180.34511787,00000000-0000-0000-0000-000000009141,OTHERS,158.99817562546062,2380.156287678886,MIA
315967180.34511787,00000000-0000-0000-0000-000000009037,OTHERS,239.7922552335029,2292.437654651387,MIA
315967180.34511787,00000000-0000-0000-0000-000000009111,OTHERS,213.97057585256147,2342.060379050029,MIA
315967180.34511787,00000000-0000-0000-0000-000000009055,OTHERS,135.92145753053768,2326.457013686419,MIA
315967180.34511787,00000000-0000-0000-0000-000000009216,OTHERS,216.1822209145509,2344.536909250122,MIA
315967180.34511787,00000000-0000-0000-0000-000000009139,OTHERS,112.09452227711651,2325.1699246912776,MIA
315967180.34511787,00000000-0000-0000-0000-000000009235,OTHERS,99.85562528234549,2325.085760059701,MIA
315967180.34511787,00000000-0000-0000-0000-000000009083,OTHERS,144.32780685373822,2326.9339768631007,MIA
315967180.34511787,00000000-0000-0000-0000-000000009025,OTHERS,198.87489054176703,2339.9440635951873,MIA
315967180.34511787,00000000-0000-0000-0000-000000009232,OTHERS,159.24570592966913,2272.3049841748293,MIA
315967180.34511787,00000000-0000-0000-0000-000000009207,AGENT,163.52655515913867,2312.3990420478367,MIA
315967180.34511787,00000000-0000-0000-0000-000000009227,OTHERS,85.58364509475314,2330.3227529734913,MIA
315967180.34511787,00000000-0000-0000-0000-000000009059,OTHERS,208.12416213869807,2340.73764754432,MIA
315967180.34511787,00000000-0000-0000-0000-000000009142,OTHERS,127.78283537798616,2326.283246342854,MIA
315967180.450601,00000000-0000-0000-0000-000000000000,AV,176.08557135772912,2339.1107036982808,MIA
315967180.450601,00000000-0000-0000-0000-000000008261,OTHERS,181.79108540009682,2339.1863915930594,MIA
315967180.450601,00000000-0000-0000-0000-000000009205,OTHERS,144.76218549555045,2323.3312590342216,MIA
315967180.450601,00000000-0000-0000-0000-000000008987,OTHERS,155.56979972982438,2319.271899525077,MIA
315967180.450601,00000000-0000-0000-0000-000000009141,OTHERS,158.79997672058394,2381.355200218597,MIA
315967180.450601,00000000-0000-0000-0000-000000009037,OTHERS,239.81750650873528,2292.678340920508,MIA
315967180.450601,00000000-0000-0000-0000-000000009111,OTHERS,214.00543113436072,2342.1388070368303,MIA
315967180.450601,00000000-0000-0000-0000-000000009055,OTHERS,135.9329270298565,2326.578604277593,MIA
315967180.450601,00000000-0000-0000-0000-000000009216,OTHERS,215.32699220212112,2344.397704772796,MIA
315967180.450601,00000000-0000-0000-0000-000000009139,OTHERS,112.01371482329814,2325.1611313879807,MIA
315967180.450601,00000000-0000-0000-0000-000000009025,OTHERS,198.8521707881194,2339.9087393634727,MIA
315967180.450601,00000000-0000-0000-0000-000000009232,OTHERS,159.26002622944767,2272.06430705364,MIA
315967180.450601,00000000-0000-0000-0000-000000009235,OTHERS,99.85562528234549,2325.085760059701,MIA
315967180.450601,00000000-0000-0000-0000-000000009083,OTHERS,144.34448116270383,2326.9251322367936,MIA
315967180.450601,00000000-0000-0000-0000-000000009142,OTHERS,127.69370839235607,2326.268548869137,MIA
315967180.450601,00000000-0000-0000-0000-000000009207,AGENT,163.5111002102139,2313.501726317823,MIA
315967180.450601,00000000-0000-0000-0000-000000009227,OTHERS,85.58364509477003,2330.322752973289,MIA
315967180.450601,00000000-0000-0000-0000-000000009059,OTHERS,208.1057596592157,2340.7285792385705,MIA
315967180.54312044,00000000-0000-0000-0000-000000000000,AV,176.0855952794112,2339.1108312520146,MIA
315967180.54312044,00000000-0000-0000-0000-000000008261,OTHERS,181.76648515416719,2339.170975163738,MIA
315967180.54312044,00000000-0000-0000-0000-000000009205,OTHERS,145.02560925242352,2323.306081410551,MIA
315967180.54312044,00000000-0000-0000-0000-000000008987,OTHERS,155.6788722941231,2319.228436714139,MIA
315967180.54312044,00000000-0000-0000-0000-000000009141,OTHERS,158.79997672054267,2381.35520021858,MIA
315967180.54312044,00000000-0000-0000-0000-000000009037,OTHERS,239.72926277829208,2292.459839006411,MIA
315967180.54312044,00000000-0000-0000-0000-000000009111,OTHERS,213.96205431752617,2342.0991434987905,MIA
315967180.54312044,00000000-0000-0000-0000-000000009083,OTHERS,144.3678534046782,2326.935816639233,MIA
315967180.54312044,00000000-0000-0000-0000-000000009139,OTHERS,111.99831606837914,2325.1368736709783,MIA
315967180.54312044,00000000-0000-0000-0000-000000009025,OTHERS,198.84021675185883,2339.9183593913917,MIA
315967180.54312044,00000000-0000-0000-0000-000000009232,OTHERS,159.56983437645297,2271.582609793132,MIA
315967180.54312044,00000000-0000-0000-0000-000000009207,AGENT,163.50611314143657,2314.5137546026103,MIA
315967180.54312044,00000000-0000-0000-0000-000000009216,OTHERS,214.690290613668,2344.5321288585324,MIA
315967180.54312044,00000000-0000-0000-0000-000000009059,OTHERS,208.1809020021341,2340.762062347603,MIA
315967180.54312044,00000000-0000-0000-0000-000000009142,OTHERS,127.68108022078128,2326.2554199496053,MIA
315967180.54312044,00000000-0000-0000-0000-000000009055,OTHERS,135.9245878087723,2326.5061135049946,MIA
315967180.63957286,00000000-0000-0000-0000-000000000000,AV,176.08581895444908,2339.110878195183,MIA
315967180.63957286,00000000-0000-0000-0000-000000008261,OTHERS,181.76213292927258,2339.167195502289,MIA
315967180.63957286,00000000-0000-0000-0000-000000009205,OTHERS,145.15148618281054,2323.259219162032,MIA
315967180.63957286,00000000-0000-0000-0000-000000008987,OTHERS,155.92874172663102,2318.894739403482,MIA
315967180.63957286,00000000-0000-0000-0000-000000009141,OTHERS,158.79997672050175,2381.355200218563,MIA
315967180.63957286,00000000-0000-0000-0000-000000009037,OTHERS,239.74659901963523,2292.485676854687,MIA
315967180.63957286,00000000-0000-0000-0000-000000009111,OTHERS,213.97741090518485,2342.1776508794164,MIA
315967180.63957286,00000000-0000-0000-0000-000000009083,OTHERS,144.36577887298915,2326.930259347984,MIA
315967180.63957286,00000000-0000-0000-0000-000000009139,OTHERS,112.18132647184264,2325.129362770137,MIA
315967180.63957286,00000000-0000-0000-0000-000000009239,OTHERS,161.4532046556014,2236.437960645074,MIA
315967180.63957286,00000000-0000-0000-0000-000000009025,OTHERS,198.81801801969792,2339.908371068641,MIA
315967180.63957286,00000000-0000-0000-0000-000000009232,OTHERS,159.545035194667,2271.168330742986,MIA
315967180.63957286,00000000-0000-0000-0000-000000009207,AGENT,163.5346664379172,2315.409749312128,MIA
315967180.63957286,00000000-0000-0000-0000-000000009216,OTHERS,213.8941564356812,2344.438038100552,MIA
315967180.63957286,00000000-0000-0000-0000-000000009059,OTHERS,207.99766248098373,2340.743706586456,MIA
315967180.63957286,00000000-0000-0000-0000-000000009142,OTHERS,127.90254312553655,2326.2669040478904,MIA
315967180.63957286,00000000-0000-0000-0000-000000009055,OTHERS,135.9907628966268,2326.429135661431,MIA
315967180.7422359,00000000-0000-0000-0000-000000000000,AV,176.0858360233131,2339.110594966889,MIA
315967180.7422359,00000000-0000-0000-0000-000000008261,OTHERS,181.78224799711307,2339.157563586301,MIA
315967180.7422359,00000000-0000-0000-0000-000000009205,OTHERS,145.4683616995124,2323.3633027962023,MIA
315967180.7422359,00000000-0000-0000-0000-000000008987,OTHERS,156.00006753985718,2318.8815424137424,MIA
315967180.7422359,00000000-0000-0000-0000-000000009141,OTHERS,158.79997672046062,2381.3552002185465,MIA
315967180.7422359,00000000-0000-0000-0000-000000009037,OTHERS,239.7066820808153,2292.4761839551693,MIA
315967180.7422359,00000000-0000-0000-0000-000000009111,OTHERS,213.9639008958305,2342.070919741694,MIA
315967180.7422359,00000000-0000-0000-0000-000000009083,OTHERS,144.43098064254204,2326.9554211488958,MIA
315967180.7422359,00000000-0000-0000-0000-000000009139,OTHERS,111.9855398042964,2325.0965782090752,MIA
315967180.7422359,00000000-0000-0000-0000-000000009239,OTHERS,161.67789030139758,2236.367340012478,MIA
315967180.7422359,00000000-0000-0000-0000-000000009025,OTHERS,198.91493505996527,2339.9045590756605,MIA
315967180.7422359,00000000-0000-0000-0000-000000009232,OTHERS,159.28863892699854,2270.864738235111,MIA
315967180.7422359,00000000-0000-0000-0000-000000009055,OTHERS,135.91454984002968,2326.485947425597,MIA
315967180.7422359,00000000-0000-0000-0000-000000009207,AGENT,163.52470082089275,2316.383919606474,MIA
315967180.7422359,00000000-0000-0000-0000-000000009216,OTHERS,213.21232565509243,2344.2824356501983,MIA
315967180.7422359,00000000-0000-0000-0000-000000009059,OTHERS,208.10223603806256,2340.467521122372,MIA
315967180.7422359,00000000-0000-0000-0000-000000009142,OTHERS,127.60470913520187,2326.231697495461,MIA
315967180.84181845,00000000-0000-0000-0000-000000000000,AV,176.08592727791466,2339.1104602006767,MIA
315967180.84181845,00000000-0000-0000-0000-000000008261,OTHERS,181.79601852770995,2339.155181895618,MIA
315967180.84181845,00000000-0000-0000-0000-000000009205,OTHERS,145.60421904921424,2323.3526030499734,MIA
315967180.84181845,00000000-0000-0000-0000-000000008987,OTHERS,156.11444957320523,2318.667160896105,MIA
315967180.84181845,00000000-0000-0000-0000-000000009037,OTHERS,239.6718868039385,2292.443258945328,MIA
315967180.84181845,00000000-0000-0000-0000-000000009111,OTHERS,213.97598600845055,2342.0670883904004,MIA
315967180.84181845,00000000-0000-0000-0000-000000009083,OTHERS,144.27024091732724,2326.9411441985176,MIA
315967180.84181845,00000000-0000-0000-0000-000000009139,OTHERS,112.03597520742665,2325.1194428172007,MIA
315967180.84181845,00000000-0000-0000-0000-000000009239,OTHERS,161.83145355834782,2236.423179917192,MIA
315967180.84181845,00000000-0000-0000-0000-000000009025,OTHERS,198.92998609741957,2339.930514168449,MIA
315967180.84181845,00000000-0000-0000-0000-000000009232,OTHERS,159.4846586641153,2270.4753088980688,MIA
315967180.84181845,00000000-0000-0000-0000-000000009055,OTHERS,135.9195387016293,2326.440027874069,MIA
315967180.84181845,00000000-0000-0000-0000-000000009240,OTHERS,138.14387418690634,2322.579386355212,MIA
315967180.84181845,00000000-0000-0000-0000-000000009207,AGENT,163.49155759739054,2317.275950849437,MIA
315967180.84181845,00000000-0000-0000-0000-000000009216,OTHERS,212.71288624389183,2344.4773509323845,MIA
315967180.84181845,00000000-0000-0000-0000-000000009059,OTHERS,208.0968091320786,2340.586914236385,MIA
315967180.84181845,00000000-0000-0000-0000-000000009142,OTHERS,127.5210109430238,2326.2889215112477,MIA
315967180.94292897,00000000-0000-0000-0000-000000000000,AV,176.08592208929582,2339.110250002197,MIA
315967180.94292897,00000000-0000-0000-0000-000000008261,OTHERS,181.7996968016344,2339.150458530375,MIA
315967180.94292897,00000000-0000-0000-0000-000000009205,OTHERS,145.81083763358558,2323.291243118693,MIA
315967180.94292897,00000000-0000-0000-0000-000000008987,OTHERS,156.111444472774,2318.51027250964,MIA
315967180.94292897,00000000-0000-0000-0000-000000009037,OTHERS,239.81147806639976,2292.5538070223033,MIA
315967180.94292897,00000000-0000-0000-0000-000000009111,OTHERS,213.96867600955883,2342.0959210011865,MIA
315967180.94292897,00000000-0000-0000-0000-000000009083,OTHERS,144.37801535080956,2326.9424962888697,MIA
315967180.94292897,00000000-0000-0000-0000-000000009139,OTHERS,112.02079367097977,2325.112785307688,MIA
315967180.94292897,00000000-0000-0000-0000-000000009239,OTHERS,161.63572058420053,2236.418255944499,MIA
315967180.94292897,00000000-0000-0000-0000-000000009025,OTHERS,198.816804893889,2339.8991134019557,MIA
315967180.94292897,00000000-0000-0000-0000-000000009232,OTHERS,159.53199349775238,2269.969055687365,MIA
315967180.94292897,00000000-0000-0000-0000-000000009055,OTHERS,135.9338925644882,2326.4518840868964,MIA
315967180.94292897,00000000-0000-0000-0000-000000009240,OTHERS,138.370852368125,2322.618037963834,MIA
315967180.94292897,00000000-0000-0000-0000-000000009207,AGENT,163.52132488520348,2318.2721231566106,MIA
315967180.94292897,00000000-0000-0000-0000-000000009216,OTHERS,211.6418505020356,2344.149119959375,MIA
315967180.94292897,00000000-0000-0000-0000-000000009059,OTHERS,208.11803529284245,2340.597147813275,MIA
315967180.94292897,00000000-0000-0000-0000-000000009142,OTHERS,127.69588870457676,2326.2944362508388,MIA
315967181.0372683,00000000-0000-0000-0000-000000000000,AV,176.0860838416975,2339.1102097959993,MIA
315967181.0372683,00000000-0000-0000-0000-000000008261,OTHERS,181.79884812766807,2339.1609681312425,MIA
315967181.0372683,00000000-0000-0000-0000-000000009237,OTHERS,160.85568711818087,2257.913855527077,MIA
315967181.0372683,00000000-0000-0000-0000-000000009205,OTHERS,146.06001179528843,2323.321603680247,MIA
315967181.0372683,00000000-0000-0000-0000-000000008987,OTHERS,156.14012010614422,2318.6081257992387,MIA
315967181.0372683,00000000-0000-0000-0000-000000009037,OTHERS,239.67140916361976,2292.311714726406,MIA
315967181.0372683,00000000-0000-0000-0000-000000009111,OTHERS,213.980415908927,2342.0297854556025,MIA
315967181.0372683,00000000-0000-0000-0000-000000009083,OTHERS,144.3340066042207,2326.9494895985245,MIA
315967181.0372683,00000000-0000-0000-0000-000000009139,OTHERS,112.03015537323908,2325.1331130340354,MIA
315967181.0372683,00000000-0000-0000-0000-000000009239,OTHERS,161.76462737979514,2236.421728814173,MIA
315967181.0372683,00000000-0000-0000-0000-000000009025,OTHERS,198.83486326280948,2339.903349612633,MIA
315967181.0372683,00000000-0000-0000-0000-000000009232,OTHERS,159.48724527832428,2269.676870656448,MIA
315967181.0372683,00000000-0000-0000-0000-000000009055,OTHERS,135.92156757923922,2326.453567734366,MIA
315967181.0372683,00000000-0000-0000-0000-000000009240,OTHERS,138.62979678681043,2322.690997055114,MIA
315967181.0372683,00000000-0000-0000-0000-000000009207,AGENT,163.52247813024482,2319.0835444866725,MIA
315967181.0372683,00000000-0000-0000-0000-000000009216,OTHERS,211.3268593304324,2344.2641828470937,MIA
315967181.0372683,00000000-0000-0000-0000-000000009059,OTHERS,207.46500326461742,2341.0540658055083,MIA
315967181.0372683,00000000-0000-0000-0000-000000009142,OTHERS,127.95946995187313,2326.239734726476,MIA
315967181.14027923,00000000-0000-0000-0000-000000000000,AV,176.08607869942662,2339.110050957204,MIA
315967181.14027923,00000000-0000-0000-0000-000000008261,OTHERS,181.7892483569764,2339.1582271306024,MIA
315967181.14027923,00000000-0000-0000-0000-000000009237,OTHERS,160.86587132798158,2257.7808761823308,MIA
315967181.14027923,00000000-0000-0000-0000-000000009205,OTHERS,146.1607497951454,2323.3370233802602,MIA
315967181.14027923,00000000-0000-0000-0000-000000008987,OTHERS,156.1283969813577,2318.540950992644,MIA
315967181.14027923,00000000-0000-0000-0000-000000009037,OTHERS,239.6590710451035,2292.362518402366,MIA
315967181.14027923,00000000-0000-0000-0000-000000009111,OTHERS,213.9693036919189,2342.112982200023,MIA
315967181.14027923,00000000-0000-0000-0000-000000009083,OTHERS,144.4351469078149,2326.955210191748,MIA
315967181.14027923,00000000-0000-0000-0000-000000009139,OTHERS,112.01365136093193,2325.146543023381,MIA
315967181.14027923,00000000-0000-0000-0000-000000009239,OTHERS,161.75206251197417,2236.4410589194918,MIA
315967181.14027923,00000000-0000-0000-0000-000000009142,OTHERS,127.65477939028736,2326.243371731532,MIA
315967181.14027923,00000000-0000-0000-0000-000000009025,OTHERS,198.97200827968425,2339.871679904893,MIA
315967181.14027923,00000000-0000-0000-0000-000000009232,OTHERS,159.46408908830142,2269.274284097373,MIA
315967181.14027923,00000000-0000-0000-0000-000000009055,OTHERS,135.9183747998825,2326.4498604660826,MIA
315967181.14027923,00000000-0000-0000-0000-000000009240,OTHERS,138.89531737444676,2322.7303060092804,MIA
315967181.14027923,00000000-0000-0000-0000-000000009207,AGENT,163.5868822919101,2319.9228671480314,MIA
315967181.14027923,00000000-0000-0000-0000-000000009216,OTHERS,210.69074678828682,2344.2123616699505,MIA
315967181.14027923,00000000-0000-0000-0000-000000009059,OTHERS,207.4402531373563,2341.1542962521585,MIA
315967181.24700576,00000000-0000-0000-0000-000000000000,AV,176.0863721822958,2339.109891989757,MIA
315967181.24700576,00000000-0000-0000-0000-000000008261,OTHERS,181.76987331274174,2339.1580097051865,MIA
315967181.24700576,00000000-0000-0000-0000-000000009237,OTHERS,160.88548595461347,2257.610043185769,MIA
315967181.24700576,00000000-0000-0000-0000-000000009205,OTHERS,146.4230423395554,2323.295043682405,MIA
315967181.24700576,00000000-0000-0000-0000-000000008987,OTHERS,155.9647720815621,2318.3908877780163,MIA
315967181.24700576,00000000-0000-0000-0000-000000009037,OTHERS,239.7389928717548,2292.4641624212186,MIA
315967181.24700576,00000000-0000-0000-0000-000000009111,OTHERS,213.9666127393568,2342.029301115748,MIA
315967181.24700576,00000000-0000-0000-0000-000000009083,OTHERS,144.31071952575866,2326.92462164024,MIA
315967181.24700576,00000000-0000-0000-0000-000000009139,OTHERS,112.02715832035143,2325.2233269785697,MIA
315967181.24700576,00000000-0000-0000-0000-000000009239,OTHERS,161.7596502118596,2236.408558050704,MIA
315967181.24700576,00000000-0000-0000-0000-000000009142,OTHERS,127.69763576408049,2326.2933113962576,MIA
315967181.24700576,00000000-0000-0000-0000-000000009025,OTHERS,198.91117873592324,2339.9447207980866,MIA
315967181.24700576,00000000-0000-0000-0000-000000009232,OTHERS,159.5279032470496,2268.8570153047212,MIA
315967181.24700576,00000000-0000-0000-0000-000000009055,OTHERS,135.85809189163498,2326.458873977804,MIA
315967181.24700576,00000000-0000-0000-0000-000000009240,OTHERS,139.13282725347202,2322.8005764740305,MIA
315967181.24700576,00000000-0000-0000-0000-000000009207,AGENT,163.6307719713339,2320.7781723783733,MIA
315967181.24700576,00000000-0000-0000-0000-000000009216,OTHERS,209.91827635916562,2344.222650965549,MIA
315967181.24700576,00000000-0000-0000-0000-000000009059,OTHERS,208.12535711023247,2340.7228909096216,MIA
315967181.3521625,00000000-0000-0000-0000-000000000000,AV,176.08632265577506,2339.109826137128,MIA
315967181.3521625,00000000-0000-0000-0000-000000008261,OTHERS,181.76339938585687,2339.1694926569007,MIA
315967181.3521625,00000000-0000-0000-0000-000000009205,OTHERS,146.58357630452642,2323.3274488870497,MIA
315967181.3521625,00000000-0000-0000-0000-000000008987,OTHERS,155.99363608718446,2318.2668836591833,MIA
315967181.3521625,00000000-0000-0000-0000-000000009037,OTHERS,239.6517477968837,2292.273768100751,MIA
315967181.3521625,00000000-0000-0000-0000-000000009111,OTHERS,213.9425280021818,2342.1550888029747,MIA
315967181.3521625,00000000-0000-0000-0000-000000009059,OTHERS,208.1730785116301,2340.763359923092,MIA
315967181.3521625,00000000-0000-0000-0000-000000009237,OTHERS,160.9400247413131,2257.1761543102944,MIA
315967181.3521625,00000000-0000-0000-0000-000000009142,OTHERS,127.89230547451984,2326.263523751713,MIA
315967181.3521625,00000000-0000-0000-0000-000000009139,OTHERS,112.0884829427425,2325.166303635617,MIA
315967181.3521625,00000000-0000-0000-0000-000000009239,OTHERS,161.4388658044073,2236.4112272800758,MIA
315967181.3521625,00000000-0000-0000-0000-000000009025,OTHERS,198.83842979017362,2339.9046599858925,MIA
315967181.3521625,00000000-0000-0000-0000-000000009232,OTHERS,159.6031869797871,2268.493199972509,MIA
315967181.3521625,00000000-0000-0000-0000-000000009083,OTHERS,144.42612716304086,2326.9320929525447,MIA
315967181.3521625,00000000-0000-0000-0000-000000009055,OTHERS,135.97483530876312,2326.443789921082,MIA
315967181.3521625,00000000-0000-0000-0000-000000009240,OTHERS,139.44113019158766,2322.839568529656,MIA
315967181.3521625,00000000-0000-0000-0000-000000009207,AGENT,163.73510104742348,2321.610443893917,MIA
315967181.3521625,00000000-0000-0000-0000-000000009216,OTHERS,209.257120413432,2344.1826239384513,MIA
315967181.4474379,00000000-0000-0000-0000-000000000000,AV,176.08658065328305,2339.1096766852525,MIA
315967181.4474379,00000000-0000-0000-0000-000000008261,OTHERS,181.777134513414,2339.164995328677,MIA
315967181.4474379,00000000-0000-0000-0000-000000009205,OTHERS,146.70354691181367,2323.347598449133,MIA
315967181.4474379,00000000-0000-0000-0000-000000008987,OTHERS,155.98831948729966,2318.131460646095,MIA
315967181.4474379,00000000-0000-0000-0000-000000009037,OTHERS,239.70907588301012,2292.4822318534784,MIA
315967181.4474379,00000000-0000-0000-0000-000000009111,OTHERS,213.92553331314235,2342.136624830676,MIA
315967181.4474379,00000000-0000-0000-0000-000000009059,OTHERS,208.1281785536278,2340.739360606202,MIA
315967181.4474379,00000000-0000-0000-0000-000000009139,OTHERS,112.07221964132366,2325.1887237215687,MIA
315967181.4474379,00000000-0000-0000-0000-000000009142,OTHERS,127.59593195454408,2326.3016809591213,MIA
315967181.4474379,00000000-0000-0000-0000-000000009237,OTHERS,160.91821187799533,2257.217941514366,MIA
315967181.4474379,00000000-0000-0000-0000-000000009025,OTHERS,198.84392314585645,2339.900710209215,MIA
315967181.4474379,00000000-0000-0000-0000-000000009232,OTHERS,159.60222128286475,2268.091530112455,MIA
315967181.4474379,00000000-0000-0000-0000-000000009239,OTHERS,161.4388658043956,2236.411227280071,MIA
315967181.4474379,00000000-0000-0000-0000-000000009083,OTHERS,144.34446194763834,2326.942779701942,MIA
315967181.4474379,00000000-0000-0000-0000-000000009055,OTHERS,135.97754092499736,2326.437705391048,MIA
315967181.4474379,00000000-0000-0000-0000-000000009240,OTHERS,139.65304482405847,2322.9037918243216,MIA
315967181.4474379,00000000-0000-0000-0000-000000009207,AGENT,163.77828820282903,2322.2705701934665,MIA
315967181.4474379,00000000-0000-0000-0000-000000009216,OTHERS,208.56488295412444,2344.1305884209096,MIA
315967181.5479476,00000000-0000-0000-0000-000000000000,AV,176.08658719132129,2339.1094075458145,MIA
315967181.5479476,00000000-0000-0000-0000-000000008261,OTHERS,181.76104373668545,2339.1625973774085,MIA
315967181.5479476,00000000-0000-0000-0000-000000009205,OTHERS,146.92596838466469,2323.343846299968,MIA
315967181.5479476,00000000-0000-0000-0000-000000008987,OTHERS,156.28441597242502,2317.7717633710818,MIA
