TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315989545.3256027,00000000-0000-0000-0000-000000182703,OTHERS,3888.245850570375,2243.706897300578,PIT
315989545.3256027,00000000-0000-0000-0000-000000182679,AGENT,3874.7356717676453,2263.231722561115,PIT
315989545.3256027,00000000-0000-0000-0000-000000182667,OTHERS,3881.6244588312848,2270.725874802556,PIT
315989545.3256027,00000000-0000-0000-0000-000000182706,OTHERS,3920.7727229304655,2243.033880433344,PIT
315989545.3256027,00000000-0000-0000-0000-000000182534,OTHERS,3885.419090280375,2247.0554821474593,PIT
315989545.3256027,00000000-0000-0000-0000-000000182639,OTHERS,3906.0515197673494,2252.9806114065364,PIT
315989545.3256027,00000000-0000-0000-0000-000000182565,OTHERS,3866.0545281150403,2237.963229184191,PIT
315989545.3256027,00000000-0000-0000-0000-000000182636,OTHERS,3964.027167538981,2248.936448821398,PIT
315989545.3256027,00000000-0000-0000-0000-000000182613,OTHERS,3903.443410353239,2249.104510177236,PIT
315989545.3256027,00000000-0000-0000-0000-000000182600,OTHERS,3890.1335946010054,2286.7319841196545,PIT
315989545.3256027,00000000-0000-0000-0000-000000182688,OTHERS,3906.7872751108503,2241.92775970915,PIT
315989545.3256027,00000000-0000-0000-0000-000000182586,OTHERS,3894.2452257165887,2247.900903834835,PIT
315989545.3256027,00000000-0000-0000-0000-000000182460,OTHERS,3861.881434473095,2260.513921321301,PIT
315989545.3256027,00000000-0000-0000-0000-000000182690,OTHERS,3901.5149265093987,2238.7866299078933,PIT
315989545.44562584,00000000-0000-0000-0000-000000000000,AV,3891.5883529654466,2251.3710114605974,PIT
315989545.44562584,00000000-0000-0000-0000-000000182709,OTHERS,3871.6275812848,2255.9402411700426,PIT
315989545.44562584,00000000-0000-0000-0000-000000182335,OTHERS,3897.565653983941,2252.096574704453,PIT
315989545.44562584,00000000-0000-0000-0000-000000182420,OTHERS,3853.220350546472,2252.588571912625,PIT
315989545.44562584,00000000-0000-0000-0000-000000182503,OTHERS,3884.112492307663,2281.346754710557,PIT
315989545.44562584,00000000-0000-0000-0000-000000182529,OTHERS,3849.347390312736,2248.9313329883757,PIT
315989545.44562584,00000000-0000-0000-0000-000000182460,OTHERS,3861.924885907171,2260.6304776597353,PIT
315989545.44562584,00000000-0000-0000-0000-000000182690,OTHERS,3901.2482885059962,2238.674502265273,PIT
315989545.44562584,00000000-0000-0000-0000-000000182697,OTHERS,3913.9541030975706,2242.6248760778753,PIT
315989545.44562584,00000000-0000-0000-0000-000000182534,OTHERS,3885.2541093710242,2247.059732610058,PIT
315989545.44562584,00000000-0000-0000-0000-000000182706,OTHERS,3920.7619131275437,2243.132090430792,PIT
315989545.44562584,00000000-0000-0000-0000-000000182679,AGENT,3875.9999041223073,2264.7506829903296,PIT
315989545.44562584,00000000-0000-0000-0000-000000182565,OTHERS,3866.5869530282757,2238.1694499291834,PIT
315989545.44562584,00000000-0000-0000-0000-000000182685,OTHERS,3903.066611411899,2236.9975547237327,PIT
315989545.44562584,00000000-0000-0000-0000-000000182703,OTHERS,3888.390080442857,2243.628271547765,PIT
315989545.44562584,00000000-0000-0000-0000-000000182683,OTHERS,3899.164776377483,2240.7718107420555,PIT
315989545.44562584,00000000-0000-0000-0000-000000182667,OTHERS,3882.6011900666895,2271.7300249849827,PIT
315989545.44562584,00000000-0000-0000-0000-000000182639,OTHERS,3906.417825447176,2253.0979803339324,PIT
315989545.44562584,00000000-0000-0000-0000-000000182636,OTHERS,3964.166353835332,2249.057860688521,PIT
315989545.44562584,00000000-0000-0000-0000-000000182613,OTHERS,3903.245002808708,2249.1236420507103,PIT
315989545.44562584,00000000-0000-0000-0000-000000182600,OTHERS,3890.043050822733,2286.682876451592,PIT
315989545.44562584,00000000-0000-0000-0000-000000182688,OTHERS,3907.258731418471,2242.035295149204,PIT
315989545.44562584,00000000-0000-0000-0000-000000182586,OTHERS,3893.9388122564173,2247.9187549170433,PIT
315989545.544541,00000000-0000-0000-0000-000000000000,AV,3891.588319841329,2251.370901350407,PIT
315989545.544541,00000000-0000-0000-0000-000000182709,OTHERS,3871.6375309714367,2255.931529953548,PIT
315989545.544541,00000000-0000-0000-0000-000000182335,OTHERS,3897.5315554982426,2252.082005767672,PIT
315989545.544541,00000000-0000-0000-0000-000000182420,OTHERS,3853.26474657802,2252.629597094545,PIT
315989545.544541,00000000-0000-0000-0000-000000182503,OTHERS,3884.2709936771703,2281.5171840146936,PIT
315989545.544541,00000000-0000-0000-0000-000000182529,OTHERS,3849.339517816999,2248.9342440218647,PIT
315989545.544541,00000000-0000-0000-0000-000000182460,OTHERS,3861.756038829048,2260.562348982729,PIT
315989545.544541,00000000-0000-0000-0000-000000182690,OTHERS,3901.2482885059962,2238.674502265273,PIT
315989545.544541,00000000-0000-0000-0000-000000182697,OTHERS,3914.059331301757,2242.602816181067,PIT
315989545.544541,00000000-0000-0000-0000-000000182534,OTHERS,3885.175085245519,2247.0541408904146,PIT
315989545.544541,00000000-0000-0000-0000-000000182706,OTHERS,3920.7622080335436,2243.1288708374027,PIT
315989545.544541,00000000-0000-0000-0000-000000182679,AGENT,3876.447768756488,2265.181671020005,PIT
315989545.544541,00000000-0000-0000-0000-000000182710,OTHERS,3852.7856777857123,2256.670275890372,PIT
315989545.544541,00000000-0000-0000-0000-000000182565,OTHERS,3866.828555070621,2238.2388145710943,PIT
315989545.544541,00000000-0000-0000-0000-000000182685,OTHERS,3902.337034840589,2236.9238807496813,PIT
315989545.544541,00000000-0000-0000-0000-000000182703,OTHERS,3888.540979045683,2243.7986537102506,PIT
315989545.544541,00000000-0000-0000-0000-000000182683,OTHERS,3899.063783366,2240.6880204533513,PIT
315989545.544541,00000000-0000-0000-0000-000000182667,OTHERS,3883.18130347692,2272.284468118758,PIT
315989545.544541,00000000-0000-0000-0000-000000182639,OTHERS,3906.4463334535512,2252.975359142146,PIT
315989545.544541,00000000-0000-0000-0000-000000182636,OTHERS,3964.0112864256403,2248.791588871594,PIT
315989545.544541,00000000-0000-0000-0000-000000182613,OTHERS,3903.3466441663013,2249.1278552386634,PIT
315989545.544541,00000000-0000-0000-0000-000000182600,OTHERS,3890.256681112674,2286.830785110088,PIT
315989545.544541,00000000-0000-0000-0000-000000182688,OTHERS,3907.226833977737,2242.0392046428456,PIT
315989545.544541,00000000-0000-0000-0000-000000182586,OTHERS,3893.774717825616,2247.901849844164,PIT
315989545.65362614,00000000-0000-0000-0000-000000000000,AV,3891.588273860767,2251.370701861793,PIT
315989545.65362614,00000000-0000-0000-0000-000000182709,OTHERS,3871.6058444383116,2255.962315921041,PIT
315989545.65362614,00000000-0000-0000-0000-000000182335,OTHERS,3897.4994581269348,2252.083761880462,PIT
315989545.65362614,00000000-0000-0000-0000-000000182420,OTHERS,3853.248029890052,2252.617761429862,PIT
315989545.65362614,00000000-0000-0000-0000-000000182503,OTHERS,3884.334294446161,2281.6842651288002,PIT
315989545.65362614,00000000-0000-0000-0000-000000182529,OTHERS,3849.3626969791762,2248.950150655756,PIT
315989545.65362614,00000000-0000-0000-0000-000000182460,OTHERS,3861.9029223356347,2260.555805065685,PIT
315989545.65362614,00000000-0000-0000-0000-000000182690,OTHERS,3901.2482885059962,2238.674502265273,PIT
315989545.65362614,00000000-0000-0000-0000-000000182697,OTHERS,3914.000923808765,2242.607445536758,PIT
315989545.65362614,00000000-0000-0000-0000-000000182534,OTHERS,3885.023139231736,2247.0573666952346,PIT
315989545.65362614,00000000-0000-0000-0000-000000182706,OTHERS,3920.781296274405,2242.9622361786155,PIT
315989545.65362614,00000000-0000-0000-0000-000000182679,AGENT,3876.740656769262,2265.703231255535,PIT
315989545.65362614,00000000-0000-0000-0000-000000182710,OTHERS,3852.8963438523424,2256.717882074071,PIT
315989545.65362614,00000000-0000-0000-0000-000000182565,OTHERS,3867.06159588284,2238.4516088752803,PIT
315989545.65362614,00000000-0000-0000-0000-000000182685,OTHERS,3902.340849452348,2236.928695555372,PIT
315989545.65362614,00000000-0000-0000-0000-000000182703,OTHERS,3888.4662208689256,2243.736278328659,PIT
315989545.65362614,00000000-0000-0000-0000-000000182683,OTHERS,3898.951389559623,2240.578385333105,PIT
315989545.65362614,00000000-0000-0000-0000-000000182667,OTHERS,3883.663128006386,2272.748601078661,PIT
315989545.65362614,00000000-0000-0000-0000-000000182639,OTHERS,3906.4849935028838,2253.058016747505,PIT
315989545.65362614,00000000-0000-0000-0000-000000182636,OTHERS,3963.96250831349,2248.831889451169,PIT
315989545.65362614,00000000-0000-0000-0000-000000182613,OTHERS,3903.105561891113,2249.0898125623216,PIT
315989545.65362614,00000000-0000-0000-0000-000000182600,OTHERS,3890.2198685166527,2286.7803110737264,PIT
315989545.65362614,00000000-0000-0000-0000-000000182688,OTHERS,3907.041494963112,2241.998466138788,PIT
315989545.65362614,00000000-0000-0000-0000-000000182586,OTHERS,3893.590854421005,2247.8938591796937,PIT
315989545.7549764,00000000-0000-0000-0000-000000000000,AV,3891.587945564792,2251.3708994750696,PIT
315989545.7549764,00000000-0000-0000-0000-000000182709,OTHERS,3871.61074012301,2255.9621503032045,PIT
315989545.7549764,00000000-0000-0000-0000-000000182335,OTHERS,3897.5526016085887,2252.0969858728563,PIT
315989545.7549764,00000000-0000-0000-0000-000000182420,OTHERS,3853.2118144352053,2252.58202122594,PIT
315989545.7549764,00000000-0000-0000-0000-000000182460,OTHERS,3861.942486475895,2260.597762693269,PIT
315989545.7549764,00000000-0000-0000-0000-000000182503,OTHERS,3884.445881102636,2281.8096620045903,PIT
315989545.7549764,00000000-0000-0000-0000-000000182529,OTHERS,3849.372588824936,2248.979851224054,PIT
315989545.7549764,00000000-0000-0000-0000-000000182697,OTHERS,3913.855490230963,2242.586312024966,PIT
315989545.7549764,00000000-0000-0000-0000-000000182534,OTHERS,3884.865927308905,2247.0102286866963,PIT
315989545.7549764,00000000-0000-0000-0000-000000182706,OTHERS,3920.750579316732,2243.033526885213,PIT
315989545.7549764,00000000-0000-0000-0000-000000182679,AGENT,3877.063344005296,2266.162987061861,PIT
315989545.7549764,00000000-0000-0000-0000-000000182710,OTHERS,3853.2300937841774,2256.8742220676304,PIT
315989545.7549764,00000000-0000-0000-0000-000000182565,OTHERS,3867.337484949016,2238.533558889237,PIT
315989545.7549764,00000000-0000-0000-0000-000000182685,OTHERS,3902.340849452348,2236.928695555372,PIT
315989545.7549764,00000000-0000-0000-0000-000000182703,OTHERS,3888.623091439127,2243.6229144645763,PIT
315989545.7549764,00000000-0000-0000-0000-000000182683,OTHERS,3898.853472993866,2240.463063253476,PIT
315989545.7549764,00000000-0000-0000-0000-000000182667,OTHERS,3884.115365781231,2273.201474346809,PIT
315989545.7549764,00000000-0000-0000-0000-000000182639,OTHERS,3906.006187749753,2253.0073491544117,PIT
315989545.7549764,00000000-0000-0000-0000-000000182636,OTHERS,3963.9612252558522,2248.843627839423,PIT
315989545.7549764,00000000-0000-0000-0000-000000182613,OTHERS,3903.085576369109,2249.0893068344726,PIT
315989545.7549764,00000000-0000-0000-0000-000000182600,OTHERS,3890.160627196775,2286.716335718861,PIT
315989545.7549764,00000000-0000-0000-0000-000000182688,OTHERS,3906.963823061604,2242.0097492748832,PIT
315989545.7549764,00000000-0000-0000-0000-000000182586,OTHERS,3893.395917147492,2247.8698325810647,PIT
315989545.8580092,00000000-0000-0000-0000-000000000000,AV,3891.5880478294066,2251.3711677210695,PIT
315989545.8580092,00000000-0000-0000-0000-000000182709,OTHERS,3871.61074012301,2255.9621503032045,PIT
315989545.8580092,00000000-0000-0000-0000-000000182335,OTHERS,3897.463986260525,2252.086903983859,PIT
315989545.8580092,00000000-0000-0000-0000-000000182420,OTHERS,3853.2649278121703,2252.64007448814,PIT
315989545.8580092,00000000-0000-0000-0000-000000182460,OTHERS,3861.848735766513,2260.5564509556907,PIT
315989545.8580092,00000000-0000-0000-0000-000000182503,OTHERS,3884.6850387251598,2282.0497785025505,PIT
315989545.8580092,00000000-0000-0000-0000-000000182529,OTHERS,3849.348754535326,2248.929162084581,PIT
315989545.8580092,00000000-0000-0000-0000-000000182565,OTHERS,3867.560013926584,2238.6389508914453,PIT
315989545.8580092,00000000-0000-0000-0000-000000182710,OTHERS,3853.2300937841774,2256.8742220676304,PIT
315989545.8580092,00000000-0000-0000-0000-000000182697,OTHERS,3914.052258655951,2242.6533181553896,PIT
315989545.8580092,00000000-0000-0000-0000-000000182586,OTHERS,3893.305449713384,2247.8683867089244,PIT
315989545.8580092,00000000-0000-0000-0000-000000182688,OTHERS,3906.906580315185,2241.956414800304,PIT
315989545.8580092,00000000-0000-0000-0000-000000182679,AGENT,3877.901045938333,2266.882040451002,PIT
315989545.8580092,00000000-0000-0000-0000-000000182534,OTHERS,3884.7733247685023,2246.9940710919072,PIT
315989545.8580092,00000000-0000-0000-0000-000000182706,OTHERS,3920.8148554384807,2242.7998916460933,PIT
315989545.8580092,00000000-0000-0000-0000-000000182636,OTHERS,3964.025303102983,2248.8481767801222,PIT
315989545.8580092,00000000-0000-0000-0000-000000182613,OTHERS,3903.2199167209997,2249.1009774872764,PIT
315989545.8580092,00000000-0000-0000-0000-000000182600,OTHERS,3890.0972486391747,2286.715275011029,PIT
315989545.8580092,00000000-0000-0000-0000-000000182685,OTHERS,3902.340849452348,2236.928695555372,PIT
315989545.8580092,00000000-0000-0000-0000-000000182703,OTHERS,3888.741490612353,2243.627274526102,PIT
315989545.8580092,00000000-0000-0000-0000-000000182683,OTHERS,3898.758716472505,2240.4178963061827,PIT
315989545.8580092,00000000-0000-0000-0000-000000182667,OTHERS,3884.513807298296,2273.527644176534,PIT
315989545.8580092,00000000-0000-0000-0000-000000182639,OTHERS,3906.010462726929,2253.0176414553416,PIT
315989545.9564097,00000000-0000-0000-0000-000000000000,AV,3891.5878825734667,2251.3712305955914,PIT
315989545.9564097,00000000-0000-0000-0000-000000182709,OTHERS,3871.6534970336784,2255.9249432340052,PIT
315989545.9564097,00000000-0000-0000-0000-000000182335,OTHERS,3897.456128219839,2252.082208437288,PIT
315989545.9564097,00000000-0000-0000-0000-000000182420,OTHERS,3853.2350761923744,2252.6003849958115,PIT
315989545.9564097,00000000-0000-0000-0000-000000182460,OTHERS,3861.820119864256,2260.5155631398034,PIT
315989545.9564097,00000000-0000-0000-0000-000000182503,OTHERS,3884.975711327061,2281.856911128732,PIT
315989545.9564097,00000000-0000-0000-0000-000000182529,OTHERS,3849.300668918525,2248.904815009368,PIT
315989545.9564097,00000000-0000-0000-0000-000000182565,OTHERS,3867.670182683171,2238.76541648112,PIT
315989545.9564097,00000000-0000-0000-0000-000000182710,OTHERS,3853.3637641711694,2256.911779066741,PIT
315989545.9564097,00000000-0000-0000-0000-000000182697,OTHERS,3914.0929072322856,2242.654978913152,PIT
315989545.9564097,00000000-0000-0000-0000-000000182679,AGENT,3878.090366756513,2267.176624306337,PIT
315989545.9564097,00000000-0000-0000-0000-000000182534,OTHERS,3884.707705004578,2247.0011481150245,PIT
315989545.9564097,00000000-0000-0000-0000-000000182706,OTHERS,3920.815241840969,2242.801686401657,PIT
315989545.9564097,00000000-0000-0000-0000-000000182636,OTHERS,3963.9810709568706,2248.7736947338603,PIT
315989545.9564097,00000000-0000-0000-0000-000000182613,OTHERS,3903.0121694798,2249.0604872369418,PIT
315989545.9564097,00000000-0000-0000-0000-000000182600,OTHERS,3890.101519353488,2286.7118605968803,PIT
315989545.9564097,00000000-0000-0000-0000-000000182703,OTHERS,3889.118057336494,2243.5903221913013,PIT
315989545.9564097,00000000-0000-0000-0000-000000182683,OTHERS,3898.687956091797,2240.383231692733,PIT
315989545.9564097,00000000-0000-0000-0000-000000182667,OTHERS,3884.910534071291,2273.8770593021754,PIT
315989545.9564097,00000000-0000-0000-0000-000000182639,OTHERS,3906.456192402848,2253.046657849964,PIT
315989545.9564097,00000000-0000-0000-0000-000000182688,OTHERS,3906.797478549017,2241.9346912946803,PIT
315989545.9564097,00000000-0000-0000-0000-000000182586,OTHERS,3893.134739818703,2247.8372792523637,PIT
315989546.0604953,00000000-0000-0000-0000-000000000000,AV,3891.587854651076,2251.3715341689576,PIT
315989546.0604953,00000000-0000-0000-0000-000000182709,OTHERS,3871.6290153541217,2255.939723739561,PIT
315989546.0604953,00000000-0000-0000-0000-000000182335,OTHERS,3897.4435550375742,2252.074247743309,PIT
315989546.0604953,00000000-0000-0000-0000-000000182420,OTHERS,3853.245239295717,2252.598472121111,PIT
315989546.0604953,00000000-0000-0000-0000-000000182460,OTHERS,3861.9921703156438,2260.612601199501,PIT
315989546.0604953,00000000-0000-0000-0000-000000182503,OTHERS,3884.975711327006,2281.8569111287147,PIT
315989546.0604953,00000000-0000-0000-0000-000000182529,OTHERS,3849.305398881722,2248.899188620029,PIT
315989546.0604953,00000000-0000-0000-0000-000000182565,OTHERS,3867.911611483953,2238.8797909037708,PIT
315989546.0604953,00000000-0000-0000-0000-000000182710,OTHERS,3853.411715906741,2256.931671490592,PIT
315989546.0604953,00000000-0000-0000-0000-000000182697,OTHERS,3914.198668737845,2242.6439856218108,PIT
315989546.0604953,00000000-0000-0000-0000-000000182679,AGENT,3878.532785866966,2267.454382854537,PIT
315989546.0604953,00000000-0000-0000-0000-000000182534,OTHERS,3884.734074201882,2247.018041185677,PIT
315989546.0604953,00000000-0000-0000-0000-000000182706,OTHERS,3920.821574382497,2242.7637108673493,PIT
315989546.0604953,00000000-0000-0000-0000-000000182636,OTHERS,3964.093553467395,2249.00078007652,PIT
315989546.0604953,00000000-0000-0000-0000-000000182613,OTHERS,3903.076363569452,2249.0931139670924,PIT
315989546.0604953,00000000-0000-0000-0000-000000182600,OTHERS,3890.454676855831,2287.1272642502067,PIT
315989546.0604953,00000000-0000-0000-0000-000000182703,OTHERS,3888.5713696011735,2243.52267158621,PIT
315989546.0604953,00000000-0000-0000-0000-000000182683,OTHERS,3898.568433308863,2240.286600612613,PIT
315989546.0604953,00000000-0000-0000-0000-000000182667,OTHERS,3885.2247344880125,2274.272388669971,PIT
315989546.0604953,00000000-0000-0000-0000-000000182639,OTHERS,3906.49042626324,2253.047067035489,PIT
315989546.0604953,00000000-0000-0000-0000-000000182688,OTHERS,3906.561626429112,2241.8780571356633,PIT
315989546.0604953,00000000-0000-0000-0000-000000182586,OTHERS,3892.9693994004174,2247.830117092132,PIT
315989546.16539496,00000000-0000-0000-0000-000000000000,AV,3891.587549471362,2251.372164911188,PIT
315989546.16539496,00000000-0000-0000-0000-000000182709,OTHERS,3871.629157482157,2255.929510778037,PIT
315989546.16539496,00000000-0000-0000-0000-000000182335,OTHERS,3897.4376459127175,2252.079892580577,PIT
315989546.16539496,00000000-0000-0000-0000-000000182420,OTHERS,3853.235984286504,2252.570441651513,PIT
315989546.16539496,00000000-0000-0000-0000-000000182460,OTHERS,3861.817603665501,2260.481694130216,PIT
315989546.16539496,00000000-0000-0000-0000-000000182503,OTHERS,3882.441726727012,2279.888870598251,PIT
315989546.16539496,00000000-0000-0000-0000-000000182529,OTHERS,3849.3334867572335,2248.938920736434,PIT
315989546.16539496,00000000-0000-0000-0000-000000182565,OTHERS,3868.073571701828,2238.947462792212,PIT
315989546.16539496,00000000-0000-0000-0000-000000182710,OTHERS,3853.6214226914185,2256.904896177913,PIT
315989546.16539496,00000000-0000-0000-0000-000000182697,OTHERS,3914.2279912572553,2242.636362181668,PIT
315989546.16539496,00000000-0000-0000-0000-000000182679,AGENT,3879.019651836864,2268.0855650818357,PIT
315989546.16539496,00000000-0000-0000-0000-000000182534,OTHERS,3884.6576287591615,2247.0265242747264,PIT
315989546.16539496,00000000-0000-0000-0000-000000182706,OTHERS,3920.8320612722414,2242.714763840003,PIT
315989546.16539496,00000000-0000-0000-0000-000000182636,OTHERS,3963.965204936644,2248.814907953023,PIT
315989546.16539496,00000000-0000-0000-0000-000000182613,OTHERS,3903.0057641446056,2249.0878192074993,PIT
315989546.16539496,00000000-0000-0000-0000-000000182600,OTHERS,3890.109811527079,2286.7241796741737,PIT
315989546.16539496,00000000-0000-0000-0000-000000182703,OTHERS,3888.8075127577777,2243.5436742479237,PIT
315989546.16539496,00000000-0000-0000-0000-000000182683,OTHERS,3898.444436663018,2240.135811379929,PIT
315989546.16539496,00000000-0000-0000-0000-000000182667,OTHERS,3885.558189225002,2274.655982934673,PIT
315989546.16539496,00000000-0000-0000-0000-000000182639,OTHERS,3906.47430513311,2253.051957446554,PIT
315989546.16539496,00000000-0000-0000-0000-000000182688,OTHERS,3906.393760505321,2241.8676233881506,PIT
315989546.16539496,00000000-0000-0000-0000-000000182586,OTHERS,3892.8250146259943,2247.810769255056,PIT
315989546.26820177,00000000-0000-0000-0000-000000000000,AV,3891.5875792635197,2251.3726711824147,PIT
315989546.26820177,00000000-0000-0000-0000-000000182709,OTHERS,3871.632594152146,2255.945252721687,PIT
315989546.26820177,00000000-0000-0000-0000-000000182335,OTHERS,3897.4909993205706,2252.089271490182,PIT
315989546.26820177,00000000-0000-0000-0000-000000182420,OTHERS,3853.221589805036,2252.59687916682,PIT
315989546.26820177,00000000-0000-0000-0000-000000182460,OTHERS,3861.935915659562,2260.629617654968,PIT
315989546.26820177,00000000-0000-0000-0000-000000182503,OTHERS,3882.807770024239,2280.185799271933,PIT
315989546.26820177,00000000-0000-0000-0000-000000182529,OTHERS,3849.313204426598,2248.88930510832,PIT
315989546.26820177,00000000-0000-0000-0000-000000182697,OTHERS,3914.2184336010905,2242.6430196325027,PIT
315989546.26820177,00000000-0000-0000-0000-000000182534,OTHERS,3884.624553714109,2247.0137862167585,PIT
315989546.26820177,00000000-0000-0000-0000-000000182706,OTHERS,3920.832061272256,2242.7147638400493,PIT
315989546.26820177,00000000-0000-0000-0000-000000182710,OTHERS,3853.727189434824,2257.0410993377427,PIT
315989546.26820177,00000000-0000-0000-0000-000000182565,OTHERS,3868.2586502273225,2239.113149554113,PIT
315989546.26820177,00000000-0000-0000-0000-000000182679,AGENT,3879.5199575361266,2268.3662240709946,PIT
315989546.26820177,00000000-0000-0000-0000-000000182703,OTHERS,3888.835772392616,2243.593818645277,PIT
