TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973212.80772126,00000000-0000-0000-0000-000000000000,AV,154.00622958768759,2350.96819690732,MIA
315973212.80772126,00000000-0000-0000-0000-000000086782,OTHERS,157.21788183994826,2350.379199126901,MIA
315973212.80772126,00000000-0000-0000-0000-000000086859,OTHERS,153.54494697180482,2358.128418850297,MIA
315973212.80772126,00000000-0000-0000-0000-000000087037,OTHERS,153.22677642496228,2366.000406463187,MIA
315973212.80772126,00000000-0000-0000-0000-000000087289,AGENT,154.9725487824125,2320.1073331374705,MIA
315973212.80772126,00000000-0000-0000-0000-000000087312,OTHERS,155.78334499547498,2379.108704964973,MIA
315973212.80772126,00000000-0000-0000-0000-000000087166,OTHERS,159.05923798552382,2405.470937112345,MIA
315973212.80772126,00000000-0000-0000-0000-000000087218,OTHERS,162.80700147342714,2339.1217958940147,MIA
315973212.80772126,00000000-0000-0000-0000-000000087336,OTHERS,160.64363370540627,2363.149988628488,MIA
315973212.80772126,00000000-0000-0000-0000-000000087343,OTHERS,166.34208504537656,2364.0725869117714,MIA
315973212.80772126,00000000-0000-0000-0000-000000087340,OTHERS,149.19423140776595,2320.5206038235087,MIA
315973212.90432715,00000000-0000-0000-0000-000000000000,AV,154.00624516343362,2350.968365793792,MIA
315973212.90432715,00000000-0000-0000-0000-000000086782,OTHERS,157.21867931792764,2350.380742979855,MIA
315973212.90432715,00000000-0000-0000-0000-000000086859,OTHERS,153.53055871691816,2358.1034290141793,MIA
315973212.90432715,00000000-0000-0000-0000-000000087037,OTHERS,153.24577239409226,2366.011408886257,MIA
315973212.90432715,00000000-0000-0000-0000-000000087166,OTHERS,159.05923798552382,2405.470937112345,MIA
315973212.90432715,00000000-0000-0000-0000-000000087218,OTHERS,162.95498716353285,2339.0341637622023,MIA
315973212.90432715,00000000-0000-0000-0000-000000087289,AGENT,155.24343583378732,2319.83578466712,MIA
315973212.90432715,00000000-0000-0000-0000-000000087344,OTHERS,165.9184280798554,2362.110657007511,MIA
315973212.90432715,00000000-0000-0000-0000-000000087347,OTHERS,165.65568903635594,2366.2258732268665,MIA
315973212.90432715,00000000-0000-0000-0000-000000087343,OTHERS,166.36878109527981,2363.965092157068,MIA
315973212.90432715,00000000-0000-0000-0000-000000087340,OTHERS,149.15865123761154,2320.53904242597,MIA
315973212.90432715,00000000-0000-0000-0000-000000087336,OTHERS,160.59661674360243,2363.9938506718163,MIA
315973212.90432715,00000000-0000-0000-0000-000000087312,OTHERS,155.73079220020492,2378.800591239711,MIA
315973213.0109855,00000000-0000-0000-0000-000000000000,AV,154.00616136930333,2350.9683888359345,MIA
315973213.0109855,00000000-0000-0000-0000-000000086782,OTHERS,157.20484695371383,2350.374241387555,MIA
315973213.0109855,00000000-0000-0000-0000-000000086859,OTHERS,153.57642547754014,2358.122573666084,MIA
315973213.0109855,00000000-0000-0000-0000-000000087037,OTHERS,153.23798753081854,2366.0139730928404,MIA
315973213.0109855,00000000-0000-0000-0000-000000087166,OTHERS,159.05923798552382,2405.470937112345,MIA
315973213.0109855,00000000-0000-0000-0000-000000087218,OTHERS,163.09521287307405,2338.908642688725,MIA
315973213.0109855,00000000-0000-0000-0000-000000087289,AGENT,155.41410561790647,2319.490784228711,MIA
315973213.0109855,00000000-0000-0000-0000-000000087312,OTHERS,155.73103404603262,2378.309720157512,MIA
315973213.0109855,00000000-0000-0000-0000-000000087347,OTHERS,165.65568903635594,2366.2258732268665,MIA
315973213.0109855,00000000-0000-0000-0000-000000087344,OTHERS,165.9184280798554,2362.110657007511,MIA
315973213.0109855,00000000-0000-0000-0000-000000087343,OTHERS,166.36878109527981,2363.965092157068,MIA
315973213.0109855,00000000-0000-0000-0000-000000087340,OTHERS,149.15865123761154,2320.53904242597,MIA
315973213.0109855,00000000-0000-0000-0000-000000087336,OTHERS,160.51597740199924,2364.871971681775,MIA
315973213.10790384,00000000-0000-0000-0000-000000000000,AV,154.0063722468222,2350.968778017125,MIA
315973213.10790384,00000000-0000-0000-0000-000000086782,OTHERS,157.2110728253783,2350.382942331533,MIA
315973213.10790384,00000000-0000-0000-0000-000000086859,OTHERS,153.5413333546354,2358.1458246119505,MIA
315973213.10790384,00000000-0000-0000-0000-000000087037,OTHERS,153.2263799582318,2366.004138973559,MIA
315973213.10790384,00000000-0000-0000-0000-000000087166,OTHERS,159.05923798552382,2405.470937112345,MIA
315973213.10790384,00000000-0000-0000-0000-000000087218,OTHERS,163.22187087806282,2338.79972594688,MIA
315973213.10790384,00000000-0000-0000-0000-000000087289,AGENT,155.68541313193015,2319.139029473797,MIA
315973213.10790384,00000000-0000-0000-0000-000000087312,OTHERS,155.72242535527832,2377.7400078932965,MIA
315973213.10790384,00000000-0000-0000-0000-000000087347,OTHERS,165.60983260144027,2366.271142662367,MIA
315973213.10790384,00000000-0000-0000-0000-000000087344,OTHERS,165.91523324604518,2362.198975123141,MIA
315973213.10790384,00000000-0000-0000-0000-000000087343,OTHERS,166.3408346903839,2364.069164103392,MIA
315973213.10790384,00000000-0000-0000-0000-000000087340,OTHERS,149.09111073492556,2320.5907588601417,MIA
315973213.10790384,00000000-0000-0000-0000-000000087336,OTHERS,160.4301498836879,2365.735433074409,MIA
315973213.20901895,00000000-0000-0000-0000-000000000000,AV,154.00654556624252,2350.968573392397,MIA
315973213.20901895,00000000-0000-0000-0000-000000086782,OTHERS,157.21598518602391,2350.385761951029,MIA
315973213.20901895,00000000-0000-0000-0000-000000086859,OTHERS,153.54751239418366,2358.1280863280567,MIA
315973213.20901895,00000000-0000-0000-0000-000000087037,OTHERS,153.22603013951618,2366.0047567289607,MIA
315973213.20901895,00000000-0000-0000-0000-000000087218,OTHERS,163.31476548247852,2338.7164558712184,MIA
315973213.20901895,00000000-0000-0000-0000-000000087312,OTHERS,155.7691608724063,2377.432336547305,MIA
315973213.20901895,00000000-0000-0000-0000-000000087336,OTHERS,160.38103082974246,2366.537158099461,MIA
315973213.20901895,00000000-0000-0000-0000-000000087289,AGENT,155.90851436892788,2318.5848696322564,MIA
315973213.20901895,00000000-0000-0000-0000-000000087347,OTHERS,165.60484713108082,2366.333483157119,MIA
315973213.20901895,00000000-0000-0000-0000-000000087344,OTHERS,165.92572886918396,2362.1797471430473,MIA
315973213.20901895,00000000-0000-0000-0000-000000087343,OTHERS,166.3713004790864,2363.97516308354,MIA
315973213.20901895,00000000-0000-0000-0000-000000087340,OTHERS,149.08189965935645,2320.714362889753,MIA
315973213.30548954,00000000-0000-0000-0000-000000000000,AV,154.00654830869897,2350.96881637495,MIA
315973213.30548954,00000000-0000-0000-0000-000000086782,OTHERS,157.2115677460891,2350.3813556688624,MIA
315973213.30548954,00000000-0000-0000-0000-000000086859,OTHERS,153.53898814418855,2358.0906027897586,MIA
315973213.30548954,00000000-0000-0000-0000-000000087037,OTHERS,153.2387118154565,2366.018611697815,MIA
315973213.30548954,00000000-0000-0000-0000-000000087218,OTHERS,163.46446452237655,2338.642360679,MIA
315973213.30548954,00000000-0000-0000-0000-000000087312,OTHERS,155.77353910611757,2377.008669158186,MIA
315973213.30548954,00000000-0000-0000-0000-000000087336,OTHERS,160.30672955379674,2367.4082560495262,MIA
315973213.30548954,00000000-0000-0000-0000-000000087289,AGENT,156.12748734893802,2318.207790859881,MIA
315973213.30548954,00000000-0000-0000-0000-000000087347,OTHERS,165.57907560379005,2366.381278355914,MIA
315973213.30548954,00000000-0000-0000-0000-000000087344,OTHERS,165.9267857017589,2362.1580650216565,MIA
315973213.30548954,00000000-0000-0000-0000-000000087343,OTHERS,166.3714795887772,2363.942066907189,MIA
315973213.30548954,00000000-0000-0000-0000-000000087340,OTHERS,149.08085895330925,2320.799175666237,MIA
315973213.40942436,00000000-0000-0000-0000-000000000000,AV,154.00673508644223,2350.968767082959,MIA
315973213.40942436,00000000-0000-0000-0000-000000086782,OTHERS,157.21867026568046,2350.37096126424,MIA
315973213.40942436,00000000-0000-0000-0000-000000086859,OTHERS,153.56828677587964,2358.1249355433483,MIA
315973213.40942436,00000000-0000-0000-0000-000000087037,OTHERS,153.25068215446825,2365.991205873079,MIA
315973213.40942436,00000000-0000-0000-0000-000000087218,OTHERS,163.5957045299514,2338.5765834853337,MIA
315973213.40942436,00000000-0000-0000-0000-000000087312,OTHERS,155.8159643203165,2376.5690743545074,MIA
315973213.40942436,00000000-0000-0000-0000-000000087347,OTHERS,165.57907560379005,2366.381278355914,MIA
315973213.40942436,00000000-0000-0000-0000-000000087289,AGENT,156.20068465004798,2317.9189472828525,MIA
315973213.40942436,00000000-0000-0000-0000-000000087336,OTHERS,160.2627619629402,2368.1956313071873,MIA
315973213.40942436,00000000-0000-0000-0000-000000087344,OTHERS,165.9267857017589,2362.1580650216565,MIA
315973213.40942436,00000000-0000-0000-0000-000000087343,OTHERS,166.3714795887772,2363.942066907189,MIA
315973213.40942436,00000000-0000-0000-0000-000000087340,OTHERS,149.08085895330925,2320.799175666237,MIA
315973213.50262785,00000000-0000-0000-0000-000000000000,AV,154.00698150830212,2350.969041311765,MIA
315973213.50262785,00000000-0000-0000-0000-000000086782,OTHERS,157.2045484658854,2350.384648735561,MIA
315973213.50262785,00000000-0000-0000-0000-000000086859,OTHERS,153.54744769182588,2358.1184540603376,MIA
315973213.50262785,00000000-0000-0000-0000-000000087037,OTHERS,153.23143731037754,2366.0058452510066,MIA
315973213.50262785,00000000-0000-0000-0000-000000087218,OTHERS,163.74816967814652,2338.442976208414,MIA
315973213.50262785,00000000-0000-0000-0000-000000087312,OTHERS,155.8613431538285,2376.1145313954557,MIA
315973213.50262785,00000000-0000-0000-0000-000000087347,OTHERS,165.59870480757706,2366.447476001213,MIA
315973213.50262785,00000000-0000-0000-0000-000000087289,AGENT,156.50050798480325,2317.465425459606,MIA
315973213.50262785,00000000-0000-0000-0000-000000087336,OTHERS,160.2020117994511,2369.11399755626,MIA
315973213.50262785,00000000-0000-0000-0000-000000087344,OTHERS,165.93067890915302,2362.1725311023183,MIA
315973213.50262785,00000000-0000-0000-0000-000000087343,OTHERS,166.36752591484424,2363.95645129297,MIA
315973213.50262785,00000000-0000-0000-0000-000000087340,OTHERS,149.05280239497498,2320.820356999832,MIA
315973213.60162127,00000000-0000-0000-0000-000000000000,AV,154.00689043880757,2350.968855391359,MIA
315973213.60162127,00000000-0000-0000-0000-000000086782,OTHERS,157.21036663507863,2350.3870087804003,MIA
315973213.60162127,00000000-0000-0000-0000-000000086859,OTHERS,153.53168235221992,2358.1072620126365,MIA
315973213.60162127,00000000-0000-0000-0000-000000087037,OTHERS,153.2557432387245,2366.009981507917,MIA
315973213.60162127,00000000-0000-0000-0000-000000087218,OTHERS,163.88550340279102,2338.369068493418,MIA
315973213.60162127,00000000-0000-0000-0000-000000087289,AGENT,156.73026844232686,2317.045364193916,MIA
315973213.60162127,00000000-0000-0000-0000-000000087344,OTHERS,165.91040315055417,2362.2046546745305,MIA
315973213.60162127,00000000-0000-0000-0000-000000087347,OTHERS,165.60212959537404,2366.518209998371,MIA
315973213.60162127,00000000-0000-0000-0000-000000087343,OTHERS,166.34234661898546,2364.028838033906,MIA
315973213.60162127,00000000-0000-0000-0000-000000087340,OTHERS,149.05042093562741,2320.8885125284864,MIA
315973213.60162127,00000000-0000-0000-0000-000000087336,OTHERS,160.0963808650921,2369.897115923693,MIA
315973213.60162127,00000000-0000-0000-0000-000000087312,OTHERS,155.87604419083289,2375.5013788086685,MIA
315973213.70219487,00000000-0000-0000-0000-000000000000,AV,154.00689597692363,2350.9689613028822,MIA
315973213.70219487,00000000-0000-0000-0000-000000086782,OTHERS,157.20414589201175,2350.375806709343,MIA
315973213.70219487,00000000-0000-0000-0000-000000086859,OTHERS,153.54875097274018,2358.1290081048155,MIA
315973213.70219487,00000000-0000-0000-0000-000000087037,OTHERS,153.2500706351589,2366.003223289523,MIA
315973213.70219487,00000000-0000-0000-0000-000000087218,OTHERS,164.00464809521299,2338.305473658156,MIA
315973213.70219487,00000000-0000-0000-0000-000000087289,AGENT,156.7958052330905,2316.571432416541,MIA
315973213.70219487,00000000-0000-0000-0000-000000087344,OTHERS,165.9266725688639,2362.1675202291194,MIA
315973213.70219487,00000000-0000-0000-0000-000000087347,OTHERS,165.67628909713562,2366.625106860946,MIA
315973213.70219487,00000000-0000-0000-0000-000000087343,OTHERS,166.39434335449403,2363.981402002136,MIA
315973213.70219487,00000000-0000-0000-0000-000000087340,OTHERS,148.98837030576775,2321.0094440134812,MIA
315973213.70219487,00000000-0000-0000-0000-000000087336,OTHERS,160.04747469586025,2371.0016580895585,MIA
315973213.70219487,00000000-0000-0000-0000-000000087312,OTHERS,155.93199118806206,2375.04755762018,MIA
315973213.80393887,00000000-0000-0000-0000-000000000000,AV,154.00703329883592,2350.9690214707393,MIA
315973213.80393887,00000000-0000-0000-0000-000000086782,OTHERS,157.20669214113394,2350.379218052285,MIA
315973213.80393887,00000000-0000-0000-0000-000000086859,OTHERS,153.56887987439336,2358.1269046334673,MIA
315973213.80393887,00000000-0000-0000-0000-000000087037,OTHERS,153.2297704321993,2366.0350902492564,MIA
315973213.80393887,00000000-0000-0000-0000-000000087218,OTHERS,164.17943841915212,2338.1997046938745,MIA
315973213.80393887,00000000-0000-0000-0000-000000087289,AGENT,156.95456686489774,2316.228395010565,MIA
315973213.80393887,00000000-0000-0000-0000-000000087344,OTHERS,165.9266725688639,2362.1675202291194,MIA
315973213.80393887,00000000-0000-0000-0000-000000087347,OTHERS,165.67628909713562,2366.625106860946,MIA
315973213.80393887,00000000-0000-0000-0000-000000087343,OTHERS,166.39434335449403,2363.981402002136,MIA
315973213.80393887,00000000-0000-0000-0000-000000087340,OTHERS,148.98837030576775,2321.0094440134812,MIA
315973213.80393887,00000000-0000-0000-0000-000000087336,OTHERS,160.03869999647617,2371.907928387771,MIA
315973213.80393887,00000000-0000-0000-0000-000000087312,OTHERS,155.9150952433529,2374.672725956537,MIA
315973213.9157196,00000000-0000-0000-0000-000000000000,AV,154.00712295252706,2350.969130357977,MIA
315973213.9157196,00000000-0000-0000-0000-000000086782,OTHERS,157.20677504556082,2350.373898514233,MIA
315973213.9157196,00000000-0000-0000-0000-000000086859,OTHERS,153.55608170098662,2358.1329222355785,MIA
315973213.9157196,00000000-0000-0000-0000-000000087037,OTHERS,153.25325827723458,2366.0230348399805,MIA
315973213.9157196,00000000-0000-0000-0000-000000087218,OTHERS,164.32638268860907,2338.095666495693,MIA
315973213.9157196,00000000-0000-0000-0000-000000087289,AGENT,156.8482255435996,2316.4353283067567,MIA
315973213.9157196,00000000-0000-0000-0000-000000087344,OTHERS,165.91647683742906,2362.2032459732873,MIA
315973213.9157196,00000000-0000-0000-0000-000000087347,OTHERS,165.7173724052613,2366.669278168139,MIA
315973213.9157196,00000000-0000-0000-0000-000000087343,OTHERS,166.35000677575212,2364.0636493579464,MIA
315973213.9157196,00000000-0000-0000-0000-000000087340,OTHERS,148.91058506983345,2321.059045761563,MIA
315973213.9157196,00000000-0000-0000-0000-000000087336,OTHERS,159.9505898842495,2372.847312534044,MIA
315973213.9157196,00000000-0000-0000-0000-000000087312,OTHERS,155.93562471556797,2374.277378066111,MIA
315973214.0170568,00000000-0000-0000-0000-000000000000,AV,154.00696859607055,2350.969116864533,MIA
315973214.0170568,00000000-0000-0000-0000-000000086782,OTHERS,157.2122468905311,2350.375657128249,MIA
315973214.0170568,00000000-0000-0000-0000-000000086859,OTHERS,153.57667565834024,2358.11888439603,MIA
315973214.0170568,00000000-0000-0000-0000-000000087037,OTHERS,153.24251940224576,2366.0391345184016,MIA
315973214.0170568,00000000-0000-0000-0000-000000087218,OTHERS,164.43435453323798,2338.011380705644,MIA
315973214.0170568,00000000-0000-0000-0000-000000087289,AGENT,156.98728917973972,2316.0437370627897,MIA
315973214.0170568,00000000-0000-0000-0000-000000087312,OTHERS,155.9546800991025,2373.8131752966283,MIA
315973214.0170568,00000000-0000-0000-0000-000000087347,OTHERS,165.7331675840501,2366.7156759668474,MIA
315973214.0170568,00000000-0000-0000-0000-000000087344,OTHERS,165.95642774318966,2362.1578302130333,MIA
315973214.0170568,00000000-0000-0000-0000-000000087343,OTHERS,166.38334079069202,2363.9386166348586,MIA
315973214.0170568,00000000-0000-0000-0000-000000087340,OTHERS,148.92011267162908,2321.152496029741,MIA
315973214.0170568,00000000-0000-0000-0000-000000087336,OTHERS,159.84129543268543,2373.762308735012,MIA
315973214.12487406,00000000-0000-0000-0000-000000000000,AV,154.0069130580429,2350.969162459601,MIA
315973214.12487406,00000000-0000-0000-0000-000000086782,OTHERS,157.2157322732568,2350.394082027054,MIA
315973214.12487406,00000000-0000-0000-0000-000000086859,OTHERS,153.54821867887,2358.12862079496,MIA
315973214.12487406,00000000-0000-0000-0000-000000087037,OTHERS,153.22115080304292,2366.030375445056,MIA
315973214.12487406,00000000-0000-0000-0000-000000087218,OTHERS,164.55739091176173,2337.912928690268,MIA
315973214.12487406,00000000-0000-0000-0000-000000087289,AGENT,157.10791609528204,2315.4885746446216,MIA
315973214.12487406,00000000-0000-0000-0000-000000087312,OTHERS,155.9858945301082,2373.336857542461,MIA
315973214.12487406,00000000-0000-0000-0000-000000087347,OTHERS,165.90914605492057,2366.8621925490797,MIA
315973214.12487406,00000000-0000-0000-0000-000000087353,OTHERS,157.00679327583285,2424.1745535791883,MIA
315973214.12487406,00000000-0000-0000-0000-000000087344,OTHERS,166.0186669229315,2362.0066835966572,MIA
315973214.12487406,00000000-0000-0000-0000-000000087343,OTHERS,166.3681573329202,2364.065423401343,MIA
315973214.12487406,00000000-0000-0000-0000-000000087340,OTHERS,148.88661581073666,2321.237189458094,MIA
315973214.12487406,00000000-0000-0000-0000-000000087336,OTHERS,159.77738339539582,2374.7413878136404,MIA
315973214.22629124,00000000-0000-0000-0000-000000000000,AV,154.0071094999419,2350.9693876919714,MIA
315973214.22629124,00000000-0000-0000-0000-000000086782,OTHERS,157.21592274133792,2350.3694998044602,MIA
315973214.22629124,00000000-0000-0000-0000-000000086859,OTHERS,153.5514077449176,2358.1122377328893,MIA
315973214.22629124,00000000-0000-0000-0000-000000087037,OTHERS,153.25017626841145,2366.009726185855,MIA
315973214.22629124,00000000-0000-0000-0000-000000087218,OTHERS,164.64485360402603,2337.852979162889,MIA
315973214.22629124,00000000-0000-0000-0000-000000087289,AGENT,157.29843880853062,2314.9494348180906,MIA
315973214.22629124,00000000-0000-0000-0000-000000087312,OTHERS,156.01480550404037,2372.8971296921413,MIA
315973214.22629124,00000000-0000-0000-0000-000000087336,OTHERS,159.721033116455,2375.644585932634,MIA
315973214.22629124,00000000-0000-0000-0000-000000087353,OTHERS,157.10296364820744,2425.722072123945,MIA
315973214.22629124,00000000-0000-0000-0000-000000087343,OTHERS,166.3681573329202,2364.065423401343,MIA
315973214.22629124,00000000-0000-0000-0000-000000087347,OTHERS,165.90914605492057,2366.8621925490797,MIA
315973214.22629124,00000000-0000-0000-0000-000000087344,OTHERS,166.0186669229315,2362.0066835966572,MIA
315973214.22629124,00000000-0000-0000-0000-000000087340,OTHERS,148.88661581073666,2321.237189458094,MIA
315973214.3299534,00000000-0000-0000-0000-000000000000,AV,154.00710937292024,2350.9692848997984,MIA
315973214.3299534,00000000-0000-0000-0000-000000086782,OTHERS,157.2160797282539,2350.369084525944,MIA
315973214.3299534,00000000-0000-0000-0000-000000086859,OTHERS,153.5534178226843,2358.127440886822,MIA
315973214.3299534,00000000-0000-0000-0000-000000087037,OTHERS,153.22666993164634,2366.031963475698,MIA
315973214.3299534,00000000-0000-0000-0000-000000087218,OTHERS,164.7949972743991,2337.763817862407,MIA
315973214.3299534,00000000-0000-0000-0000-000000087289,AGENT,156.86139292675543,2315.5402377698433,MIA
315973214.3299534,00000000-0000-0000-0000-000000087312,OTHERS,155.98318456439708,2372.6162397489397,MIA
315973214.3299534,00000000-0000-0000-0000-000000087336,OTHERS,159.630766256943,2376.651368976752,MIA
315973214.3299534,00000000-0000-0000-0000-000000087353,OTHERS,157.17367010219232,2427.2321679931274,MIA
315973214.3299534,00000000-0000-0000-0000-000000087343,OTHERS,166.38721524844232,2363.934692738458,MIA
315973214.3299534,00000000-0000-0000-0000-000000087354,OTHERS,220.29564651204774,2341.6569864305247,MIA
315973214.3299534,00000000-0000-0000-0000-000000087347,OTHERS,165.97198386690823,2366.8659854756797,MIA
315973214.3299534,00000000-0000-0000-0000-000000087344,OTHERS,165.957702518179,2362.161885410776,MIA
315973214.3299534,00000000-0000-0000-0000-000000087340,OTHERS,148.92450787301462,2321.3188999617364,MIA
315973214.42339987,00000000-0000-0000-0000-000000000000,AV,154.0071489544855,2350.9694239188875,MIA
315973214.42339987,00000000-0000-0000-0000-000000086782,OTHERS,157.21283543946112,2350.381234599615,MIA
315973214.42339987,00000000-0000-0000-0000-000000086859,OTHERS,153.5569737358789,2358.1215059455717,MIA
315973214.42339987,00000000-0000-0000-0000-000000087037,OTHERS,153.24020869368533,2366.0377270719464,MIA
315973214.42339987,00000000-0000-0000-0000-000000087218,OTHERS,164.92622461673085,2337.6628170594554,MIA
315973214.42339987,00000000-0000-0000-0000-000000087289,AGENT,157.01115534341616,2315.0498007314773,MIA
315973214.42339987,00000000-0000-0000-0000-000000087312,OTHERS,156.07418934055661,2372.032095998978,MIA
315973214.42339987,00000000-0000-0000-0000-000000087336,OTHERS,159.5925563127168,2377.658011104928,MIA
315973214.42339987,00000000-0000-0000-0000-000000087353,OTHERS,157.28392612172692,2428.721442188289,MIA
315973214.42339987,00000000-0000-0000-0000-000000087343,OTHERS,166.39066382297204,2363.933884427025,MIA
315973214.42339987,00000000-0000-0000-0000-000000087354,OTHERS,219.63117160824643,2341.8319460377866,MIA
315973214.42339987,00000000-0000-0000-0000-000000087347,OTHERS,166.05474269200158,2366.8386341171317,MIA
315973214.42339987,00000000-0000-0000-0000-000000087344,OTHERS,165.9587208328001,2362.1502362153187,MIA
315973214.42339987,00000000-0000-0000-0000-000000087340,OTHERS,149.0338075301233,2321.560934490837,MIA
315973214.52569634,00000000-0000-0000-0000-000000000000,AV,154.00684698255105,2350.969349148052,MIA
315973214.52569634,00000000-0000-0000-0000-000000086782,OTHERS,157.2157752318011,2350.3921551067388,MIA
315973214.52569634,00000000-0000-0000-0000-000000087037,OTHERS,153.23423806353992,2366.0214015729503,MIA
315973214.52569634,00000000-0000-0000-0000-000000087218,OTHERS,165.03340492796542,2337.5706170892668,MIA
315973214.52569634,00000000-0000-0000-0000-000000087289,AGENT,157.1343715420366,2314.480506110289,MIA
315973214.52569634,00000000-0000-0000-0000-000000087312,OTHERS,156.06393346677058,2371.732282367047,MIA
315973214.52569634,00000000-0000-0000-0000-000000087336,OTHERS,159.5432276039844,2378.645128754009,MIA
315973214.52569634,00000000-0000-0000-0000-000000087340,OTHERS,149.00016825471715,2321.6485897506877,MIA
315973214.52569634,00000000-0000-0000-0000-000000087343,OTHERS,166.36770882863584,2364.231138206429,MIA
315973214.52569634,00000000-0000-0000-0000-000000086859,OTHERS,153.55698028435526,2358.1130023874853,MIA
315973214.52569634,00000000-0000-0000-0000-000000087344,OTHERS,165.93064266361264,2362.197029308288,MIA
315973214.52569634,00000000-0000-0000-0000-000000087353,OTHERS,157.23390774452915,2430.167335107674,MIA
315973214.52569634,00000000-0000-0000-0000-000000087354,OTHERS,219.0004191440237,2341.795415399099,MIA
315973214.52569634,00000000-0000-0000-0000-000000087347,OTHERS,166.21492186936962,2366.7755098252082,MIA
315973214.62619627,00000000-0000-0000-0000-000000000000,AV,154.00685719482158,2350.969521636645,MIA
315973214.62619627,00000000-0000-0000-0000-000000086782,OTHERS,157.2172241506766,2350.362957200729,MIA
315973214.62619627,00000000-0000-0000-0000-000000087037,OTHERS,153.2821981365606,2365.950615082081,MIA
315973214.62619627,00000000-0000-0000-0000-000000087218,OTHERS,165.206174979239,2337.4507678840837,MIA
315973214.62619627,00000000-0000-0000-0000-000000087289,AGENT,157.25278290665648,2313.9079170345503,MIA
315973214.62619627,00000000-0000-0000-0000-000000087312,OTHERS,156.11029059782945,2371.4624159111168,MIA
315973214.62619627,00000000-0000-0000-0000-000000087336,OTHERS,159.52135876925811,2379.531554222253,MIA
315973214.62619627,00000000-0000-0000-0000-000000087340,OTHERS,149.0486031435394,2321.816364943323,MIA
315973214.62619627,00000000-0000-0000-0000-000000087343,OTHERS,166.36770882863584,2364.231138206429,MIA
315973214.62619627,00000000-0000-0000-0000-000000086859,OTHERS,153.5458023683555,2358.154168590235,MIA
315973214.62619627,00000000-0000-0000-0000-000000087344,OTHERS,165.93064266361264,2362.197029308288,MIA
315973214.62619627,00000000-0000-0000-0000-000000087353,OTHERS,157.192391012388,2431.5899211179035,MIA
315973214.62619627,00000000-0000-0000-0000-000000087354,OTHERS,218.4270543012377,2341.7268973065106,MIA
315973214.62619627,00000000-0000-0000-0000-000000087347,OTHERS,166.21492186936962,2366.7755098252082,MIA
315973214.7241272,00000000-0000-0000-0000-000000000000,AV,154.0065619876478,2350.969578399372,MIA
315973214.7241272,00000000-0000-0000-0000-000000086782,OTHERS,157.23067959351874,2350.371093437554,MIA
315973214.7241272,00000000-0000-0000-0000-000000087037,OTHERS,153.26185823185097,2366.0092750601784,MIA
315973214.7241272,00000000-0000-0000-0000-000000087218,OTHERS,165.33497680579768,2337.372045691613,MIA
315973214.7241272,00000000-0000-0000-0000-000000087289,AGENT,157.23846019373656,2313.3344679846427,MIA
315973214.7241272,00000000-0000-0000-0000-000000087312,OTHERS,156.08486994760278,2370.983515717428,MIA
315973214.7241272,00000000-0000-0000-0000-000000087336,OTHERS,159.5485748995726,2380.369606473309,MIA
